timestamp,value
2014-12-20 00:00:00,15871.110056666985
2014-12-20 00:30:00,16006.289961484923
2014-12-20 01:00:00,15650.595501511178
2014-12-20 01:30:00,15785.775406329118
2014-12-20 02:00:00,14798.820582154927
2014-12-20 02:30:00,14934.000486972865
2014-12-20 03:00:00,14592.901062601217
2014-12-20 03:30:00,14728.080967419155
2014-12-20 04:00:00,8659.275819574637
2014-12-20 04:30:00,8794.455724392577
2014-12-20 05:00:00,7489.135037111211
2014-12-20 05:30:00,7624.31494192915
2014-12-20 06:00:00,8041.0097612546815
2014-12-20 06:30:00,8176.189666072621
2014-12-20 07:00:00,12229.428897654354
2014-12-20 07:30:00,12364.608802472292
2014-12-20 08:00:00,12720.258270513863
2014-12-20 08:30:00,12855.438175331801
2014-12-20 09:00:00,13255.536293023139
2014-12-20 09:30:00,13563.294996153549
2014-12-20 10:00:00,13255.536293023139
2014-12-20 10:30:00,13634.424602578856
2014-12-20 11:00:00,13255.536293023139
2014-12-20 11:30:00,13634.424602578856
2014-12-20 12:00:00,19079.07997150602
2014-12-20 12:30:00,19079.07997150602
2014-12-20 13:00:00,19107.10222920594
2014-12-20 13:30:00,18948.720605742947
2014-12-20 14:00:00,19107.10222920594
2014-12-20 14:30:00,19079.83313519478
2014-12-20 15:00:00,18954.04711371541
2014-12-20 15:30:00,18766.581823310535
2014-12-20 16:00:00,16289.126057703219
2014-12-20 16:30:00,16289.126057703219
2014-12-20 17:00:00,18071.090446900536
2014-12-20 17:30:00,18184.621192142273
2014-12-20 18:00:00,20248.471475027767
2014-12-20 18:30:00,20157.85999115574
2014-12-20 19:00:00,20248.471475027767
2014-12-20 19:30:00,20157.85999115574
2014-12-20 20:00:00,20564.578208760075
2014-12-20 20:30:00,20473.966724888047
2014-12-20 21:00:00,20495.68362636147
2014-12-20 21:30:00,20495.68362636147
2014-12-20 22:00:00,20659.656034688785
2014-12-20 22:30:00,20659.656034688785
2014-12-20 23:00:00,20619.328168814918
2014-12-20 23:30:00,20619.328168814918
2014-12-21 00:00:00,15871.110056666985
2014-12-21 00:30:00,16006.289961484923
2014-12-21 01:00:00,15650.595501511178
2014-12-21 01:30:00,15785.775406329118
2014-12-21 02:00:00,14798.820582154927
2014-12-21 02:30:00,14934.000486972865
2014-12-21 03:00:00,14592.901062601217
2014-12-21 03:30:00,14728.080967419155
2014-12-21 04:00:00,8659.275819574637
2014-12-21 04:30:00,8794.455724392577
2014-12-21 05:00:00,7419.810736408799
2014-12-21 05:30:00,7554.990641226738
2014-12-21 06:00:00,7846.039773287744
2014-12-21 06:30:00,7981.219678105683
