timeStamp,demand
2012-02-03 08:00:00,5733.107800000001
2012-02-03 09:00:00,5923.457733333332
2012-02-03 10:00:00,6088.823483333333
2012-02-03 11:00:00,6204.522666666664
2012-02-03 12:00:00,6334.019000000001
2012-02-03 13:00:00,6326.452816666668
2012-02-03 14:00:00,6388.127433333335
2012-02-03 15:00:00,6394.183083333334
2012-02-03 16:00:00,6315.385666666666
2012-02-03 17:00:00,6358.287500000003
2012-02-03 18:00:00,6380.1560166666695
2012-02-03 19:00:00,6276.526333333335
2012-02-03 20:00:00,6224.732733333334
2012-02-03 21:00:00,6020.436066666665
2012-02-03 22:00:00,5925.186349999998
2012-02-03 23:00:00,5605.371866666666
2012-02-04 00:00:00,5135.395366666667
2012-02-04 01:00:00,4779.0651333333335
2012-02-04 02:00:00,4612.892150000001
2012-02-04 03:00:00,4579.325549999999
2012-02-04 04:00:00,4589.477616666665
2012-02-04 05:00:00,4745.547266666665
2012-02-04 06:00:00,4954.4457833333345
2012-02-04 07:00:00,5139.282333333334
2012-02-04 08:00:00,5415.779
2012-02-04 09:00:00,5554.369683333334
2012-02-04 10:00:00,5674.583016666667
2012-02-04 11:00:00,5803.457333333334
2012-02-04 12:00:00,5962.14905
2012-02-04 13:00:00,6075.736166666666
2012-02-04 14:00:00,6118.701716666666
2012-02-04 15:00:00,6173.072550000001
2012-02-04 16:00:00,6155.635499999999
2012-02-04 17:00:00,6215.294666666665
2012-02-04 18:00:00,6264.202166666666
2012-02-04 19:00:00,6311.373366666666
2012-02-04 20:00:00,6327.102633333333
2012-02-04 21:00:00,6160.346550000001
2012-02-04 22:00:00,6112.282616666666
2012-02-04 23:00:00,5684.481666666667
2012-02-05 00:00:00,5282.248550000001
2012-02-05 01:00:00,4920.5522666666675
2012-02-05 02:00:00,4771.520266666665
2012-02-05 03:00:00,4640.211883333332
2012-02-05 04:00:00,4683.042333333334
2012-02-05 05:00:00,4848.265166666665
2012-02-05 06:00:00,4949.7751333333335
2012-02-05 07:00:00,5139.584283333332
2012-02-05 08:00:00,5305.584866666664
2012-02-05 09:00:00,5582.223016666667
2012-02-05 10:00:00,5773.909216666665
2012-02-05 11:00:00,5876.2939000000015
2012-02-05 12:00:00,6087.6775499999985
2012-02-05 13:00:00,6126.24905
2012-02-05 14:00:00,6240.935783333333
2012-02-05 15:00:00,6303.625483333336
2012-02-05 16:00:00,6317.566550000001
2012-02-05 17:00:00,6353.602816666668
2012-02-05 18:00:00,6359.735150000002
2012-02-05 19:00:00,6311.184233333334
2012-02-05 20:00:00,6346.738000000001
2012-02-05 21:00:00,6382.418166666671
2012-02-05 22:00:00,6278.744983333335
2012-02-05 23:00:00,6107.376616666666
2012-02-06 00:00:00,5715.533049999998
2012-02-06 01:00:00,5406.051366666666
2012-02-06 02:00:00,5069.816350000001
2012-02-06 03:00:00,4953.298966666668
2012-02-06 04:00:00,4921.841366666666
2012-02-06 05:00:00,4980.039783333334
2012-02-06 06:00:00,5058.772216666667
2012-02-06 07:00:00,5145.5336333333335
2012-02-06 08:00:00,5481.7471
2012-02-06 09:00:00,5677.539050000003
2012-02-06 10:00:00,5847.698616666667
2012-02-06 11:00:00,6082.592666666668
2012-02-06 12:00:00,6193.013983333333
2012-02-06 13:00:00,6255.726183333331
2012-02-06 14:00:00,6327.607766666667
2012-02-06 15:00:00,6470.134800000001
2012-02-06 16:00:00,6509.726133333334
2012-02-06 17:00:00,6523.2045
2012-02-06 18:00:00,6507.1238166666635
2012-02-06 19:00:00,6492.037383333332
2012-02-06 20:00:00,6403.445466666668
2012-02-06 21:00:00,6352.9699833333325
2012-02-06 22:00:00,6254.4420500000015
2012-02-06 23:00:00,6089.469900000002
2012-02-07 00:00:00,5844.339216666665
2012-02-07 01:00:00,5492.098549999998
2012-02-07 02:00:00,5186.168149999999
2012-02-07 03:00:00,4887.9482
2012-02-07 04:00:00,4852.0475
2012-02-07 05:00:00,4895.573950000001
2012-02-07 06:00:00,4918.7447833333335
2012-02-07 07:00:00,4995.919283333333
2012-02-07 08:00:00,5161.5553
2012-02-07 09:00:00,5249.7478
2012-02-07 10:00:00,5360.536700000001
2012-02-07 11:00:00,5653.435383333333
2012-02-07 12:00:00,5829.201750000002
2012-02-07 13:00:00,6047.031766666668
2012-02-07 14:00:00,6181.366583333333
2012-02-07 15:00:00,6233.471983333333
2012-02-07 16:00:00,6249.142249999999
2012-02-07 17:00:00,6273.215499999996
2012-02-07 18:00:00,6257.954616666664
2012-02-07 19:00:00,6224.838666666665
2012-02-07 20:00:00,6200.460133333333
2012-02-07 21:00:00,6191.479033333334
2012-02-07 22:00:00,6162.1981000000005
2012-02-07 23:00:00,5920.836683333333
2012-02-08 00:00:00,5615.711333333332
2012-02-08 01:00:00,5330.78615
2012-02-08 02:00:00,5085.933966666666
2012-02-08 03:00:00,4819.883099999998
2012-02-08 04:00:00,4737.7339999999995
2012-02-08 05:00:00,4777.754983333332
2012-02-08 06:00:00,4828.597583333332
2012-02-08 07:00:00,4896.042916666666
2012-02-08 08:00:00,4905.247233333333
2012-02-08 09:00:00,4943.24485
2012-02-08 10:00:00,5101.382116666667
2012-02-08 11:00:00,5222.7540500000005
2012-02-08 12:00:00,5388.522616666666
2012-02-08 13:00:00,5698.72115
2012-02-08 14:00:00,5874.089966666667
2012-02-08 15:00:00,5917.423799999999
2012-02-08 16:00:00,5921.810749999999
