datetime,Montreal
2016-10-22 16:00:00,284.1967696327138
2016-10-22 20:00:00,284.29276070221573
2016-10-23 00:00:00,282.55079245261385
2016-10-23 04:00:00,281.2272485795754
2016-10-23 08:00:00,280.4986406205321
2016-10-23 12:00:00,281.8904096446331
2016-10-23 16:00:00,283.98894855009405
2016-10-23 20:00:00,284.0425026838354
2016-10-24 00:00:00,282.2516128298644
2016-10-24 04:00:00,280.8829399495647
2016-10-24 08:00:00,280.12411274035435
2016-10-24 12:00:00,281.51027440193354
2016-10-24 16:00:00,283.63388818283255
2016-10-24 20:00:00,283.74410608402974
2016-10-25 00:00:00,282.0366561427004
2016-10-25 04:00:00,280.7681322833579
2016-10-25 08:00:00,280.11230275338335
2016-10-25 12:00:00,281.589012908859
2016-10-25 16:00:00,283.7765991561189
2016-10-25 20:00:00,283.91382061851886
2016-10-26 00:00:00,282.1917359531826
2016-10-26 04:00:00,280.86892265524233
2016-10-26 08:00:00,280.127494314763
2016-10-26 12:00:00,281.5006819179801
2016-10-26 16:00:00,283.58291798295403
2016-10-26 20:00:00,283.62904482805635
2016-10-27 00:00:00,281.84353179413523
2016-10-27 04:00:00,280.4934806569514
2016-10-27 08:00:00,279.76329844892496
2016-10-27 12:00:00,281.18218183018143
2016-10-27 16:00:00,283.3351295807597
2016-10-27 20:00:00,283.46409161501043
2016-10-28 00:00:00,281.7597084077249
2016-10-28 04:00:00,280.4768257178241
2016-10-28 08:00:00,279.79121230842645
2016-10-28 12:00:00,281.2283965500842
2016-10-28 16:00:00,283.3748932334072
2016-10-28 20:00:00,283.47861482102167
2016-10-29 00:00:00,281.73906611954015
2016-10-29 04:00:00,280.4207480892324
2016-10-29 08:00:00,279.70767325569324
2016-10-29 12:00:00,281.1305132884761
2016-10-29 16:00:00,283.27678016876496
2016-10-29 20:00:00,283.39122720569225
2016-10-30 00:00:00,281.6670140493595
2016-10-30 04:00:00,280.36074076575113
2016-10-30 08:00:00,279.64892200383156
2016-10-30 12:00:00,281.057141064478
2016-10-30 16:00:00,283.17163155124996
2016-10-30 20:00:00,283.24034252245605
2016-10-31 00:00:00,281.4638224002836
2016-10-31 04:00:00,280.1089526502436
2016-10-31 08:00:00,279.36336937218044
2016-10-31 12:00:00,280.7623622057485
2016-10-31 16:00:00,282.8982390062058
2016-10-31 20:00:00,283.01985891767697
2016-11-01 00:00:00,281.3229605111305
2016-11-01 04:00:00,280.0643606208074
2016-11-01 08:00:00,279.4178369654375
2016-11-01 12:00:00,280.90338330718157
2016-11-01 16:00:00,283.0991827938144
