timestamp,value
2014-12-20 00:00:00,18286.23465086439
2014-12-20 00:30:00,16854.598024641065
2014-12-20 01:00:00,15247.970883175713
2014-12-20 01:30:00,13455.266090643334
2014-12-20 02:00:00,11531.088955571373
2014-12-20 02:30:00,9602.953574942045
2014-12-20 03:00:00,7857.340563152467
2014-12-20 03:30:00,6506.822939087588
2014-12-20 04:00:00,5745.773908006053
2014-12-20 04:30:00,5705.569720477738
2014-12-20 05:00:00,6420.77038986291
2014-12-20 05:30:00,7815.305523533523
2014-12-20 06:00:00,9712.820976431718
2014-12-20 06:30:00,11869.310545192902
2014-12-20 07:00:00,14020.537704366847
2014-12-20 07:30:00,15933.017823869157
2014-12-20 08:00:00,17446.462985412152
2014-12-20 08:30:00,18497.81926525883
2014-12-20 09:00:00,19121.766360202997
2014-12-20 09:30:00,19428.558478642528
2014-12-20 10:00:00,19565.79016836799
2014-12-20 10:30:00,19674.584298776717
2014-12-20 11:00:00,19851.814395101635
2014-12-20 11:30:00,20128.027062526227
2014-12-20 12:00:00,20466.270432282752
2014-12-20 12:30:00,20781.271220035647
2014-12-20 13:00:00,20972.882844637792
2014-12-20 13:30:00,20963.920460211193
2014-12-20 14:00:00,20731.40835144525
2014-12-20 14:30:00,20322.160824849376
2014-12-20 15:00:00,19847.96837175305
2014-12-20 15:30:00,19461.28035662027
2014-12-20 16:00:00,19317.64340410196
2014-12-20 16:30:00,19534.825321361976
2014-12-20 17:00:00,20159.544284835418
2014-12-20 17:30:00,21150.773042715526
2014-12-20 18:00:00,22384.23028712892
2014-12-20 18:30:00,23677.08404895422
2014-12-20 19:00:00,24826.579664292778
2014-12-20 19:30:00,25652.693286533235
2014-12-20 20:00:00,26033.9640747828
2014-12-20 20:30:00,25927.616128489914
2014-12-20 21:00:00,25369.402416533565
2014-12-20 21:30:00,24454.10808097714
2014-12-20 22:00:00,23302.84315641935
2014-12-20 22:30:00,22026.726162083014
2014-12-20 23:00:00,20697.37027772836
2014-12-20 23:30:00,19332.51653104473
2014-12-21 00:00:00,17900.780109611154
2014-12-21 00:30:00,16343.98398877851
2014-12-21 01:00:00,14610.453918389523
2014-12-21 01:30:00,12689.3467756051
2014-12-21 02:00:00,10635.506164292014
2014-12-21 02:30:00,8576.676803796707
2014-12-21 03:00:00,6699.564221488138
2014-12-21 03:30:00,5216.966109840938
2014-12-21 04:00:00,4323.4876880509455
2014-12-21 04:30:00,4150.752220379163
2014-12-21 05:00:00,4733.587336516895
2014-12-21 05:30:00,5996.212730982208
2014-12-21 06:00:00,7762.584177955393
2014-12-21 06:30:00,9789.018430533719
2014-12-21 07:00:00,11811.605405413118
2014-12-21 07:30:00,13597.180179858013
2014-12-21 08:00:00,14985.759180776771
2014-12-21 08:30:00,15914.572266567631
2014-12-21 09:00:00,16418.561537543264
2014-12-21 09:30:00,16608.225638542495
2014-12-21 10:00:00,16631.39199758388
2014-12-21 10:30:00,16629.4122680919
2014-12-21 11:00:00,16699.391012197717
2014-12-21 11:30:00,16872.111565065512
2014-12-21 12:00:00,17110.86404427801
2014-12-21 12:30:00,17330.61820176906
2014-12-21 13:00:00,17431.46469783979
2014-12-21 13:30:00,17336.442493954866
2014-12-21 14:00:00,17022.77985804613
2014-12-21 14:30:00,16537.47180807508
2014-12-21 15:00:00,15992.466651593948
2014-12-21 15:30:00,15540.352709331895
2014-12-21 16:00:00,15336.803234690491
2014-12-21 16:30:00,15499.707516023684
2014-12-21 17:00:00,16075.905860138468
2014-12-21 17:30:00,17024.496538406886
2014-12-21 18:00:00,18221.325993809234
2014-12-21 18:30:00,19483.68734073196
2014-12-21 19:00:00,20608.940880870836
2014-12-21 19:30:00,21417.159453732555
2014-12-21 20:00:00,21786.953768582076
2014-12-21 20:30:00,21675.59044838354
2014-12-21 21:00:00,21118.835882019423
2014-12-21 21:30:00,20211.463092036138
2014-12-21 22:00:00,19074.55051707923
2014-12-21 22:30:00,17819.172378106014
2014-12-21 23:00:00,16516.89040412803
2014-12-21 23:30:00,15185.38978496488
2014-12-22 00:00:00,13793.224730514505
2014-12-22 00:30:00,12282.148111226923
2014-12-22 01:00:00,10600.400451623635
2014-12-22 01:30:00,8737.032136327083
2014-12-22 02:00:00,6746.754665425724
2014-12-22 02:30:00,4757.154016443712
2014-12-22 03:00:00,2954.753287562242
2014-12-22 03:30:00,1552.1505632329417
2014-12-22 04:00:00,743.7429435416159
2014-12-22 04:30:00,660.9458563402545
2014-12-22 05:00:00,1338.3861585178574
2014-12-22 05:30:00,2700.0929210282197
2014-12-22 06:00:00,4569.840058638251
2014-12-22 06:30:00,6703.765721489356
2014-12-22 07:00:00,8837.776242548756
2014-12-22 07:30:00,10738.509257049802
2014-12-22 08:00:00,12245.76262449114
2014-12-22 08:30:00,13296.522689463896
2014-12-22 09:00:00,13925.463670538069
2014-12-22 09:30:00,14242.796775580067
2014-12-22 10:00:00,14396.050259391703
2014-12-22 10:30:00,14526.273734806045
2014-12-22 11:00:00,14730.274611153121
2014-12-22 11:30:00,15038.54879758907
2014-12-22 12:00:00,15414.109664221027
2014-12-22 12:30:00,15771.658060351629
2014-12-22 13:00:00,16011.018098114726
2014-12-22 13:30:00,16054.958236775925
2014-12-22 14:00:00,15880.427202774159
2014-12-22 14:30:00,15534.129259237496
2014-12-22 15:00:00,15127.712361287908
