datetime,Montreal
2016-10-22 16:00:00,279.971
2016-10-22 20:00:00,280.31592
2016-10-23 00:00:00,280.1477
2016-10-23 04:00:00,279.8298
2016-10-23 08:00:00,280.27258
2016-10-23 12:00:00,280.44012
2016-10-23 16:00:00,280.28287
2016-10-23 20:00:00,280.14673
2016-10-24 00:00:00,279.91092
2016-10-24 04:00:00,279.97638
2016-10-24 08:00:00,280.45712
2016-10-24 12:00:00,280.27823
2016-10-24 16:00:00,280.12415
2016-10-24 20:00:00,279.9404
2016-10-25 00:00:00,279.7392
2016-10-25 04:00:00,279.4138
2016-10-25 08:00:00,279.53543
2016-10-25 12:00:00,279.2883
2016-10-25 16:00:00,278.5514
2016-10-25 20:00:00,278.35568
2016-10-26 00:00:00,278.2584
2016-10-26 04:00:00,278.3617
2016-10-26 08:00:00,278.58356
2016-10-26 12:00:00,278.09375
2016-10-26 16:00:00,278.17096
2016-10-26 20:00:00,278.59186
2016-10-27 00:00:00,278.55322
2016-10-27 04:00:00,278.97415
2016-10-27 08:00:00,279.35165
2016-10-27 12:00:00,279.04147
2016-10-27 16:00:00,278.8807
2016-10-27 20:00:00,278.60007
2016-10-28 00:00:00,277.748
2016-10-28 04:00:00,277.6445
2016-10-28 08:00:00,277.5357
2016-10-28 12:00:00,277.59073
2016-10-28 16:00:00,276.94736
2016-10-28 20:00:00,276.59473
2016-10-29 00:00:00,276.8403
2016-10-29 04:00:00,276.6838
2016-10-29 08:00:00,276.6005
2016-10-29 12:00:00,276.09622
2016-10-29 16:00:00,276.04376
2016-10-29 20:00:00,276.0567
2016-10-30 00:00:00,275.9102
2016-10-30 04:00:00,275.95554
2016-10-30 08:00:00,275.9559
2016-10-30 12:00:00,275.58875
2016-10-30 16:00:00,275.93274
2016-10-30 20:00:00,276.05072
2016-10-31 00:00:00,275.65976
2016-10-31 04:00:00,275.28888
2016-10-31 08:00:00,275.62823
2016-10-31 12:00:00,275.60355
2016-10-31 16:00:00,275.35092
2016-10-31 20:00:00,275.51785
2016-11-01 00:00:00,275.60132
2016-11-01 04:00:00,276.11542
2016-11-01 08:00:00,276.67676
2016-11-01 12:00:00,276.44345
2016-11-01 16:00:00,276.30002
2016-11-01 20:00:00,276.24252
2016-11-02 00:00:00,276.17328
2016-11-02 04:00:00,276.1154
2016-11-02 08:00:00,275.9861
2016-11-02 12:00:00,275.9387
2016-11-02 16:00:00,276.15894
2016-11-02 20:00:00,276.43488
2016-11-03 00:00:00,276.41592
2016-11-03 04:00:00,276.15213
2016-11-03 08:00:00,276.0391
2016-11-03 12:00:00,275.91666
2016-11-03 16:00:00,275.93063
2016-11-03 20:00:00,275.83533
2016-11-04 00:00:00,275.61475
2016-11-04 04:00:00,275.3751
2016-11-04 08:00:00,275.41998
2016-11-04 12:00:00,275.51477
2016-11-04 16:00:00,275.1994
2016-11-04 20:00:00,275.23074
2016-11-05 00:00:00,274.91458
2016-11-05 04:00:00,274.23294
2016-11-05 08:00:00,273.38568
2016-11-05 12:00:00,273.19604
2016-11-05 16:00:00,273.19354
2016-11-05 20:00:00,273.4004
2016-11-06 00:00:00,273.72684
