datetime,Montreal
2016-10-22 16:00:00,281.8634
2016-10-22 20:00:00,281.90045
2016-10-23 00:00:00,279.67093
2016-10-23 04:00:00,277.75156
2016-10-23 08:00:00,277.52026
2016-10-23 12:00:00,279.01828
2016-10-23 16:00:00,281.4888
2016-10-23 20:00:00,282.2436
2016-10-24 00:00:00,280.00012
2016-10-24 04:00:00,278.3261
2016-10-24 08:00:00,278.11688
2016-10-24 12:00:00,279.5428
2016-10-24 16:00:00,281.96423
2016-10-24 20:00:00,282.10675
2016-10-25 00:00:00,279.9373
2016-10-25 04:00:00,278.30756
2016-10-25 08:00:00,277.9825
2016-10-25 12:00:00,279.502
2016-10-25 16:00:00,281.66315
2016-10-25 20:00:00,281.75476
2016-10-26 00:00:00,279.25525
2016-10-26 04:00:00,277.60294
2016-10-26 08:00:00,277.26483
2016-10-26 12:00:00,278.83414
2016-10-26 16:00:00,281.01556
2016-10-26 20:00:00,281.1777
2016-10-27 00:00:00,279.03317
2016-10-27 04:00:00,277.3688
2016-10-27 08:00:00,276.5123
2016-10-27 12:00:00,277.85602
2016-10-27 16:00:00,279.92197
2016-10-27 20:00:00,280.10638
2016-10-28 00:00:00,278.24274
2016-10-28 04:00:00,277.2178
2016-10-28 08:00:00,277.0518
2016-10-28 12:00:00,278.7976
2016-10-28 16:00:00,281.0571
2016-10-28 20:00:00,280.66718
2016-10-29 00:00:00,278.00198
2016-10-29 04:00:00,276.87933
2016-10-29 08:00:00,276.83438
2016-10-29 12:00:00,277.90265
2016-10-29 16:00:00,279.66467
2016-10-29 20:00:00,279.66223
2016-10-30 00:00:00,277.9096
2016-10-30 04:00:00,276.88443
2016-10-30 08:00:00,276.6542
2016-10-30 12:00:00,277.4963
2016-10-30 16:00:00,279.1409
2016-10-30 20:00:00,279.28812
2016-10-31 00:00:00,277.70355
2016-10-31 04:00:00,276.19662
2016-10-31 08:00:00,275.47333
2016-10-31 12:00:00,276.74408
2016-10-31 16:00:00,278.96555
2016-10-31 20:00:00,279.44516
2016-11-01 00:00:00,277.4379
2016-11-01 04:00:00,275.92117
2016-11-01 08:00:00,275.59103
2016-11-01 12:00:00,276.97443
2016-11-01 16:00:00,279.3123
2016-11-01 20:00:00,279.4584
2016-11-02 00:00:00,277.7687
2016-11-02 04:00:00,277.0113
2016-11-02 08:00:00,276.50693
2016-11-02 12:00:00,276.97116
2016-11-02 16:00:00,278.76324
2016-11-02 20:00:00,279.36154
2016-11-03 00:00:00,277.4177
2016-11-03 04:00:00,276.00247
2016-11-03 08:00:00,275.5483
2016-11-03 12:00:00,276.6701
2016-11-03 16:00:00,278.56296
2016-11-03 20:00:00,278.4734
2016-11-04 00:00:00,276.94083
2016-11-04 04:00:00,276.36987
2016-11-04 08:00:00,276.1108
2016-11-04 12:00:00,277.19177
2016-11-04 16:00:00,279.02072
2016-11-04 20:00:00,279.14032
2016-11-05 00:00:00,277.25497
2016-11-05 04:00:00,276.18167
2016-11-05 08:00:00,275.83395
2016-11-05 12:00:00,277.05862
2016-11-05 16:00:00,279.33447
2016-11-05 20:00:00,279.61722
2016-11-06 00:00:00,277.54977
2016-11-06 04:00:00,275.89996
2016-11-06 08:00:00,275.15576
2016-11-06 12:00:00,276.49106
2016-11-06 16:00:00,278.73633
2016-11-06 20:00:00,278.9121
2016-11-07 00:00:00,276.43695
2016-11-07 04:00:00,274.34946
2016-11-07 08:00:00,273.63574
2016-11-07 12:00:00,274.84323
2016-11-07 16:00:00,277.45154
2016-11-07 20:00:00,277.722
2016-11-08 00:00:00,276.0995
2016-11-08 04:00:00,274.60577
2016-11-08 08:00:00,273.98492
2016-11-08 12:00:00,274.99936
2016-11-08 16:00:00,276.7326
2016-11-08 20:00:00,277.27005
2016-11-09 00:00:00,275.62988
2016-11-09 04:00:00,274.31973
2016-11-09 08:00:00,274.00317
2016-11-09 12:00:00,275.38428
2016-11-09 16:00:00,277.73853
2016-11-09 20:00:00,278.4037
2016-11-10 00:00:00,276.95462
2016-11-10 04:00:00,275.2394
2016-11-10 08:00:00,274.76367
2016-11-10 12:00:00,276.00858
2016-11-10 16:00:00,277.8866
2016-11-10 20:00:00,278.02332
2016-11-11 00:00:00,276.09067
2016-11-11 04:00:00,274.56427
2016-11-11 08:00:00,273.9189
2016-11-11 12:00:00,274.97833
2016-11-11 16:00:00,277.04868
2016-11-11 20:00:00,277.41003
2016-11-12 00:00:00,275.65088
2016-11-12 04:00:00,274.81396
2016-11-12 08:00:00,274.39697
2016-11-12 12:00:00,275.08218
2016-11-12 16:00:00,276.93475
2016-11-12 20:00:00,277.39426
2016-11-13 00:00:00,275.76196
2016-11-13 04:00:00,274.82376
2016-11-13 08:00:00,274.58936
2016-11-13 12:00:00,275.4327
2016-11-13 16:00:00,276.96115
2016-11-13 20:00:00,277.54285
2016-11-14 00:00:00,275.77957
2016-11-14 04:00:00,274.61182
2016-11-14 08:00:00,274.0689
2016-11-14 12:00:00,274.7974
2016-11-14 16:00:00,276.1466
2016-11-14 20:00:00,276.27017
2016-11-15 00:00:00,274.34583
2016-11-15 04:00:00,273.02725
2016-11-15 08:00:00,272.54724
2016-11-15 12:00:00,273.3049
2016-11-15 16:00:00,274.85037
2016-11-15 20:00:00,274.88248
2016-11-16 00:00:00,273.2801
2016-11-16 04:00:00,272.42276
2016-11-16 08:00:00,272.2827
2016-11-16 12:00:00,273.28433
2016-11-16 16:00:00,274.77744
2016-11-16 20:00:00,275.2742
2016-11-17 00:00:00,274.13165
2016-11-17 04:00:00,273.06982
2016-11-17 08:00:00,272.6157
2016-11-17 12:00:00,273.86798
2016-11-17 16:00:00,275.69376
2016-11-17 20:00:00,275.85355
2016-11-18 00:00:00,274.71396
2016-11-18 04:00:00,274.0931
2016-11-18 08:00:00,273.77588
2016-11-18 12:00:00,273.96442
2016-11-18 16:00:00,274.65515
2016-11-18 20:00:00,274.48053
2016-11-19 00:00:00,273.1789
2016-11-19 04:00:00,272.2991
2016-11-19 08:00:00,271.27005
2016-11-19 12:00:00,271.66025
2016-11-19 16:00:00,272.9795
2016-11-19 20:00:00,272.7658
2016-11-20 00:00:00,271.3571
2016-11-20 04:00:00,270.2663
2016-11-20 08:00:00,269.87656
2016-11-20 12:00:00,270.9108
2016-11-20 16:00:00,272.76764
2016-11-20 20:00:00,273.23615
2016-11-21 00:00:00,271.56598
2016-11-21 04:00:00,270.85797
2016-11-21 08:00:00,270.71378
2016-11-21 12:00:00,271.6732
2016-11-21 16:00:00,273.4965
2016-11-21 20:00:00,273.7931
2016-11-22 00:00:00,272.29175
2016-11-22 04:00:00,270.99188
2016-11-22 08:00:00,270.32452
2016-11-22 12:00:00,271.07468
2016-11-22 16:00:00,273.22037
2016-11-22 20:00:00,273.70584
2016-11-23 00:00:00,271.95905
2016-11-23 04:00:00,270.90067
2016-11-23 08:00:00,270.5207
2016-11-23 12:00:00,271.5694
2016-11-23 16:00:00,273.365
2016-11-23 20:00:00,274.35202
2016-11-24 00:00:00,273.40414
2016-11-24 04:00:00,272.671
2016-11-24 08:00:00,271.46155
2016-11-24 12:00:00,272.2662
2016-11-24 16:00:00,273.9252
2016-11-24 20:00:00,274.28864
2016-11-25 00:00:00,272.693
2016-11-25 04:00:00,271.56198
2016-11-25 08:00:00,270.64398
2016-11-25 12:00:00,271.48355
2016-11-25 16:00:00,273.37363
2016-11-25 20:00:00,273.67236
2016-11-26 00:00:00,272.32574
2016-11-26 04:00:00,271.27838
2016-11-26 08:00:00,270.63327
2016-11-26 12:00:00,271.45096
2016-11-26 16:00:00,273.17456
2016-11-26 20:00:00,273.78192
2016-11-27 00:00:00,272.5244
2016-11-27 04:00:00,271.43698
2016-11-27 08:00:00,270.76196
2016-11-27 12:00:00,271.59476
2016-11-27 16:00:00,273.5047
2016-11-27 20:00:00,273.54492
2016-11-28 00:00:00,272.11716
2016-11-28 04:00:00,270.70166
2016-11-28 08:00:00,269.38672
2016-11-28 12:00:00,270.05255
2016-11-28 16:00:00,271.89252
2016-11-28 20:00:00,272.18634
2016-11-29 00:00:00,270.89337
2016-11-29 04:00:00,269.86148
2016-11-29 08:00:00,269.02066
2016-11-29 12:00:00,269.7888
2016-11-29 16:00:00,271.3316
2016-11-29 20:00:00,271.57437
2016-11-30 00:00:00,270.37616
