datetime,Montreal
2016-10-22 16:00:00,285.0598362827658
2016-10-22 20:00:00,285.3382487430974
2016-10-23 00:00:00,283.29020683045314
2016-10-23 04:00:00,283.28772523862744
2016-10-23 08:00:00,283.14120430314455
2016-10-23 12:00:00,283.22153974206
2016-10-23 16:00:00,284.73115881047556
2016-10-23 20:00:00,284.98898822760174
2016-10-24 00:00:00,280.67537508069756
2016-10-24 04:00:00,280.607911722559
2016-10-24 08:00:00,280.53101843969944
2016-10-24 12:00:00,280.69830633638054
2016-10-24 16:00:00,282.10902415554483
2016-10-24 20:00:00,282.4102246670813
2016-10-25 00:00:00,280.6289624766345
2016-10-25 04:00:00,280.5939891452761
2016-10-25 08:00:00,280.51709586241657
2016-10-25 12:00:00,280.67515865355466
2016-10-25 16:00:00,282.0728618981145
2016-10-25 20:00:00,282.39852717111955
2016-10-26 00:00:00,279.8269978621831
2016-10-26 04:00:00,279.7731543789253
2016-10-26 08:00:00,279.6951618153535
2016-10-26 12:00:00,279.81360369854156
2016-10-26 16:00:00,281.21210564975786
2016-10-26 20:00:00,281.58279845100225
2016-10-27 00:00:00,279.44044766854705
2016-10-27 04:00:00,279.3744341043983
2016-10-27 08:00:00,279.2738166882493
2016-10-27 12:00:00,279.40759869666533
2016-10-27 16:00:00,280.9597942979564
2016-10-27 20:00:00,281.31086924934
2016-10-28 00:00:00,279.41765200976664
2016-10-28 04:00:00,279.35163844561794
2016-10-28 08:00:00,279.24691902564047
2016-10-28 12:00:00,279.43553497098196
2016-10-28 16:00:00,280.9919347592485
2016-10-28 20:00:00,281.3339705507692
2016-10-29 00:00:00,279.345000801902
2016-10-29 04:00:00,279.2709851573689
2016-10-29 08:00:00,279.15950312736356
2016-10-29 12:00:00,279.3400411068199
2016-10-29 16:00:00,280.9648818132594
2016-10-29 20:00:00,281.309463861786
2016-10-30 00:00:00,279.32340826359683
2016-10-30 04:00:00,279.2493926190637
2016-10-30 08:00:00,279.1548519070444
2016-10-30 12:00:00,279.3309089249867
2016-10-30 16:00:00,280.9730669084235
2016-10-30 20:00:00,281.296502568894
2016-10-31 00:00:00,279.3101876517112
2016-10-31 04:00:00,279.24328640667915
2016-10-31 08:00:00,279.1975903127353
2016-10-31 12:00:00,279.3089074780735
2016-10-31 16:00:00,280.89012595896673
2016-10-31 20:00:00,281.1394429927381
2016-11-01 00:00:00,278.295093010283
2016-11-01 04:00:00,278.3844104990886
2016-11-01 08:00:00,278.4170714869499
2016-11-01 12:00:00,278.6021247428751
2016-11-01 16:00:00,280.400523634904
2016-11-01 20:00:00,280.6393607900266
2016-11-02 00:00:00,278.3244365540114
2016-11-02 04:00:00,278.4117107461229
2016-11-02 08:00:00,278.4372599160737
2016-11-02 12:00:00,278.59164952941074
2016-11-02 16:00:00,280.3704568248086
2016-11-02 20:00:00,280.62724985747576
2016-11-03 00:00:00,278.0309253812699
2016-11-03 04:00:00,278.1181995733814
2016-11-03 08:00:00,278.1230248540987
2016-11-03 12:00:00,278.26638251153037
2016-11-03 16:00:00,280.1485882596322
2016-11-03 20:00:00,280.40038344052306
2016-11-04 00:00:00,278.0349620620456
2016-11-04 04:00:00,278.12223625415703
2016-11-04 08:00:00,278.1270615348743
2016-11-04 12:00:00,278.3298094171348
2016-11-04 16:00:00,280.2120151652367
2016-11-04 20:00:00,280.4638103461275
2016-11-05 00:00:00,277.857497121009
2016-11-05 04:00:00,277.94565373082116
2016-11-05 08:00:00,277.94371640151064
2016-11-05 12:00:00,278.1757708047062
2016-11-05 16:00:00,280.13413263110937
2016-11-05 20:00:00,280.37285634135117
2016-11-06 00:00:00,277.0000120072489
2016-11-06 04:00:00,277.06903085175355
2016-11-06 08:00:00,277.07249493539393
2016-11-06 12:00:00,277.27851771497984
2016-11-06 16:00:00,279.2111728069059
2016-11-06 20:00:00,279.47743143185033
2016-11-07 00:00:00,276.7297449121308
2016-11-07 04:00:00,276.7580927910523
2016-11-07 08:00:00,276.7990734724228
2016-11-07 12:00:00,276.89798159483115
2016-11-07 16:00:00,278.76060225632665
2016-11-07 20:00:00,278.9908534103021
2016-11-08 00:00:00,276.65537832100205
2016-11-08 04:00:00,276.66258374711754
2016-11-08 08:00:00,276.71788501719817
2016-11-08 12:00:00,276.8099459847209
2016-11-08 16:00:00,278.6587383340133
2016-11-08 20:00:00,278.9009663059812
2016-11-09 00:00:00,276.1531767620691
2016-11-09 04:00:00,276.17120975568275
2016-11-09 08:00:00,276.2193992078529
2016-11-09 12:00:00,276.28466517208506
2016-11-09 16:00:00,278.1249187649873
2016-11-09 20:00:00,278.3790372655364
2016-11-10 00:00:00,275.88215647248074
2016-11-10 04:00:00,275.8951773587187
2016-11-10 08:00:00,275.9188775542549
2016-11-10 12:00:00,275.95519702165933
2016-11-10 16:00:00,277.92271030773145
2016-11-10 20:00:00,278.17183095650415
2016-11-11 00:00:00,276.10676508801015
2016-11-11 04:00:00,276.11594817470774
2016-11-11 08:00:00,276.13164499326757
2016-11-11 12:00:00,276.18335303337346
2016-11-11 16:00:00,278.1963332652736
2016-11-11 20:00:00,278.43745053706994
2016-11-12 00:00:00,275.90662691043093
2016-11-12 04:00:00,275.9158099971286
2016-11-12 08:00:00,275.92474420566055
2016-11-12 12:00:00,276.0066420970165
2016-11-12 16:00:00,278.014748464634
2016-11-12 20:00:00,278.2427942657813
2016-11-13 00:00:00,275.78233145174926
2016-11-13 04:00:00,275.7827416511693
2016-11-13 08:00:00,275.79167585970123
2016-11-13 12:00:00,275.8451849677865
2016-11-13 16:00:00,277.84086664094144
2016-11-13 20:00:00,278.0689124420888
2016-11-14 00:00:00,276.1971941374213
2016-11-14 04:00:00,276.189917183997
2016-11-14 08:00:00,276.2381707288519
2016-11-14 12:00:00,276.25113878784856
2016-11-14 16:00:00,278.11247410905145
2016-11-14 20:00:00,278.31769525236956
2016-11-15 00:00:00,276.0286131157449
2016-11-15 04:00:00,276.0497303065086
2016-11-15 08:00:00,276.07714098036274
2016-11-15 12:00:00,276.26043287299495
2016-11-15 16:00:00,278.14664685123364
2016-11-15 20:00:00,278.33102512355106
2016-11-16 00:00:00,276.0728836685005
2016-11-16 04:00:00,276.07372899283837
2016-11-16 08:00:00,276.05504003045615
2016-11-16 12:00:00,276.1042945647895
2016-11-16 16:00:00,278.03347113087955
2016-11-16 20:00:00,278.1907521134523
2016-11-17 00:00:00,275.98023173005265
2016-11-17 04:00:00,275.9837635204793
2016-11-17 08:00:00,275.9398058883142
2016-11-17 12:00:00,275.86322774656384
2016-11-17 16:00:00,277.8539779426716
2016-11-17 20:00:00,278.00626107346795
2016-11-18 00:00:00,276.0781930135475
2016-11-18 04:00:00,276.08172480397405
2016-11-18 08:00:00,276.02932351344214
2016-11-18 12:00:00,276.0095940968728
2016-11-18 16:00:00,277.952888087763
2016-11-18 20:00:00,278.1051712185593
2016-11-19 00:00:00,275.98190798306945
2016-11-19 04:00:00,275.98543977349607
2016-11-19 08:00:00,275.90601730401454
2016-11-19 12:00:00,275.9386319259384
2016-11-19 16:00:00,277.8753762947269
2016-11-19 20:00:00,278.0089614705673
2016-11-20 00:00:00,275.71680819765237
2016-11-20 04:00:00,275.7115671008014
2016-11-20 08:00:00,275.6449099102798
2016-11-20 12:00:00,275.6828369316344
2016-11-20 16:00:00,277.58838922685175
2016-11-20 20:00:00,277.72197440269207
2016-11-21 00:00:00,276.08402553954977
2016-11-21 04:00:00,276.0757381584535
2016-11-21 08:00:00,276.02126243594256
2016-11-21 12:00:00,276.0301581468209
2016-11-21 16:00:00,277.77580139916085
2016-11-21 20:00:00,277.8733306638418
2016-11-22 00:00:00,276.1988170805231
2016-11-22 04:00:00,276.1885001241107
2016-11-22 08:00:00,276.1351690233821
2016-11-22 12:00:00,276.126205699447
2016-11-22 16:00:00,277.87580703197045
2016-11-22 20:00:00,277.96993530167765
2016-11-23 00:00:00,275.94466982647094
2016-11-23 04:00:00,275.93230957336436
2016-11-23 08:00:00,275.86935149301365
2016-11-23 12:00:00,275.87100612936644
2016-11-23 16:00:00,277.59524670699716
2016-11-23 20:00:00,277.68506932889915
2016-11-24 00:00:00,275.58895124021757
2016-11-24 04:00:00,275.58548032896675
2016-11-24 08:00:00,275.5046771560333
2016-11-24 12:00:00,275.52495480726964
2016-11-24 16:00:00,277.3779594450623
2016-11-24 20:00:00,277.46778206696433
2016-11-25 00:00:00,275.5685310230047
2016-11-25 04:00:00,275.56506011175384
2016-11-25 08:00:00,275.48425693882047
2016-11-25 12:00:00,275.56392481488547
2016-11-25 16:00:00,277.41786664440355
2016-11-25 20:00:00,277.5076892663056
2016-11-26 00:00:00,275.4954937438292
2016-11-26 04:00:00,275.478516049994
2016-11-26 08:00:00,275.3909502670328
2016-11-26 12:00:00,275.50018034588624
2016-11-26 16:00:00,277.34852342748616
2016-11-26 20:00:00,277.4271574237896
2016-11-27 00:00:00,275.5063778813382
2016-11-27 04:00:00,275.48062730022554
2016-11-27 08:00:00,275.39306151726424
2016-11-27 12:00:00,275.50883332700045
2016-11-27 16:00:00,277.3474919130505
2016-11-27 20:00:00,277.4261259093539
2016-11-28 00:00:00,275.7796138645046
2016-11-28 04:00:00,275.7406489350283
2016-11-28 08:00:00,275.68298580803054
2016-11-28 12:00:00,275.7858316511945
2016-11-28 16:00:00,277.4957081987321
2016-11-28 20:00:00,277.5733389991014
2016-11-29 00:00:00,275.6053148605932
2016-11-29 04:00:00,275.56634993111686
2016-11-29 08:00:00,275.51408821706997
2016-11-29 12:00:00,275.61840172428253
2016-11-29 16:00:00,277.3455167140736
2016-11-29 20:00:00,277.42854892739393
2016-11-30 00:00:00,275.64628968307204
2016-11-30 04:00:00,275.60528145690154
2016-11-30 08:00:00,275.5379045479678
2016-11-30 12:00:00,275.6111976569684
2016-11-30 16:00:00,277.3650186237632
2016-11-30 20:00:00,277.4437858607959
2016-12-01 00:00:00,274.9035126055684
2016-12-01 04:00:00,274.9219715799641
2016-12-01 08:00:00,274.883701717947
2016-12-01 12:00:00,275.25382800702084
2016-12-01 16:00:00,277.326422616886
2016-12-01 20:00:00,277.4394194569398
2016-12-02 00:00:00,274.8790964351184
2016-12-02 04:00:00,274.9007200087093
2016-12-02 08:00:00,274.8624501466922
2016-12-02 12:00:00,275.2919666605948
2016-12-02 16:00:00,277.36456127046
2016-12-02 20:00:00,277.47755811051377
2016-12-03 00:00:00,274.82073913963114
2016-12-03 04:00:00,274.8423627132221
2016-12-03 08:00:00,274.7973302411771
2016-12-03 12:00:00,275.2544739671702
2016-12-03 16:00:00,277.30177400360594
2016-12-03 20:00:00,277.40169937301073
2016-12-04 00:00:00,274.97120291523294
2016-12-04 04:00:00,274.9750357890922
2016-12-04 08:00:00,274.92492963412764
2016-12-04 12:00:00,275.4165053029901
2016-12-04 16:00:00,277.44111038782
2016-12-04 20:00:00,277.5328354060447
2016-12-05 00:00:00,275.6652538055283
2016-12-05 04:00:00,275.67982119852576
2016-12-05 08:00:00,275.6671190872418
2016-12-05 12:00:00,276.15744856481354
2016-12-05 16:00:00,278.0465065058626
2016-12-05 20:00:00,278.13272277973016
2016-12-06 00:00:00,275.65939301564373
2016-12-06 04:00:00,275.6739604086411
2016-12-06 08:00:00,275.65563181305026
2016-12-06 12:00:00,276.141531580589
2016-12-06 16:00:00,278.02996595236834
2016-12-06 20:00:00,278.1277764838492
2016-12-07 00:00:00,275.68222895748113
2016-12-07 04:00:00,275.6947530537843
2016-12-07 08:00:00,275.66362811712344
2016-12-07 12:00:00,276.0978001903569
2016-12-07 16:00:00,278.0070273890988
2016-12-07 20:00:00,278.11710927496466
2016-12-08 00:00:00,275.36636062722204
2016-12-08 04:00:00,275.3748687601132
2016-12-08 08:00:00,275.33481790662876
2016-12-08 12:00:00,275.7749234501841
2016-12-08 16:00:00,277.7929352591274
2016-12-08 20:00:00,277.9095925500347
2016-12-09 00:00:00,275.03116646109333
2016-12-09 04:00:00,275.0428391931796
2016-12-09 08:00:00,275.0027883396952
2016-12-09 12:00:00,275.5022841080793
2016-12-09 16:00:00,277.52029591702257
2016-12-09 20:00:00,277.6369532079299
2016-12-10 00:00:00,275.0904194310712
2016-12-10 04:00:00,275.10209216315747
2016-12-10 08:00:00,275.05363238737044
2016-12-10 12:00:00,275.53130774579085
2016-12-10 16:00:00,277.5404002464915
2016-12-10 20:00:00,277.650294927371
2016-12-11 00:00:00,275.19654507903465
2016-12-11 04:00:00,275.1841864962692
2016-12-11 08:00:00,275.1268075447229
2016-12-11 12:00:00,275.5846039788836
2016-12-11 16:00:00,277.5915304754735
2016-12-11 20:00:00,277.6925059805937
2016-12-12 00:00:00,275.6825613458204
2016-12-12 04:00:00,275.6800548644924
2016-12-12 08:00:00,275.66007995662676
2016-12-12 12:00:00,276.10958741213136
2016-12-12 16:00:00,277.93437457196404
2016-12-12 20:00:00,278.03874617163063
2016-12-13 00:00:00,275.63925257717494
2016-12-13 04:00:00,275.636746095847
2016-12-13 08:00:00,275.6167711879813
2016-12-13 12:00:00,276.08496514952185
2016-12-13 16:00:00,277.91574183556963
2016-12-13 20:00:00,278.02011343523634
2016-12-14 00:00:00,275.5964584341823
2016-12-14 04:00:00,275.5910262384594
2016-12-14 08:00:00,275.5582549895236
2016-12-14 12:00:00,275.9954285528521
2016-12-14 16:00:00,277.85677966517414
2016-12-14 20:00:00,277.9734226192258
2016-12-15 00:00:00,275.2178068412564
2016-12-15 04:00:00,275.2191919413268
2016-12-15 08:00:00,275.1685755998083
2016-12-15 12:00:00,275.61168263345866
2016-12-15 16:00:00,277.61624308512575
2016-12-15 20:00:00,277.7328860391774
2016-12-16 00:00:00,275.2149361776426
2016-12-16 04:00:00,275.2194858769081
2016-12-16 08:00:00,275.13788509404003
2016-12-16 12:00:00,275.5530338474754
2016-12-16 16:00:00,277.5811984164432
2016-12-16 20:00:00,277.6668569291453
2016-12-17 00:00:00,275.48009306706894
2016-12-17 04:00:00,275.4816880047293
2016-12-17 08:00:00,275.3908988864096
2016-12-17 12:00:00,275.6800054555122
2016-12-17 16:00:00,277.5969155117595
2016-12-17 20:00:00,277.67581141443367
2016-12-18 00:00:00,275.52648648762704
2016-12-18 04:00:00,275.51029072555565
2016-12-18 08:00:00,275.419501607236
2016-12-18 12:00:00,275.67947346691204
2016-12-18 16:00:00,277.57884888161516
2016-12-18 20:00:00,277.65774478428943
2016-12-19 00:00:00,276.0097512128492
2016-12-19 04:00:00,276.00340755221526
2016-12-19 08:00:00,275.9389007263365
2016-12-19 12:00:00,276.18811766698957
2016-12-19 16:00:00,277.86452173370907
2016-12-19 20:00:00,277.9379088920262
2016-12-20 00:00:00,275.9381892937513
2016-12-20 04:00:00,275.93184563311735
2016-12-20 08:00:00,275.8673388072385
2016-12-20 12:00:00,276.1170987878408
2016-12-20 16:00:00,277.81696966817157
2016-12-20 20:00:00,277.8903568264887
2016-12-21 00:00:00,275.98649768432426
2016-12-21 04:00:00,275.97482301270196
2016-12-21 08:00:00,275.88209914521536
2016-12-21 12:00:00,276.0719282526006
2016-12-21 16:00:00,277.81377578311134
2016-12-21 20:00:00,277.8950438790458
2016-12-22 00:00:00,275.91596815593687
2016-12-22 04:00:00,275.90216374449716
2016-12-22 08:00:00,275.78733799325926
2016-12-22 12:00:00,275.9638342937323
2016-12-22 16:00:00,277.80916649333057
2016-12-22 20:00:00,277.8674147044845
2016-12-23 00:00:00,275.76609843443595
2016-12-23 04:00:00,275.7554586221913
2016-12-23 08:00:00,275.6406328709534
2016-12-23 12:00:00,275.8975683092803
2016-12-23 16:00:00,277.71337039144214
2016-12-23 20:00:00,277.779085726146
2016-12-24 00:00:00,275.7213395990181
2016-12-24 04:00:00,275.71069978677355
2016-12-24 08:00:00,275.58911142550784
2016-12-24 12:00:00,275.85870561108555
2016-12-24 16:00:00,277.66684305293126
2016-12-24 20:00:00,277.7257957776073
2016-12-25 00:00:00,275.69302306342183
2016-12-25 04:00:00,275.6645925514456
2016-12-25 08:00:00,275.54300419017983
2016-12-25 12:00:00,275.7834636663311
2016-12-25 16:00:00,277.6036384213699
2016-12-25 20:00:00,277.66259114604594
2016-12-26 00:00:00,276.16863338112046
2016-12-26 04:00:00,276.1299348860735
2016-12-26 08:00:00,276.0435633622209
2016-12-26 12:00:00,276.25230166800054
2016-12-26 16:00:00,277.87408375741995
2016-12-26 20:00:00,277.9415680372681
2016-12-27 00:00:00,276.15977529359867
2016-12-27 04:00:00,276.1210767985517
2016-12-27 08:00:00,276.0347052746991
2016-12-27 12:00:00,276.25481409609216
2016-12-27 16:00:00,277.8832426523519
2016-12-27 20:00:00,277.95072693220004
2016-12-28 00:00:00,276.2275674689132
2016-12-28 04:00:00,276.186825677172
2016-12-28 08:00:00,276.0876578122493
2016-12-28 12:00:00,276.2745366940726
2016-12-28 16:00:00,277.91252863177635
2016-12-28 20:00:00,277.9746466489493
2016-12-29 00:00:00,275.90288847731404
2016-12-29 04:00:00,275.8722120955279
2016-12-29 08:00:00,275.7551991380224
2016-12-29 12:00:00,275.9449918487364
2016-12-29 16:00:00,277.7352850845607
2016-12-29 20:00:00,277.79740310173366
2016-12-30 00:00:00,275.88650408040616
2016-12-30 04:00:00,275.85582769862003
2016-12-30 08:00:00,275.7388147411146
2016-12-30 12:00:00,275.9882649519264
2016-12-30 16:00:00,277.7699918636705
2016-12-30 20:00:00,277.8410168248817
2016-12-31 00:00:00,275.83822866819617
2016-12-31 04:00:00,275.8075522864101
2016-12-31 08:00:00,275.6837767188768
2016-12-31 12:00:00,275.9416211762525
