timestamp,value
2014-12-20 00:00:00,19581.572222456994
2014-12-20 00:30:00,18219.41572949663
2014-12-20 01:00:00,16734.693055064916
2014-12-20 01:30:00,15102.205526849513
2014-12-20 02:00:00,13347.49615483709
2014-12-20 02:30:00,11560.972885992262
2014-12-20 03:00:00,9893.313448155506
2014-12-20 03:30:00,8531.951192507891
2014-12-20 04:00:00,7663.6912925382
2014-12-20 04:30:00,7432.52115771018
2014-12-20 05:00:00,7903.3561009058985
2014-12-20 05:30:00,9041.31503054648
2014-12-20 06:00:00,10712.41524078921
2014-12-20 06:30:00,12706.258649928186
2014-12-20 07:00:00,14775.737784028923
2014-12-20 07:30:00,16684.47147629987
2014-12-20 08:00:00,18250.72416183473
2014-12-20 08:30:00,19377.48643754306
2014-12-20 09:00:00,20061.958518897518
2014-12-20 09:30:00,20382.94804049428
2014-12-20 10:00:00,20470.287794006483
2014-12-20 10:30:00,20464.834755698903
2014-12-20 11:00:00,20479.772601373697
2014-12-20 11:30:00,20573.26094913247
2014-12-20 12:00:00,20739.16481073723
2014-12-20 12:30:00,20917.561563052353
2014-12-20 13:00:00,21021.316563222015
2014-12-20 13:30:00,20970.687728696616
2014-12-20 14:00:00,20725.812940998483
2014-12-20 14:30:00,20307.599421182495
2014-12-20 15:00:00,19800.773752882953
2014-12-20 15:30:00,19337.77866926632
2014-12-20 16:00:00,19067.483088349174
2014-12-20 16:30:00,19116.880904110698
2014-12-20 17:00:00,19555.960293335742
2014-12-20 17:30:00,20375.192692550092
2014-12-20 18:00:00,21481.820301770607
2014-12-20 18:30:00,22716.195217749373
2014-12-20 19:00:00,23884.166417169778
2014-12-20 19:30:00,24797.332258008086
2014-12-20 20:00:00,25310.99133801469
2014-12-20 20:30:00,25350.355574197758
2014-12-20 21:00:00,24918.826040947686
2014-12-20 21:30:00,24086.99005181882
2014-12-20 22:00:00,22966.158489873123
2014-12-20 22:30:00,21674.328892815105
2014-12-20 23:00:00,20304.335106507075
2014-12-20 23:30:00,18903.127109626737
2014-12-21 00:00:00,17467.844974249336
2014-12-21 00:30:00,15959.508736017428
2014-12-21 01:00:00,14330.06809612214
2014-12-21 01:30:00,12554.637774825525
2014-12-21 02:00:00,10659.072120106324
2014-12-21 02:30:00,8734.08753249178
2014-12-21 03:00:00,6930.6664844118
2014-12-21 03:30:00,5436.542546001854
2014-12-21 04:00:00,4438.815777927914
2014-12-21 04:30:00,4081.7623516267013
2014-12-21 05:00:00,4430.5794380913285
2014-12-21 05:30:00,5450.66013892404
2014-12-21 06:00:00,7008.287534955882
2014-12-21 06:30:00,8893.320204336189
2014-12-21 07:00:00,10858.897511226724
2014-12-21 07:30:00,12668.87463282514
2014-12-21 08:00:00,14141.741213595436
2014-12-21 08:30:00,15180.701312235069
2014-12-21 09:00:00,15783.156276036283
2014-12-21 09:30:00,16028.101994913219
2014-12-21 10:00:00,16045.546125738858
2014-12-21 10:30:00,15976.506643038583
2014-12-21 11:00:00,15934.31391516922
2014-12-21 11:30:00,15977.259547270558
2014-12-21 12:00:00,16099.325472671491
2014-12-21 12:30:00,16240.690606306134
2014-12-21 13:00:00,16314.306183479655
2014-12-21 13:30:00,16240.500106950729
2014-12-21 14:00:00,15979.464161169695
2014-12-21 14:30:00,15552.1432426672
2014-12-21 15:00:00,15043.285282943983
2014-12-21 15:30:00,14585.337979391847
2014-12-21 16:00:00,14327.158820880006
2014-12-21 16:30:00,14395.713913487136
2014-12-21 17:00:00,14860.947367406194
2014-12-21 17:30:00,15713.270398200562
2014-12-21 18:00:00,16859.849000582064
2014-12-21 18:30:00,18140.943294069584
2014-12-21 19:00:00,19362.294762315694
2014-12-21 19:30:00,20335.37905472918
2014-12-21 20:00:00,20915.357184120567
2014-12-21 20:30:00,21027.288987966072
2014-12-21 21:00:00,20674.409387278112
2014-12-21 21:30:00,19927.1259272934
2014-12-21 22:00:00,18896.556603672598
2014-12-21 22:30:00,17700.493477933538
2014-12-21 23:00:00,16431.55289784766
2014-12-21 23:30:00,15136.455917692836
2014-12-22 00:00:00,13812.102886376055
2014-12-22 00:30:00,12419.263975266098
2014-12-22 01:00:00,10909.629561387675
2014-12-22 01:30:00,9258.046288101898
2014-12-22 02:00:00,7490.092405242189
2014-12-22 02:30:00,5696.20094218506
2014-12-22 03:00:00,4027.064496309453
2014-12-22 03:30:00,2670.1210428427057
