datetime,Montreal
2016-10-22 16:00:00,284.08856
2016-10-22 20:00:00,284.11957
2016-10-23 00:00:00,281.96063
2016-10-23 04:00:00,280.05615
2016-10-23 08:00:00,279.12704
2016-10-23 12:00:00,280.51352
2016-10-23 16:00:00,282.98087
2016-10-23 20:00:00,283.27164
2016-10-24 00:00:00,281.36984
2016-10-24 04:00:00,279.56985
2016-10-24 08:00:00,278.6927
2016-10-24 12:00:00,280.21494
2016-10-24 16:00:00,282.74533
2016-10-24 20:00:00,282.8553
2016-10-25 00:00:00,280.90622
2016-10-25 04:00:00,279.00095
2016-10-25 08:00:00,278.2407
2016-10-25 12:00:00,279.46826
2016-10-25 16:00:00,281.89236
2016-10-25 20:00:00,282.22473
2016-10-26 00:00:00,280.47202
2016-10-26 04:00:00,278.56174
2016-10-26 08:00:00,277.76282
2016-10-26 12:00:00,279.0804
2016-10-26 16:00:00,281.49246
2016-10-26 20:00:00,281.8111
2016-10-27 00:00:00,279.99442
2016-10-27 04:00:00,278.31097
2016-10-27 08:00:00,277.5165
2016-10-27 12:00:00,278.72635
2016-10-27 16:00:00,281.41656
2016-10-27 20:00:00,281.5152
2016-10-28 00:00:00,279.72726
2016-10-28 04:00:00,278.02838
2016-10-28 08:00:00,277.19574
2016-10-28 12:00:00,278.74353
2016-10-28 16:00:00,281.47382
2016-10-28 20:00:00,281.68936
2016-10-29 00:00:00,279.5462
2016-10-29 04:00:00,277.6734
2016-10-29 08:00:00,276.95312
2016-10-29 12:00:00,278.36157
2016-10-29 16:00:00,280.97662
2016-10-29 20:00:00,281.31152
2016-10-30 00:00:00,279.36142
2016-10-30 04:00:00,277.79428
2016-10-30 08:00:00,277.23447
2016-10-30 12:00:00,278.56915
2016-10-30 16:00:00,280.87085
2016-10-30 20:00:00,281.04764
2016-10-31 00:00:00,278.9943
2016-10-31 04:00:00,277.26254
2016-10-31 08:00:00,276.51147
2016-10-31 12:00:00,277.58344
2016-10-31 16:00:00,280.05658
2016-10-31 20:00:00,280.26868
2016-11-01 00:00:00,278.56238
2016-11-01 04:00:00,276.94183
2016-11-01 08:00:00,276.09528
2016-11-01 12:00:00,277.5298
2016-11-01 16:00:00,280.23538
2016-11-01 20:00:00,280.55988
2016-11-02 00:00:00,278.6621
2016-11-02 04:00:00,276.80893
2016-11-02 08:00:00,275.88046
2016-11-02 12:00:00,277.22336
2016-11-02 16:00:00,279.78687
2016-11-02 20:00:00,280.07263
2016-11-03 00:00:00,278.16623
2016-11-03 04:00:00,276.40512
2016-11-03 08:00:00,275.55118
2016-11-03 12:00:00,276.88007
2016-11-03 16:00:00,279.40842
2016-11-03 20:00:00,279.6931
2016-11-04 00:00:00,278.0548
2016-11-04 04:00:00,276.44604
2016-11-04 08:00:00,275.76453
2016-11-04 12:00:00,276.9642
2016-11-04 16:00:00,279.39697
2016-11-04 20:00:00,279.5534
2016-11-05 00:00:00,277.65533
2016-11-05 04:00:00,275.9252
2016-11-05 08:00:00,275.09787
2016-11-05 12:00:00,276.23914
