datetime,Montreal
2016-10-22 16:00:00,285.11966
2016-10-22 20:00:00,283.4883
2016-10-23 00:00:00,281.41467
2016-10-23 04:00:00,279.74637
2016-10-23 08:00:00,280.12772
2016-10-23 12:00:00,281.68793
2016-10-23 16:00:00,282.74026
2016-10-23 20:00:00,282.24997
2016-10-24 00:00:00,280.13977
2016-10-24 04:00:00,278.3783
2016-10-24 08:00:00,278.9643
2016-10-24 12:00:00,280.03336
2016-10-24 16:00:00,281.81235
2016-10-24 20:00:00,282.2726
2016-10-25 00:00:00,280.00607
2016-10-25 04:00:00,278.75278
2016-10-25 08:00:00,277.693
2016-10-25 12:00:00,279.15707
2016-10-25 16:00:00,280.9476
2016-10-25 20:00:00,281.44128
2016-10-26 00:00:00,279.27072
2016-10-26 04:00:00,277.76016
2016-10-26 08:00:00,278.89224
2016-10-26 12:00:00,278.1274
2016-10-26 16:00:00,281.13797
2016-10-26 20:00:00,280.57123
2016-10-27 00:00:00,279.732
2016-10-27 04:00:00,278.21365
2016-10-27 08:00:00,278.3615
2016-10-27 12:00:00,278.2887
2016-10-27 16:00:00,281.8747
2016-10-27 20:00:00,282.1003
2016-10-28 00:00:00,279.3974
2016-10-28 04:00:00,278.13486
2016-10-28 08:00:00,277.37097
2016-10-28 12:00:00,278.08627
2016-10-28 16:00:00,280.25607
2016-10-28 20:00:00,280.26758
2016-10-29 00:00:00,278.46744
2016-10-29 04:00:00,276.6348
2016-10-29 08:00:00,278.3248
2016-10-29 12:00:00,278.73035
2016-10-29 16:00:00,281.24527
2016-10-29 20:00:00,279.88568
2016-10-30 00:00:00,277.65262
2016-10-30 04:00:00,276.1166
2016-10-30 08:00:00,276.77975
2016-10-30 12:00:00,277.852
2016-10-30 16:00:00,278.97095
2016-10-30 20:00:00,279.19827
2016-10-31 00:00:00,276.49945
2016-10-31 04:00:00,275.55997
2016-10-31 08:00:00,275.81723
2016-10-31 12:00:00,277.12204
2016-10-31 16:00:00,278.34314
2016-10-31 20:00:00,278.17804
2016-11-01 00:00:00,276.65045
2016-11-01 04:00:00,275.1063
2016-11-01 08:00:00,275.50613
2016-11-01 12:00:00,277.27603
2016-11-01 16:00:00,279.34998
2016-11-01 20:00:00,278.00925
2016-11-02 00:00:00,276.90927
2016-11-02 04:00:00,275.2298
2016-11-02 08:00:00,274.97324
2016-11-02 12:00:00,276.26898
2016-11-02 16:00:00,277.23727
2016-11-02 20:00:00,278.572
2016-11-03 00:00:00,277.48914
2016-11-03 04:00:00,276.15298
2016-11-03 08:00:00,276.04498
2016-11-03 12:00:00,277.3186
2016-11-03 16:00:00,278.01788
2016-11-03 20:00:00,278.938
2016-11-04 00:00:00,277.783
2016-11-04 04:00:00,276.34647
2016-11-04 08:00:00,276.33966
2016-11-04 12:00:00,277.27933
2016-11-04 16:00:00,277.7766
2016-11-04 20:00:00,278.04282
2016-11-05 00:00:00,276.79974
2016-11-05 04:00:00,275.30008
2016-11-05 08:00:00,275.1341
2016-11-05 12:00:00,276.60507
2016-11-05 16:00:00,277.86523
2016-11-05 20:00:00,278.05933
2016-11-06 00:00:00,276.79092
2016-11-06 04:00:00,274.33932
2016-11-06 08:00:00,274.3584
2016-11-06 12:00:00,276.50037
2016-11-06 16:00:00,277.11905
2016-11-06 20:00:00,277.02148
2016-11-07 00:00:00,275.00543
2016-11-07 04:00:00,274.31485
2016-11-07 08:00:00,273.7745
2016-11-07 12:00:00,275.1708
2016-11-07 16:00:00,277.31848
2016-11-07 20:00:00,276.42444
2016-11-08 00:00:00,276.14627
2016-11-08 04:00:00,274.83182
2016-11-08 08:00:00,273.92938
2016-11-08 12:00:00,275.78915
2016-11-08 16:00:00,276.93478
2016-11-08 20:00:00,276.44626
2016-11-09 00:00:00,274.60422
2016-11-09 04:00:00,273.71048
2016-11-09 08:00:00,273.1629
2016-11-09 12:00:00,274.4953
2016-11-09 16:00:00,275.36603
2016-11-09 20:00:00,275.29657
2016-11-10 00:00:00,274.02597
2016-11-10 04:00:00,274.32297
2016-11-10 08:00:00,273.1665
2016-11-10 12:00:00,274.17206
2016-11-10 16:00:00,274.2451
2016-11-10 20:00:00,274.90723
2016-11-11 00:00:00,273.88052
2016-11-11 04:00:00,273.327
2016-11-11 08:00:00,273.0352
2016-11-11 12:00:00,273.65952
2016-11-11 16:00:00,276.4725
2016-11-11 20:00:00,276.11835
2016-11-12 00:00:00,273.7675
2016-11-12 04:00:00,272.77057
2016-11-12 08:00:00,273.13467
2016-11-12 12:00:00,273.06076
2016-11-12 16:00:00,275.06973
2016-11-12 20:00:00,273.8498
2016-11-13 00:00:00,274.0801
2016-11-13 04:00:00,273.70438
2016-11-13 08:00:00,272.23227
2016-11-13 12:00:00,273.7157
2016-11-13 16:00:00,275.17798
2016-11-13 20:00:00,275.57297
2016-11-14 00:00:00,275.16327
2016-11-14 04:00:00,273.2056
2016-11-14 08:00:00,273.43222
2016-11-14 12:00:00,274.56107
2016-11-14 16:00:00,275.56458
2016-11-14 20:00:00,276.19992
2016-11-15 00:00:00,274.93494
2016-11-15 04:00:00,272.34995
2016-11-15 08:00:00,272.95062
2016-11-15 12:00:00,274.51678
2016-11-15 16:00:00,274.59656
2016-11-15 20:00:00,275.4881
2016-11-16 00:00:00,273.24353
2016-11-16 04:00:00,272.62106
2016-11-16 08:00:00,273.3572
2016-11-16 12:00:00,274.61368
2016-11-16 16:00:00,274.69382
2016-11-16 20:00:00,275.4247
2016-11-17 00:00:00,273.80096
2016-11-17 04:00:00,272.53333
2016-11-17 08:00:00,271.93216
2016-11-17 12:00:00,273.05313
2016-11-17 16:00:00,273.50098
2016-11-17 20:00:00,274.20413
2016-11-18 00:00:00,272.90274
2016-11-18 04:00:00,272.52347
2016-11-18 08:00:00,273.20123
2016-11-18 12:00:00,273.79306
2016-11-18 16:00:00,274.32492
2016-11-18 20:00:00,272.94373
2016-11-19 00:00:00,272.72433
2016-11-19 04:00:00,271.6569
2016-11-19 08:00:00,272.44672
2016-11-19 12:00:00,273.0993
2016-11-19 16:00:00,273.9618
2016-11-19 20:00:00,273.27725
2016-11-20 00:00:00,272.83957
2016-11-20 04:00:00,271.0611
2016-11-20 08:00:00,269.67413
2016-11-20 12:00:00,272.36603
2016-11-20 16:00:00,272.3584
2016-11-20 20:00:00,274.0113
2016-11-21 00:00:00,272.9292
2016-11-21 04:00:00,271.59885
2016-11-21 08:00:00,272.9213
2016-11-21 12:00:00,272.54556
2016-11-21 16:00:00,273.7091
