datetime,Montreal
2016-10-22 16:00:00,288.65558
2016-10-22 20:00:00,293.7559
2016-10-23 00:00:00,287.03088
2016-10-23 04:00:00,288.14
2016-10-23 08:00:00,286.85147
2016-10-23 12:00:00,288.265
2016-10-23 16:00:00,289.09512
2016-10-23 20:00:00,295.92358
2016-10-24 00:00:00,285.42603
2016-10-24 04:00:00,286.27493
2016-10-24 08:00:00,285.7174
2016-10-24 12:00:00,287.80878
2016-10-24 16:00:00,288.5121
2016-10-24 20:00:00,291.80847
2016-10-25 00:00:00,284.44507
2016-10-25 04:00:00,285.34393
2016-10-25 08:00:00,287.70807
2016-10-25 12:00:00,287.47174
2016-10-25 16:00:00,287.7961
2016-10-25 20:00:00,291.77518
2016-10-26 00:00:00,283.96
2016-10-26 04:00:00,285.75647
2016-10-26 08:00:00,285.03198
2016-10-26 12:00:00,284.46484
2016-10-26 16:00:00,285.5993
2016-10-26 20:00:00,292.61835
2016-10-27 00:00:00,284.8634
2016-10-27 04:00:00,284.13205
2016-10-27 08:00:00,284.8402
2016-10-27 12:00:00,285.4908
2016-10-27 16:00:00,286.64594
2016-10-27 20:00:00,292.1177
2016-10-28 00:00:00,282.5748
2016-10-28 04:00:00,283.75305
2016-10-28 08:00:00,286.42853
2016-10-28 12:00:00,281.9206
2016-10-28 16:00:00,285.56046
2016-10-28 20:00:00,290.53058
2016-10-29 00:00:00,281.6766
2016-10-29 04:00:00,281.26102
2016-10-29 08:00:00,283.80588
2016-10-29 12:00:00,283.12033
2016-10-29 16:00:00,285.1131
2016-10-29 20:00:00,291.21524
2016-10-30 00:00:00,282.84406
2016-10-30 04:00:00,281.85886
2016-10-30 08:00:00,283.4158
2016-10-30 12:00:00,282.0757
2016-10-30 16:00:00,285.00232
2016-10-30 20:00:00,290.27252
2016-10-31 00:00:00,280.1299
2016-10-31 04:00:00,281.49332
2016-10-31 08:00:00,283.1152
2016-10-31 12:00:00,280.86414
2016-10-31 16:00:00,282.24225
2016-10-31 20:00:00,288.46472
2016-11-01 00:00:00,280.91644
2016-11-01 04:00:00,281.654
2016-11-01 08:00:00,283.53043
2016-11-01 12:00:00,284.54382
2016-11-01 16:00:00,283.76385
2016-11-01 20:00:00,289.46896
2016-11-02 00:00:00,281.89978
2016-11-02 04:00:00,281.46622
2016-11-02 08:00:00,284.22
2016-11-02 12:00:00,281.0524
2016-11-02 16:00:00,282.17923
2016-11-02 20:00:00,288.97556
2016-11-03 00:00:00,279.0113
2016-11-03 04:00:00,280.71408
2016-11-03 08:00:00,281.69342
2016-11-03 12:00:00,281.23615
2016-11-03 16:00:00,284.38297
2016-11-03 20:00:00,289.50183
2016-11-04 00:00:00,280.44894
2016-11-04 04:00:00,280.97086
2016-11-04 08:00:00,283.31396
2016-11-04 12:00:00,279.82532
2016-11-04 16:00:00,283.0249
2016-11-04 20:00:00,289.37177
2016-11-05 00:00:00,277.9242
2016-11-05 04:00:00,280.0714
2016-11-05 08:00:00,278.37845
2016-11-05 12:00:00,279.46408
2016-11-05 16:00:00,279.77097
2016-11-05 20:00:00,286.37576
2016-11-06 00:00:00,279.32007
2016-11-06 04:00:00,278.30133
2016-11-06 08:00:00,280.167
2016-11-06 12:00:00,277.9112
2016-11-06 16:00:00,277.60806
2016-11-06 20:00:00,285.15457
2016-11-07 00:00:00,276.94846
2016-11-07 04:00:00,277.7411
2016-11-07 08:00:00,279.89014
2016-11-07 12:00:00,282.77448
2016-11-07 16:00:00,282.34747
2016-11-07 20:00:00,284.83524
2016-11-08 00:00:00,277.47488
2016-11-08 04:00:00,279.55542
2016-11-08 08:00:00,282.6711
2016-11-08 12:00:00,281.0515
2016-11-08 16:00:00,280.75558
2016-11-08 20:00:00,287.98682
2016-11-09 00:00:00,277.20795
2016-11-09 04:00:00,278.0867
2016-11-09 08:00:00,280.55295
2016-11-09 12:00:00,280.59567
2016-11-09 16:00:00,281.88608
2016-11-09 20:00:00,287.44092
2016-11-10 00:00:00,277.68094
2016-11-10 04:00:00,280.45532
2016-11-10 08:00:00,280.2267
2016-11-10 12:00:00,281.809
2016-11-10 16:00:00,282.54346
2016-11-10 20:00:00,289.54654
2016-11-11 00:00:00,279.85086
2016-11-11 04:00:00,278.50787
2016-11-11 08:00:00,279.73438
2016-11-11 12:00:00,282.1088
2016-11-11 16:00:00,280.46692
2016-11-11 20:00:00,285.60535
2016-11-12 00:00:00,275.72775
2016-11-12 04:00:00,278.68823
2016-11-12 08:00:00,278.69974
2016-11-12 12:00:00,280.1348
2016-11-12 16:00:00,280.5653
2016-11-12 20:00:00,288.65335
2016-11-13 00:00:00,278.265
2016-11-13 04:00:00,278.66608
2016-11-13 08:00:00,279.3737
2016-11-13 12:00:00,278.93994
2016-11-13 16:00:00,278.6039
2016-11-13 20:00:00,286.45206
2016-11-14 00:00:00,276.52423
2016-11-14 04:00:00,278.77985
2016-11-14 08:00:00,280.9908
2016-11-14 12:00:00,280.0392
2016-11-14 16:00:00,280.9586
2016-11-14 20:00:00,285.87283
2016-11-15 00:00:00,277.3404
2016-11-15 04:00:00,277.6523
2016-11-15 08:00:00,281.84073
2016-11-15 12:00:00,282.45938
2016-11-15 16:00:00,283.42365
2016-11-15 20:00:00,288.67847
2016-11-16 00:00:00,280.9921
2016-11-16 04:00:00,282.0636
2016-11-16 08:00:00,281.45456
2016-11-16 12:00:00,281.0606
2016-11-16 16:00:00,284.7084
2016-11-16 20:00:00,289.71378
2016-11-17 00:00:00,280.14966
2016-11-17 04:00:00,281.93988
2016-11-17 08:00:00,281.15955
2016-11-17 12:00:00,282.32584
2016-11-17 16:00:00,281.99774
2016-11-17 20:00:00,288.45255
2016-11-18 00:00:00,276.9555
2016-11-18 04:00:00,283.91394
2016-11-18 08:00:00,281.5927
2016-11-18 12:00:00,282.17697
2016-11-18 16:00:00,279.32462
2016-11-18 20:00:00,285.22717
2016-11-19 00:00:00,277.93268
2016-11-19 04:00:00,282.17648
2016-11-19 08:00:00,282.35315
2016-11-19 12:00:00,280.72964
2016-11-19 16:00:00,281.73123
2016-11-19 20:00:00,287.41397
2016-11-20 00:00:00,278.86185
2016-11-20 04:00:00,280.3328
2016-11-20 08:00:00,283.57098
2016-11-20 12:00:00,279.42975
2016-11-20 16:00:00,278.9123
2016-11-20 20:00:00,285.91208
2016-11-21 00:00:00,278.74655
2016-11-21 04:00:00,280.87064
2016-11-21 08:00:00,281.37445
2016-11-21 12:00:00,282.25934
2016-11-21 16:00:00,280.8882
2016-11-21 20:00:00,285.7993
2016-11-22 00:00:00,278.9344
2016-11-22 04:00:00,280.10416
2016-11-22 08:00:00,280.88074
2016-11-22 12:00:00,281.09836
2016-11-22 16:00:00,280.53302
2016-11-22 20:00:00,287.53748
2016-11-23 00:00:00,277.93958
2016-11-23 04:00:00,279.53824
2016-11-23 08:00:00,279.67313
2016-11-23 12:00:00,281.68222
2016-11-23 16:00:00,281.05774
2016-11-23 20:00:00,286.62006
2016-11-24 00:00:00,278.28418
2016-11-24 04:00:00,280.54044
2016-11-24 08:00:00,281.54883
2016-11-24 12:00:00,280.7632
2016-11-24 16:00:00,278.7278
2016-11-24 20:00:00,284.85965
2016-11-25 00:00:00,275.98694
2016-11-25 04:00:00,278.71127
2016-11-25 08:00:00,278.67078
2016-11-25 12:00:00,278.5832
2016-11-25 16:00:00,275.53738
2016-11-25 20:00:00,281.8365
2016-11-26 00:00:00,274.08414
2016-11-26 04:00:00,278.28024
2016-11-26 08:00:00,278.502
2016-11-26 12:00:00,277.37134
2016-11-26 16:00:00,276.74817
2016-11-26 20:00:00,284.952
2016-11-27 00:00:00,276.26172
2016-11-27 04:00:00,278.79172
2016-11-27 08:00:00,276.52368
2016-11-27 12:00:00,275.7606
2016-11-27 16:00:00,276.0289
2016-11-27 20:00:00,283.36673
2016-11-28 00:00:00,274.42844
2016-11-28 04:00:00,277.0996
2016-11-28 08:00:00,274.65857
2016-11-28 12:00:00,277.82953
2016-11-28 16:00:00,279.08267
2016-11-28 20:00:00,279.8522
2016-11-29 00:00:00,274.91693
2016-11-29 04:00:00,279.73154
2016-11-29 08:00:00,275.74384
2016-11-29 12:00:00,278.02362
2016-11-29 16:00:00,279.82663
2016-11-29 20:00:00,283.74893
2016-11-30 00:00:00,277.2789
2016-11-30 04:00:00,279.79324
2016-11-30 08:00:00,277.18716
2016-11-30 12:00:00,279.06564
2016-11-30 16:00:00,279.56396
2016-11-30 20:00:00,283.85663
2016-12-01 00:00:00,277.85074
2016-12-01 04:00:00,280.0204
2016-12-01 08:00:00,279.20776
2016-12-01 12:00:00,280.90524
2016-12-01 16:00:00,280.03244
2016-12-01 20:00:00,285.79584
2016-12-02 00:00:00,279.53644
2016-12-02 04:00:00,277.44815
2016-12-02 08:00:00,278.0398
2016-12-02 12:00:00,276.32568
2016-12-02 16:00:00,276.12915
2016-12-02 20:00:00,281.38452
2016-12-03 00:00:00,275.9193
2016-12-03 04:00:00,276.60483
2016-12-03 08:00:00,275.54056
2016-12-03 12:00:00,273.23007
2016-12-03 16:00:00,274.77484
2016-12-03 20:00:00,277.84323
2016-12-04 00:00:00,272.87396
2016-12-04 04:00:00,273.57404
2016-12-04 08:00:00,272.75522
2016-12-04 12:00:00,272.39615
2016-12-04 16:00:00,271.92905
2016-12-04 20:00:00,275.59882
2016-12-05 00:00:00,271.60208
2016-12-05 04:00:00,269.94684
2016-12-05 08:00:00,271.4182
2016-12-05 12:00:00,271.44324
2016-12-05 16:00:00,273.1697
2016-12-05 20:00:00,277.17166
2016-12-06 00:00:00,270.42874
2016-12-06 04:00:00,271.49985
2016-12-06 08:00:00,270.089
2016-12-06 12:00:00,273.1417
2016-12-06 16:00:00,273.24548
2016-12-06 20:00:00,277.12225
2016-12-07 00:00:00,270.45193
2016-12-07 04:00:00,271.34363
2016-12-07 08:00:00,273.9283
2016-12-07 12:00:00,274.68646
2016-12-07 16:00:00,271.49496
2016-12-07 20:00:00,278.04755
2016-12-08 00:00:00,270.69043
2016-12-08 04:00:00,274.1601
2016-12-08 08:00:00,273.19208
2016-12-08 12:00:00,274.8123
2016-12-08 16:00:00,273.92374
2016-12-08 20:00:00,275.6279
2016-12-09 00:00:00,270.2573
2016-12-09 04:00:00,273.28577
2016-12-09 08:00:00,271.11923
2016-12-09 12:00:00,272.2005
2016-12-09 16:00:00,271.29144
2016-12-09 20:00:00,274.46484
2016-12-10 00:00:00,268.37283
2016-12-10 04:00:00,269.30396
2016-12-10 08:00:00,268.34158
2016-12-10 12:00:00,271.2743
2016-12-10 16:00:00,272.53195
2016-12-10 20:00:00,274.19583
2016-12-11 00:00:00,270.67505
2016-12-11 04:00:00,268.96158
2016-12-11 08:00:00,270.98703
2016-12-11 12:00:00,269.55536
2016-12-11 16:00:00,272.45923
2016-12-11 20:00:00,271.8966
2016-12-12 00:00:00,265.5108
2016-12-12 04:00:00,268.85648
