datetime,Montreal
2016-10-22 16:00:00,287.38986
2016-10-22 20:00:00,286.51996
2016-10-23 00:00:00,284.53702
2016-10-23 04:00:00,281.65518
2016-10-23 08:00:00,281.6104
2016-10-23 12:00:00,282.6375
2016-10-23 16:00:00,285.60025
2016-10-23 20:00:00,286.1188
2016-10-24 00:00:00,282.5283
2016-10-24 04:00:00,280.3823
2016-10-24 08:00:00,280.6972
2016-10-24 12:00:00,281.68942
2016-10-24 16:00:00,283.39868
2016-10-24 20:00:00,285.1053
2016-10-25 00:00:00,282.08795
2016-10-25 04:00:00,278.92368
2016-10-25 08:00:00,278.79874
2016-10-25 12:00:00,280.67923
2016-10-25 16:00:00,283.3506
2016-10-25 20:00:00,283.66827
2016-10-26 00:00:00,282.78485
2016-10-26 04:00:00,279.97867
2016-10-26 08:00:00,280.54596
2016-10-26 12:00:00,282.9836
2016-10-26 16:00:00,284.0986
2016-10-26 20:00:00,284.03528
2016-10-27 00:00:00,283.99142
2016-10-27 04:00:00,279.95197
2016-10-27 08:00:00,279.73486
2016-10-27 12:00:00,281.3166
2016-10-27 16:00:00,283.10925
2016-10-27 20:00:00,284.4002
2016-10-28 00:00:00,281.75232
2016-10-28 04:00:00,279.10587
2016-10-28 08:00:00,279.0827
2016-10-28 12:00:00,281.6783
2016-10-28 16:00:00,283.51462
2016-10-28 20:00:00,283.26767
2016-10-29 00:00:00,280.5302
2016-10-29 04:00:00,277.90973
2016-10-29 08:00:00,277.8985
2016-10-29 12:00:00,279.52548
2016-10-29 16:00:00,282.02167
2016-10-29 20:00:00,281.46115
2016-10-30 00:00:00,279.28644
2016-10-30 04:00:00,277.65475
2016-10-30 08:00:00,275.66495
2016-10-30 12:00:00,278.0114
2016-10-30 16:00:00,281.1692
2016-10-30 20:00:00,280.41397
2016-10-31 00:00:00,278.142
2016-10-31 04:00:00,276.58127
2016-10-31 08:00:00,276.62332
2016-10-31 12:00:00,277.87735
2016-10-31 16:00:00,280.55554
2016-10-31 20:00:00,280.96512
2016-11-01 00:00:00,279.12344
2016-11-01 04:00:00,277.50192
2016-11-01 08:00:00,277.0786
2016-11-01 12:00:00,280.31622
2016-11-01 16:00:00,280.88916
2016-11-01 20:00:00,281.95456
2016-11-02 00:00:00,281.05652
2016-11-02 04:00:00,277.788
2016-11-02 08:00:00,277.50995
2016-11-02 12:00:00,279.92685
2016-11-02 16:00:00,282.95193
2016-11-02 20:00:00,284.12552
2016-11-03 00:00:00,280.68997
2016-11-03 04:00:00,278.82056
2016-11-03 08:00:00,278.77902
2016-11-03 12:00:00,280.6467
2016-11-03 16:00:00,283.62802
2016-11-03 20:00:00,284.2959
2016-11-04 00:00:00,280.4527
2016-11-04 04:00:00,278.53622
2016-11-04 08:00:00,277.43082
2016-11-04 12:00:00,280.1684
2016-11-04 16:00:00,283.74185
2016-11-04 20:00:00,282.6836
2016-11-05 00:00:00,279.2658
2016-11-05 04:00:00,276.79938
2016-11-05 08:00:00,277.5958
2016-11-05 12:00:00,278.69568
2016-11-05 16:00:00,280.65717
2016-11-05 20:00:00,280.88983
2016-11-06 00:00:00,278.7228
2016-11-06 04:00:00,276.63046
2016-11-06 08:00:00,275.70456
2016-11-06 12:00:00,278.0446
2016-11-06 16:00:00,279.8665
2016-11-06 20:00:00,280.42453
2016-11-07 00:00:00,278.0457
2016-11-07 04:00:00,276.0034
2016-11-07 08:00:00,274.77493
2016-11-07 12:00:00,276.96384
2016-11-07 16:00:00,278.99774
2016-11-07 20:00:00,278.75403
2016-11-08 00:00:00,277.3903
2016-11-08 04:00:00,275.54382
2016-11-08 08:00:00,275.5366
2016-11-08 12:00:00,276.12503
2016-11-08 16:00:00,279.4028
2016-11-08 20:00:00,279.91623
2016-11-09 00:00:00,278.78403
2016-11-09 04:00:00,277.07648
2016-11-09 08:00:00,275.53152
2016-11-09 12:00:00,278.28827
2016-11-09 16:00:00,281.82446
2016-11-09 20:00:00,281.06992
2016-11-10 00:00:00,278.1959
2016-11-10 04:00:00,276.05338
2016-11-10 08:00:00,275.8248
2016-11-10 12:00:00,277.36823
2016-11-10 16:00:00,279.34848
2016-11-10 20:00:00,280.0656
2016-11-11 00:00:00,278.44742
2016-11-11 04:00:00,276.80695
2016-11-11 08:00:00,275.14148
