datetime,Montreal
2016-10-22 16:00:00,283.92358
2016-10-22 20:00:00,282.8941
2016-10-23 00:00:00,282.5065
2016-10-23 04:00:00,282.39874
2016-10-23 08:00:00,281.687
2016-10-23 12:00:00,281.0304
2016-10-23 16:00:00,280.95267
2016-10-23 20:00:00,281.06662
2016-10-24 00:00:00,281.63586
2016-10-24 04:00:00,281.53033
2016-10-24 08:00:00,280.82596
2016-10-24 12:00:00,280.34253
2016-10-24 16:00:00,280.50943
2016-10-24 20:00:00,280.35712
2016-10-25 00:00:00,280.86057
2016-10-25 04:00:00,280.49762
2016-10-25 08:00:00,280.05106
2016-10-25 12:00:00,279.66348
2016-10-25 16:00:00,279.7936
2016-10-25 20:00:00,280.43872
2016-10-26 00:00:00,282.08133
2016-10-26 04:00:00,281.34567
2016-10-26 08:00:00,280.60608
2016-10-26 12:00:00,280.42267
2016-10-26 16:00:00,280.1503
2016-10-26 20:00:00,280.31418
2016-10-27 00:00:00,280.9837
2016-10-27 04:00:00,281.50757
2016-10-27 08:00:00,281.1166
2016-10-27 12:00:00,280.3216
2016-10-27 16:00:00,280.0143
2016-10-27 20:00:00,280.22256
2016-10-28 00:00:00,280.37048
2016-10-28 04:00:00,280.08246
2016-10-28 08:00:00,279.798
2016-10-28 12:00:00,279.98895
2016-10-28 16:00:00,279.66785
2016-10-28 20:00:00,279.48602
2016-10-29 00:00:00,279.6431
2016-10-29 04:00:00,278.9312
2016-10-29 08:00:00,278.37436
2016-10-29 12:00:00,278.18652
2016-10-29 16:00:00,277.60147
2016-10-29 20:00:00,277.87057
2016-10-30 00:00:00,278.3697
2016-10-30 04:00:00,278.57874
2016-10-30 08:00:00,278.24783
2016-10-30 12:00:00,277.9168
2016-10-30 16:00:00,277.68378
2016-10-30 20:00:00,277.4904
2016-10-31 00:00:00,277.8071
2016-10-31 04:00:00,277.58316
2016-10-31 08:00:00,276.876
2016-10-31 12:00:00,276.19357
2016-10-31 16:00:00,276.33105
2016-10-31 20:00:00,276.14627
2016-11-01 00:00:00,276.9195
2016-11-01 04:00:00,276.9114
2016-11-01 08:00:00,276.864
2016-11-01 12:00:00,277.44666
2016-11-01 16:00:00,277.26688
2016-11-01 20:00:00,277.60458
2016-11-02 00:00:00,277.85043
2016-11-02 04:00:00,277.38892
2016-11-02 08:00:00,276.39487
2016-11-02 12:00:00,276.47684
2016-11-02 16:00:00,276.5227
2016-11-02 20:00:00,277.21033
2016-11-03 00:00:00,277.71683
2016-11-03 04:00:00,277.47153
2016-11-03 08:00:00,276.62714
2016-11-03 12:00:00,276.8606
2016-11-03 16:00:00,277.28503
2016-11-03 20:00:00,277.51154
2016-11-04 00:00:00,277.6885
2016-11-04 04:00:00,276.5184
2016-11-04 08:00:00,275.56866
2016-11-04 12:00:00,275.83746
2016-11-04 16:00:00,275.90656
2016-11-04 20:00:00,275.33606
2016-11-05 00:00:00,275.3452
2016-11-05 04:00:00,275.3159
2016-11-05 08:00:00,274.5261
2016-11-05 12:00:00,273.95285
2016-11-05 16:00:00,273.81158
2016-11-05 20:00:00,273.9898
2016-11-06 00:00:00,274.42978
2016-11-06 04:00:00,273.9852
2016-11-06 08:00:00,273.23767
2016-11-06 12:00:00,273.14084
2016-11-06 16:00:00,273.2087
2016-11-06 20:00:00,273.17966
2016-11-07 00:00:00,274.26147
2016-11-07 04:00:00,273.82318
2016-11-07 08:00:00,273.27536
2016-11-07 12:00:00,273.2496
2016-11-07 16:00:00,273.44046
2016-11-07 20:00:00,274.02734
2016-11-08 00:00:00,274.08386
2016-11-08 04:00:00,274.48096
2016-11-08 08:00:00,273.78586
2016-11-08 12:00:00,273.53235
2016-11-08 16:00:00,273.4912
2016-11-08 20:00:00,273.10065
2016-11-09 00:00:00,273.39465
2016-11-09 04:00:00,273.46542
2016-11-09 08:00:00,272.75195
2016-11-09 12:00:00,272.56693
2016-11-09 16:00:00,273.08716
2016-11-09 20:00:00,273.7716
2016-11-10 00:00:00,274.1177
2016-11-10 04:00:00,274.22708
2016-11-10 08:00:00,273.61053
2016-11-10 12:00:00,273.5352
2016-11-10 16:00:00,273.19226
2016-11-10 20:00:00,273.34738
2016-11-11 00:00:00,273.81876
2016-11-11 04:00:00,274.2827
2016-11-11 08:00:00,273.85028
2016-11-11 12:00:00,273.79144
2016-11-11 16:00:00,274.01923
2016-11-11 20:00:00,274.2941
2016-11-12 00:00:00,274.9945
2016-11-12 04:00:00,275.30704
2016-11-12 08:00:00,275.35278
2016-11-12 12:00:00,275.8753
2016-11-12 16:00:00,276.4779
2016-11-12 20:00:00,276.92587
2016-11-13 00:00:00,276.14743
2016-11-13 04:00:00,275.4457
2016-11-13 08:00:00,275.16138
2016-11-13 12:00:00,275.29614
2016-11-13 16:00:00,275.4721
2016-11-13 20:00:00,275.80853
2016-11-14 00:00:00,275.71902
2016-11-14 04:00:00,275.30875
2016-11-14 08:00:00,274.29208
2016-11-14 12:00:00,274.5648
2016-11-14 16:00:00,275.12814
2016-11-14 20:00:00,274.98367
2016-11-15 00:00:00,274.52805
2016-11-15 04:00:00,274.1612
2016-11-15 08:00:00,273.88843
2016-11-15 12:00:00,273.93298
2016-11-15 16:00:00,274.8418
2016-11-15 20:00:00,275.49567
2016-11-16 00:00:00,275.58154
2016-11-16 04:00:00,275.408
2016-11-16 08:00:00,274.87595
2016-11-16 12:00:00,275.06012
2016-11-16 16:00:00,275.52054
2016-11-16 20:00:00,275.4307
2016-11-17 00:00:00,275.6006
2016-11-17 04:00:00,275.71957
2016-11-17 08:00:00,275.3994
2016-11-17 12:00:00,275.39767
2016-11-17 16:00:00,275.6699
2016-11-17 20:00:00,275.47113
2016-11-18 00:00:00,275.0992
2016-11-18 04:00:00,275.6784
2016-11-18 08:00:00,275.36005
2016-11-18 12:00:00,275.28168
2016-11-18 16:00:00,275.21658
2016-11-18 20:00:00,275.70206
2016-11-19 00:00:00,276.45953
2016-11-19 04:00:00,276.6125
2016-11-19 08:00:00,275.71252
2016-11-19 12:00:00,275.26007
2016-11-19 16:00:00,274.9599
2016-11-19 20:00:00,274.7375
2016-11-20 00:00:00,275.4642
2016-11-20 04:00:00,275.91748
2016-11-20 08:00:00,275.45978
2016-11-20 12:00:00,275.85376
2016-11-20 16:00:00,275.67557
2016-11-20 20:00:00,275.3361
2016-11-21 00:00:00,275.921
2016-11-21 04:00:00,276.047
2016-11-21 08:00:00,275.89075
2016-11-21 12:00:00,275.21332
2016-11-21 16:00:00,275.0793
2016-11-21 20:00:00,275.25372
2016-11-22 00:00:00,274.87183
2016-11-22 04:00:00,273.7617
2016-11-22 08:00:00,273.5229
2016-11-22 12:00:00,274.28
2016-11-22 16:00:00,274.1079
2016-11-22 20:00:00,273.5829
2016-11-23 00:00:00,273.38422
2016-11-23 04:00:00,272.89383
2016-11-23 08:00:00,272.9079
2016-11-23 12:00:00,272.87534
2016-11-23 16:00:00,273.3593
2016-11-23 20:00:00,273.49466
2016-11-24 00:00:00,273.78992
2016-11-24 04:00:00,274.2311
2016-11-24 08:00:00,274.3104
2016-11-24 12:00:00,273.37872
2016-11-24 16:00:00,273.38144
2016-11-24 20:00:00,273.75934
2016-11-25 00:00:00,273.95
2016-11-25 04:00:00,274.10284
2016-11-25 08:00:00,273.51465
2016-11-25 12:00:00,273.05902
2016-11-25 16:00:00,273.0587
2016-11-25 20:00:00,273.7368
2016-11-26 00:00:00,273.67194
2016-11-26 04:00:00,272.2165
2016-11-26 08:00:00,271.97394
2016-11-26 12:00:00,272.52377
