timeStamp,demand
2012-02-03 08:00:00,6232.466173787972
2012-02-03 09:00:00,6498.09421481589
2012-02-03 10:00:00,6632.639441140715
2012-02-03 11:00:00,6638.184903105877
2012-02-03 12:00:00,6693.333639570998
2012-02-03 13:00:00,6705.97319595187
2012-02-03 14:00:00,6703.822796957718
2012-02-03 15:00:00,6694.971654792387
2012-02-03 16:00:00,6788.263131947968
2012-02-03 17:00:00,6926.070622549755
2012-02-03 18:00:00,6859.553027494408
2012-02-03 19:00:00,6726.67912984404
2012-02-03 20:00:00,6456.795059158371
2012-02-03 21:00:00,6161.02581853559
2012-02-03 22:00:00,5748.018821623627
2012-02-03 23:00:00,5394.905533640844
2012-02-04 00:00:00,4901.2494451353205
2012-02-04 01:00:00,4789.4580381641945
2012-02-04 02:00:00,4545.8890431269665
2012-02-04 03:00:00,4513.5969852514745
2012-02-04 04:00:00,4532.26407298412
2012-02-04 05:00:00,4670.98711202237
2012-02-04 06:00:00,4909.500241408944
2012-02-04 07:00:00,5153.619027101242
2012-02-04 08:00:00,5371.483435085858
2012-02-04 09:00:00,5630.385962241715
2012-02-04 10:00:00,5742.351088926331
2012-02-04 11:00:00,5769.632737512754
2012-02-04 12:00:00,5928.654285772565
2012-02-04 13:00:00,5900.513603631602
2012-02-04 14:00:00,5899.520417627977
2012-02-04 15:00:00,5917.677104663464
2012-02-04 16:00:00,6012.540093470445
2012-02-04 17:00:00,6162.201604378285
2012-02-04 18:00:00,6138.453734124324
2012-02-04 19:00:00,6071.810196388401
2012-02-04 20:00:00,6068.167445912189
2012-02-04 21:00:00,5879.32370147486
2012-02-04 22:00:00,5643.658574419696
2012-02-04 23:00:00,5351.227733997581
2012-02-05 00:00:00,4854.229188354805
2012-02-05 01:00:00,4738.380648047069
2012-02-05 02:00:00,4493.58204043608
2012-02-05 03:00:00,4467.251036189528
2012-02-05 04:00:00,4471.627864456596
2012-02-05 05:00:00,4584.263103121274
2012-02-05 06:00:00,4707.701956552699
2012-02-05 07:00:00,4931.262872800089
2012-02-05 08:00:00,5252.704708820631
2012-02-05 09:00:00,5443.62279177562
2012-02-05 10:00:00,5543.582352178111
2012-02-05 11:00:00,5617.807609036388
2012-02-05 12:00:00,5813.438648097828
2012-02-05 13:00:00,5787.98132446427
2012-02-05 14:00:00,5787.59987275315
2012-02-05 15:00:00,5811.235175802043
2012-02-05 16:00:00,5907.756763831701
2012-02-05 17:00:00,6121.120270618162
2012-02-05 18:00:00,6116.158252891942
2012-02-05 19:00:00,6051.726393561111
2012-02-05 20:00:00,6023.298538404389
2012-02-05 21:00:00,5872.0260883471055
2012-02-05 22:00:00,5606.376843928917
2012-02-05 23:00:00,5298.689658457388
2012-02-06 00:00:00,4844.16037564083
2012-02-06 01:00:00,4707.483969007209
2012-02-06 02:00:00,4515.973811425666
2012-02-06 03:00:00,4497.116211542286
2012-02-06 04:00:00,4526.436720433074
2012-02-06 05:00:00,4787.772495348293
2012-02-06 06:00:00,5365.336056249446
2012-02-06 07:00:00,5876.8625030294925
2012-02-06 08:00:00,6202.547037545315
2012-02-06 09:00:00,6502.188918175334
2012-02-06 10:00:00,6580.773834108479
2012-02-06 11:00:00,6574.224621404128
2012-02-06 12:00:00,6603.453370608791
2012-02-06 13:00:00,6630.146766713389
2012-02-06 14:00:00,6628.325054962033
2012-02-06 15:00:00,6626.405412550406
2012-02-06 16:00:00,6693.355473035435
2012-02-06 17:00:00,6871.460366096365
2012-02-06 18:00:00,6824.130037908813
2012-02-06 19:00:00,6674.5053849525775
2012-02-06 20:00:00,6422.368612477846
2012-02-06 21:00:00,6102.4966088570645
2012-02-06 22:00:00,5676.331499771547
2012-02-06 23:00:00,5313.928342108972
2012-02-07 00:00:00,4764.921299845496
2012-02-07 01:00:00,4625.695210269357
2012-02-07 02:00:00,4424.050275026715
2012-02-07 03:00:00,4418.067764323801
2012-02-07 04:00:00,4444.604132049878
2012-02-07 05:00:00,4699.605471731854
2012-02-07 06:00:00,5272.188875667372
2012-02-07 07:00:00,5811.38580708068
2012-02-07 08:00:00,6160.433845323952
2012-02-07 09:00:00,6426.4291770932105
2012-02-07 10:00:00,6507.549160723787
2012-02-07 11:00:00,6504.608297852072
2012-02-07 12:00:00,6523.159583281036
2012-02-07 13:00:00,6509.591824928266
2012-02-07 14:00:00,6507.671764962086
2012-02-07 15:00:00,6506.162343137636
2012-02-07 16:00:00,6592.0128316742375
2012-02-07 17:00:00,6769.924809160214
2012-02-07 18:00:00,6719.521425100156
2012-02-07 19:00:00,6540.677742722104
2012-02-07 20:00:00,6307.105198792794
2012-02-07 21:00:00,6000.433944559926
2012-02-07 22:00:00,5628.150699587441
2012-02-07 23:00:00,5270.978398754614
2012-02-08 00:00:00,4743.066574597251
2012-02-08 01:00:00,4605.371823192996
2012-02-08 02:00:00,4404.554604357849
2012-02-08 03:00:00,4400.004829602425
2012-02-08 04:00:00,4433.339292370061
2012-02-08 05:00:00,4685.873869617322
2012-02-08 06:00:00,5257.810084041614
2012-02-08 07:00:00,5803.8068558299965
2012-02-08 08:00:00,6164.249892648701
2012-02-08 09:00:00,6408.818336074026
2012-02-08 10:00:00,6497.005784689118
2012-02-08 11:00:00,6504.720404721671
2012-02-08 12:00:00,6523.252101507542
2012-02-08 13:00:00,6511.817009953762
2012-02-08 14:00:00,6510.441577755973
2012-02-08 15:00:00,6508.932155931523
2012-02-08 16:00:00,6594.760658370555
2012-02-08 17:00:00,6773.894724152149
2012-02-08 18:00:00,6723.491340092091
2012-02-08 19:00:00,6544.64765771404
2012-02-08 20:00:00,6311.1539829730555
2012-02-08 21:00:00,6010.816991446656
2012-02-08 22:00:00,5636.129443044059
2012-02-08 23:00:00,5276.591407758117
2012-02-09 00:00:00,4791.735139422809
2012-02-09 01:00:00,4651.64565143897
2012-02-09 02:00:00,4449.8993941034705
2012-02-09 03:00:00,4454.265526470266
2012-02-09 04:00:00,4480.272539540608
2012-02-09 05:00:00,4726.981752777274
2012-02-09 06:00:00,5282.251898462292
2012-02-09 07:00:00,5844.833652049451
2012-02-09 08:00:00,6215.890439762129
2012-02-09 09:00:00,6469.961969118065
2012-02-09 10:00:00,6557.312411499985
2012-02-09 11:00:00,6570.141719912081
2012-02-09 12:00:00,6599.914174160182
2012-02-09 13:00:00,6603.483259724793
2012-02-09 14:00:00,6599.9699260969865
2012-02-09 15:00:00,6599.976251809896
2012-02-09 16:00:00,6693.300167858406
2012-02-09 17:00:00,6836.794684952009
2012-02-09 18:00:00,6777.5967758846045
2012-02-09 19:00:00,6628.351997003329
2012-02-09 20:00:00,6369.613624828102
2012-02-09 21:00:00,6056.2571657107865
2012-02-09 22:00:00,5677.831646343488
2012-02-09 23:00:00,5333.141437549189
2012-02-10 00:00:00,4786.615410449204
2012-02-10 01:00:00,4642.335035875337
2012-02-10 02:00:00,4450.760513290744
2012-02-10 03:00:00,4436.233596029498
2012-02-10 04:00:00,4448.912100370677
2012-02-10 05:00:00,4678.398424828646
2012-02-10 06:00:00,5233.9198259237455
2012-02-10 07:00:00,5764.919370516565
2012-02-10 08:00:00,6155.0057310869115
2012-02-10 09:00:00,6406.6307561390295
2012-02-10 10:00:00,6531.649740934963
2012-02-10 11:00:00,6543.0715534415285
2012-02-10 12:00:00,6587.763404363188
2012-02-10 13:00:00,6563.909588853661
2012-02-10 14:00:00,6562.389314655729
2012-02-10 15:00:00,6553.368672138493
2012-02-10 16:00:00,6630.874291336429
2012-02-10 17:00:00,6765.873139781248
2012-02-10 18:00:00,6720.792744619952
2012-02-10 19:00:00,6568.531793854018
2012-02-10 20:00:00,6311.077102839387
2012-02-10 21:00:00,6070.334765537741
2012-02-10 22:00:00,5668.231921575769
2012-02-10 23:00:00,5324.908739561831
