timeStamp,demand
2012-02-03 08:00:00,6025.1827525686
2012-02-03 09:00:00,6090.48442546274
2012-02-03 10:00:00,6136.905908223231
2012-02-03 11:00:00,6050.725960939499
2012-02-03 12:00:00,6279.335479701906
2012-02-03 13:00:00,6363.984645246674
2012-02-03 14:00:00,6367.248483111818
2012-02-03 15:00:00,6489.538969270008
2012-02-03 16:00:00,6668.215303273223
2012-02-03 17:00:00,6685.662995695477
2012-02-03 18:00:00,6607.510942398283
2012-02-03 19:00:00,6427.361581277857
2012-02-03 20:00:00,6292.476992564106
2012-02-03 21:00:00,6217.001277000961
2012-02-03 22:00:00,5641.214664633476
2012-02-03 23:00:00,5507.105010018449
2012-02-04 00:00:00,4735.831003042733
2012-02-04 01:00:00,4641.3082303848805
2012-02-04 02:00:00,4247.7367577466175
2012-02-04 03:00:00,4150.768402002947
2012-02-04 04:00:00,4172.650442941522
2012-02-04 05:00:00,4279.329975454686
2012-02-04 06:00:00,4760.446334754514
2012-02-04 07:00:00,5575.983556508964
2012-02-04 08:00:00,5527.2975038176455
2012-02-04 09:00:00,5575.080935399323
2012-02-04 10:00:00,5740.166743495286
2012-02-04 11:00:00,5601.2521035286445
2012-02-04 12:00:00,5741.253464575998
2012-02-04 13:00:00,5870.357682598662
2012-02-04 14:00:00,5859.1269027470435
2012-02-04 15:00:00,5806.2901945707345
2012-02-04 16:00:00,5862.381571112603
2012-02-04 17:00:00,5893.834886621179
2012-02-04 18:00:00,5805.295555845019
2012-02-04 19:00:00,5786.4707341252215
2012-02-04 20:00:00,5755.941253192503
2012-02-04 21:00:00,5729.9178438115205
2012-02-04 22:00:00,5447.068432216193
2012-02-04 23:00:00,5345.89163831299
2012-02-05 00:00:00,4736.154191733439
2012-02-05 01:00:00,4641.779909220432
2012-02-05 02:00:00,4255.777990010784
2012-02-05 03:00:00,4159.601648838488
2012-02-05 04:00:00,4179.202661510111
2012-02-05 05:00:00,4284.998458157469
2012-02-05 06:00:00,4756.916862870928
2012-02-05 07:00:00,5501.52973984592
2012-02-05 08:00:00,5443.957872018601
2012-02-05 09:00:00,5480.521777251211
2012-02-05 10:00:00,5677.940960159121
2012-02-05 11:00:00,5524.45964357752
2012-02-05 12:00:00,5686.656128779602
2012-02-05 13:00:00,5721.406727170286
2012-02-05 14:00:00,5709.509686406206
2012-02-05 15:00:00,5636.081271196598
2012-02-05 16:00:00,5691.816890023389
2012-02-05 17:00:00,5902.337001184749
2012-02-05 18:00:00,5907.47862957182
2012-02-05 19:00:00,5904.004363222696
2012-02-05 20:00:00,5875.749731687716
2012-02-05 21:00:00,5794.129545566459
2012-02-05 22:00:00,5484.000902341902
2012-02-05 23:00:00,5358.7211252927145
2012-02-06 00:00:00,4819.047627422004
2012-02-06 01:00:00,4687.806913832993
2012-02-06 02:00:00,4203.307218132445
2012-02-06 03:00:00,4101.988353247966
2012-02-06 04:00:00,4114.076798854825
2012-02-06 05:00:00,4238.294350267671
2012-02-06 06:00:00,4809.058125815743
2012-02-06 07:00:00,6095.632886248605
2012-02-06 08:00:00,6107.885279679015
2012-02-06 09:00:00,6174.239936406542
2012-02-06 10:00:00,6222.375900407173
2012-02-06 11:00:00,6140.626985274029
2012-02-06 12:00:00,6338.9559902779165
2012-02-06 13:00:00,6447.424024942572
2012-02-06 14:00:00,6451.059392767831
2012-02-06 15:00:00,6500.800813850913
2012-02-06 16:00:00,6610.101797768355
2012-02-06 17:00:00,6630.39187921557
2012-02-06 18:00:00,6550.937896922276
2012-02-06 19:00:00,6422.90067141376
2012-02-06 20:00:00,6342.465557416604
2012-02-06 21:00:00,6237.673749236157
2012-02-06 22:00:00,5727.703605277938
2012-02-06 23:00:00,5597.240878501744
2012-02-07 00:00:00,4818.55780813724
2012-02-07 01:00:00,4680.905736311528
2012-02-07 02:00:00,4178.876250330772
2012-02-07 03:00:00,4078.367803010715
2012-02-07 04:00:00,4093.0493650415847
2012-02-07 05:00:00,4217.867385629949
2012-02-07 06:00:00,4804.3264349317615
2012-02-07 07:00:00,5962.623843755975
2012-02-07 08:00:00,5983.829277775567
2012-02-07 09:00:00,6086.6107385203195
2012-02-07 10:00:00,6130.053016618579
2012-02-07 11:00:00,6052.183647100861
2012-02-07 12:00:00,6209.503511092042
2012-02-07 13:00:00,6290.198156686742
2012-02-07 14:00:00,6297.285338234421
2012-02-07 15:00:00,6534.556814183282
2012-02-07 16:00:00,6641.320564642141
2012-02-07 17:00:00,6644.432989463162
2012-02-07 18:00:00,6556.61219090012
2012-02-07 19:00:00,6434.756143131318
2012-02-07 20:00:00,6326.010954891536
2012-02-07 21:00:00,6219.848321814348
2012-02-07 22:00:00,5686.895870919433
2012-02-07 23:00:00,5528.252055654455
2012-02-08 00:00:00,4827.9507177539635
2012-02-08 01:00:00,4700.19439729242
2012-02-08 02:00:00,4194.8334844997535
2012-02-08 03:00:00,4080.756231791413
2012-02-08 04:00:00,4096.96141973793
2012-02-08 05:00:00,4225.09907265771
