timeStamp,demand
2012-02-03 08:00:00,6237.6187
2012-02-03 09:00:00,6431.841
2012-02-03 10:00:00,6424.8633
2012-02-03 11:00:00,6676.8896
2012-02-03 12:00:00,6728.7896
2012-02-03 13:00:00,6591.6797
2012-02-03 14:00:00,6683.0903
2012-02-03 15:00:00,6739.7695
2012-02-03 16:00:00,6847.7896
2012-02-03 17:00:00,7197.8975
2012-02-03 18:00:00,6891.9893
2012-02-03 19:00:00,6443.9097
2012-02-03 20:00:00,5841.039
2012-02-03 21:00:00,5457.267
2012-02-03 22:00:00,5513.2095
2012-02-03 23:00:00,5185.385
2012-02-04 00:00:00,4774.819
2012-02-04 01:00:00,4424.3613
2012-02-04 02:00:00,4185.4727
2012-02-04 03:00:00,4094.4048
2012-02-04 04:00:00,4143.9634
2012-02-04 05:00:00,4096.908
2012-02-04 06:00:00,4247.229
2012-02-04 07:00:00,4405.7046
2012-02-04 08:00:00,4231.573
2012-02-04 09:00:00,4467.806
2012-02-04 10:00:00,4468.5537
2012-02-04 11:00:00,4896.9385
2012-02-04 12:00:00,5360.908
2012-02-04 13:00:00,5498.5874
2012-02-04 14:00:00,5320.9014
2012-02-04 15:00:00,5336.555
2012-02-04 16:00:00,5274.7773
2012-02-04 17:00:00,5339.1064
2012-02-04 18:00:00,5332.792
2012-02-04 19:00:00,5101.01
2012-02-04 20:00:00,4701.0776
2012-02-04 21:00:00,4674.4805
2012-02-04 22:00:00,4684.7236
2012-02-04 23:00:00,4695.1045
2012-02-05 00:00:00,4399.741
2012-02-05 01:00:00,4097.837
2012-02-05 02:00:00,3904.04
2012-02-05 03:00:00,3577.0747
2012-02-05 04:00:00,3671.3035
2012-02-05 05:00:00,3775.536
2012-02-05 06:00:00,4152.6094
2012-02-05 07:00:00,4410.504
2012-02-05 08:00:00,4689.897
2012-02-05 09:00:00,5258.784
2012-02-05 10:00:00,5502.051
2012-02-05 11:00:00,5792.351
2012-02-05 12:00:00,5831.901
2012-02-05 13:00:00,5635.2627
2012-02-05 14:00:00,5383.112
2012-02-05 15:00:00,5081.8896
2012-02-05 16:00:00,5146.2397
2012-02-05 17:00:00,5673.6533
2012-02-05 18:00:00,5759.725
2012-02-05 19:00:00,6448.9565
2012-02-05 20:00:00,6257.609
2012-02-05 21:00:00,6154.1455
2012-02-05 22:00:00,5863.0654
2012-02-05 23:00:00,5565.9033
2012-02-06 00:00:00,5125.4785
2012-02-06 01:00:00,4076.2827
2012-02-06 02:00:00,3890.377
2012-02-06 03:00:00,3354.9856
2012-02-06 04:00:00,3711.7317
2012-02-06 05:00:00,4413.294
2012-02-06 06:00:00,5000.6025
2012-02-06 07:00:00,5943.082
2012-02-06 08:00:00,6369.575
2012-02-06 09:00:00,6748.791
2012-02-06 10:00:00,6909.1753
2012-02-06 11:00:00,6791.5513
2012-02-06 12:00:00,6775.365
2012-02-06 13:00:00,6488.988
2012-02-06 14:00:00,6136.0884
2012-02-06 15:00:00,6262.875
2012-02-06 16:00:00,6627.889
2012-02-06 17:00:00,6965.3413
2012-02-06 18:00:00,7141.4956
2012-02-06 19:00:00,7306.151
2012-02-06 20:00:00,7163.755
2012-02-06 21:00:00,6579.025
2012-02-06 22:00:00,6221.297
2012-02-06 23:00:00,5554.221
2012-02-07 00:00:00,5056.678
2012-02-07 01:00:00,4479.2324
2012-02-07 02:00:00,4037.0105
2012-02-07 03:00:00,4096.8984
2012-02-07 04:00:00,4429.248
2012-02-07 05:00:00,5056.467
2012-02-07 06:00:00,5649.511
2012-02-07 07:00:00,6039.065
2012-02-07 08:00:00,6191.5874
2012-02-07 09:00:00,6435.639
2012-02-07 10:00:00,6405.993
2012-02-07 11:00:00,6530.179
2012-02-07 12:00:00,6233.6294
2012-02-07 13:00:00,6592.553
2012-02-07 14:00:00,6113.634
2012-02-07 15:00:00,6384.104
2012-02-07 16:00:00,6435.0146
2012-02-07 17:00:00,6910.2114
2012-02-07 18:00:00,6733.215
2012-02-07 19:00:00,6764.366
2012-02-07 20:00:00,6457.9385
2012-02-07 21:00:00,6053.636
2012-02-07 22:00:00,5786.9478
2012-02-07 23:00:00,5389.4253
2012-02-08 00:00:00,5153.79
2012-02-08 01:00:00,5116.5884
2012-02-08 02:00:00,4666.1396
2012-02-08 03:00:00,4765.6406
2012-02-08 04:00:00,4864.799
2012-02-08 05:00:00,5036.3657
2012-02-08 06:00:00,5221.3076
2012-02-08 07:00:00,5618.3994
2012-02-08 08:00:00,5889.2925
2012-02-08 09:00:00,6113.044
2012-02-08 10:00:00,6332.811
2012-02-08 11:00:00,6771.5903
2012-02-08 12:00:00,7099.4683
2012-02-08 13:00:00,6878.469
2012-02-08 14:00:00,6910.762
2012-02-08 15:00:00,6483.964
2012-02-08 16:00:00,6569.6787
2012-02-08 17:00:00,6813.185
2012-02-08 18:00:00,6777.836
2012-02-08 19:00:00,6648.218
2012-02-08 20:00:00,6227.827
2012-02-08 21:00:00,6106.5127
2012-02-08 22:00:00,5824.7646
2012-02-08 23:00:00,5634.1367
2012-02-09 00:00:00,5169.041
2012-02-09 01:00:00,5016.134
2012-02-09 02:00:00,4532.8022
2012-02-09 03:00:00,4666.615
2012-02-09 04:00:00,4738.5645
2012-02-09 05:00:00,5027.47
2012-02-09 06:00:00,5259.163
2012-02-09 07:00:00,6043.5386
2012-02-09 08:00:00,6450.5483
2012-02-09 09:00:00,6703.4375
2012-02-09 10:00:00,7175.3047
2012-02-09 11:00:00,7335.2056
2012-02-09 12:00:00,7417.483
2012-02-09 13:00:00,6867.0576
2012-02-09 14:00:00,6492.8765
2012-02-09 15:00:00,6387.333
2012-02-09 16:00:00,6310.0615
2012-02-09 17:00:00,6480.914
