datetime,Montreal
2016-10-22 16:00:00,294.94635
2016-10-22 20:00:00,294.22806
2016-10-23 00:00:00,289.38843
2016-10-23 04:00:00,291.26523
2016-10-23 08:00:00,288.7352
2016-10-23 12:00:00,291.39798
2016-10-23 16:00:00,293.25192
2016-10-23 20:00:00,294.1671
2016-10-24 00:00:00,287.59692
2016-10-24 04:00:00,289.51794
2016-10-24 08:00:00,287.76416
2016-10-24 12:00:00,289.46768
2016-10-24 16:00:00,294.51428
2016-10-24 20:00:00,293.23712
2016-10-25 00:00:00,289.74924
2016-10-25 04:00:00,287.93552
2016-10-25 08:00:00,290.0835
2016-10-25 12:00:00,291.03378
2016-10-25 16:00:00,295.20078
2016-10-25 20:00:00,291.98434
2016-10-26 00:00:00,290.78113
2016-10-26 04:00:00,289.54514
2016-10-26 08:00:00,289.8391
2016-10-26 12:00:00,291.5473
2016-10-26 16:00:00,296.27966
2016-10-26 20:00:00,292.4829
2016-10-27 00:00:00,288.17813
2016-10-27 04:00:00,289.76416
2016-10-27 08:00:00,288.238
2016-10-27 12:00:00,292.6788
2016-10-27 16:00:00,294.7125
2016-10-27 20:00:00,295.05453
2016-10-28 00:00:00,289.82062
2016-10-28 04:00:00,289.1865
2016-10-28 08:00:00,286.5363
2016-10-28 12:00:00,290.6004
2016-10-28 16:00:00,291.57742
2016-10-28 20:00:00,294.10147
2016-10-29 00:00:00,289.30072
2016-10-29 04:00:00,288.54175
2016-10-29 08:00:00,287.75662
2016-10-29 12:00:00,290.0409
2016-10-29 16:00:00,293.06378
2016-10-29 20:00:00,292.89505
2016-10-30 00:00:00,285.746
2016-10-30 04:00:00,287.57336
2016-10-30 08:00:00,285.7343
2016-10-30 12:00:00,287.26263
2016-10-30 16:00:00,291.5693
2016-10-30 20:00:00,290.97314
2016-10-31 00:00:00,285.2989
2016-10-31 04:00:00,285.5871
2016-10-31 08:00:00,285.60687
2016-10-31 12:00:00,287.6278
2016-10-31 16:00:00,290.38232
2016-10-31 20:00:00,291.88412
2016-11-01 00:00:00,285.84842
2016-11-01 04:00:00,286.80963
2016-11-01 08:00:00,284.35733
2016-11-01 12:00:00,287.49814
2016-11-01 16:00:00,292.27213
2016-11-01 20:00:00,292.24503
2016-11-02 00:00:00,284.7533
2016-11-02 04:00:00,285.71863
2016-11-02 08:00:00,285.68338
2016-11-02 12:00:00,287.85495
2016-11-02 16:00:00,292.2116
2016-11-02 20:00:00,290.67508
2016-11-03 00:00:00,287.26846
2016-11-03 04:00:00,285.9682
2016-11-03 08:00:00,286.37686
2016-11-03 12:00:00,288.0293
2016-11-03 16:00:00,291.1694
2016-11-03 20:00:00,291.1546
2016-11-04 00:00:00,286.9488
2016-11-04 04:00:00,286.36838
2016-11-04 08:00:00,287.77698
2016-11-04 12:00:00,285.93985
