timestamp,value
2014-12-20 00:00:00,91753.10682029522
2014-12-20 00:30:00,90652.26946789508
2014-12-20 01:00:00,89420.1230778751
2014-12-20 01:30:00,88045.20672290851
2014-12-20 02:00:00,86566.97790146433
2014-12-20 02:30:00,85082.38514342495
2014-12-20 03:00:00,83735.8366358557
2014-12-20 03:30:00,82694.04576818531
2014-12-20 04:00:00,82111.44472420092
2014-12-20 04:30:00,82094.64803547427
2014-12-20 05:00:00,82675.0473981347
2014-12-20 05:30:00,83796.83222495162
2014-12-20 06:00:00,85323.99593627593
2014-12-20 06:30:00,87065.16519789305
2014-12-20 07:00:00,88810.60612320427
2014-12-20 07:30:00,90372.69005816543
2014-12-20 08:00:00,91620.24759821578
2014-12-20 08:30:00,92498.82817210065
2014-12-20 09:00:00,93032.49833837859
2014-12-20 09:30:00,93307.5082507187
2014-12-20 10:00:00,93442.70534390637
2014-12-20 10:30:00,93554.79391158064
2014-12-20 11:00:00,93727.6020203062
2014-12-20 11:30:00,93993.16978683407
2014-12-20 12:00:00,94329.09988668398
2014-12-20 12:30:00,94672.12920969282
2014-12-20 13:00:00,94943.49284204119
2014-12-20 13:30:00,95078.52559214103
2014-12-20 14:00:00,95051.90359801782
2014-12-20 14:30:00,94891.22765839219
2014-12-20 15:00:00,94674.92071309929
2014-12-20 15:30:00,94514.75826622936
2014-12-20 16:00:00,94527.59334252807
2014-12-20 16:30:00,94803.83221440302
2014-12-20 17:00:00,95381.16069109002
2014-12-20 17:30:00,96230.66613142478
2014-12-20 18:00:00,97259.22041631961
2014-12-20 18:30:00,98327.67411077202
2014-12-20 19:00:00,99280.22794274488
2014-12-20 19:30:00,99977.42128884418
2014-12-20 20:00:00,100324.29229494755
2014-12-20 20:30:00,100286.65063368775
2014-12-20 21:00:00,99891.67711606431
2014-12-20 21:30:00,99213.3300676816
2014-12-20 22:00:00,98347.13499967926
2014-12-20 22:30:00,97381.74744787035
2014-12-20 23:00:00,96375.443984743
2014-12-20 23:30:00,95344.2053789324
2014-12-21 00:00:00,94264.71503844153
2014-12-21 00:30:00,93091.3173155164
2014-12-21 01:00:00,91781.93604421617
2014-12-21 01:30:00,90325.25908492938
2014-12-21 02:00:00,88760.90550534832
2014-12-21 02:30:00,87185.99778412447
2014-12-21 03:00:00,85745.12999735822
2014-12-21 03:30:00,84605.21288861767
2014-12-21 04:00:00,83920.8869514207
2014-12-21 04:30:00,83798.98544011466
2014-12-21 05:00:00,84271.12861243797
2014-12-21 05:30:00,85281.74367779872
2014-12-21 06:00:00,86695.07045632492
2014-12-21 06:30:00,88319.98995819676
2014-12-21 07:00:00,89947.02990428887
2014-12-21 07:30:00,91388.82980456844
2014-12-21 08:00:00,92514.49425145963
2014-12-21 08:30:00,93269.8517601778
2014-12-21 09:00:00,93679.25230514487
2014-12-21 09:30:00,93829.23301338415
2014-12-21 10:00:00,93838.93106579565
2014-12-21 10:30:00,93825.34248128966
2014-12-21 11:00:00,93872.58823068584
2014-12-21 11:30:00,94013.00170939851
2014-12-21 12:00:00,94224.47843886906
2014-12-21 12:30:00,94444.0469161056
2014-12-21 13:00:00,94593.23179159325
2014-12-21 13:30:00,94607.65459683085
2014-12-21 14:00:00,94462.27456035593
2014-12-21 14:30:00,94184.97115748018
2014-12-21 15:00:00,93854.44082171061
2014-12-21 15:30:00,93582.72661253849
2014-12-21 16:00:00,93486.9424340108
2014-12-21 16:30:00,93657.74804222833
2014-12-21 17:00:00,94133.0746360516
2014-12-21 17:30:00,94884.24619405711
2014-12-21 18:00:00,95818.36179747806
2014-12-21 18:30:00,96796.48916787906
2014-12-21 19:00:00,97663.03555125339
2014-12-21 19:30:00,98278.73564060037
2014-12-21 20:00:00,98548.8111633395
2014-12-21 20:30:00,98439.24314117435
2014-12-21 21:00:00,97977.37103867097
2014-12-21 21:30:00,97237.29871317653
2014-12-21 22:00:00,96314.68369714136
2014-12-21 22:30:00,95298.29968702838
2014-12-21 23:00:00,94246.52724716588
2014-12-21 23:30:00,93175.4366991429
2014-12-22 00:00:00,92061.78633808342
2014-12-22 00:30:00,90859.98055380245
2014-12-22 01:00:00,89527.98822531464
2014-12-22 01:30:00,88054.52716646517
2014-12-22 02:00:00,86479.23125296748
2014-12-22 02:30:00,84899.22261275981
2014-12-22 03:00:00,83459.07984514965
2014-12-22 03:30:00,82325.68316592414
2014-12-22 04:00:00,81653.62760831192
2014-12-22 04:30:00,81549.6861950637
2014-12-22 05:00:00,82045.40438449552
2014-12-22 05:30:00,83085.12026389937
2014-12-22 06:00:00,84532.97049436024
2014-12-22 06:30:00,86197.71921597514
2014-12-22 07:00:00,87869.76393314834
2014-12-22 07:30:00,89361.60099542172
2014-12-22 08:00:00,90542.17932979888
2014-12-22 08:30:00,91357.15975516294
2014-12-22 09:00:00,91830.71302642986
2014-12-22 09:30:00,92049.18606783405
2014-12-22 10:00:00,92131.51544453447
2014-12-22 10:30:00,92194.48674570091
2014-12-22 11:00:00,92322.0013243917
2014-12-22 11:30:00,92546.16442103784
2014-12-22 12:00:00,92844.63553859216
2014-12-22 12:30:00,93154.1999869131
2014-12-22 13:00:00,93396.13277408177
2014-12-22 13:30:00,93505.80006401957
2014-12-22 14:00:00,93457.900737114
2014-12-22 14:30:00,93280.04969657477
2014-12-22 15:00:00,93050.67534634288
2014-12-22 15:30:00,92881.55003297052
