timeStamp,demand
2012-02-03 08:00:00,5592.607
2012-02-03 09:00:00,4883.6562
2012-02-03 10:00:00,4980.881
2012-02-03 11:00:00,5335.236
2012-02-03 12:00:00,5667.3525
2012-02-03 13:00:00,6021.277
2012-02-03 14:00:00,6668.004
2012-02-03 15:00:00,6277.249
2012-02-03 16:00:00,6487.1143
2012-02-03 17:00:00,7375.786
2012-02-03 18:00:00,7300.196
2012-02-03 19:00:00,7539.576
2012-02-03 20:00:00,6488.0625
2012-02-03 21:00:00,5747.8325
2012-02-03 22:00:00,5064.111
2012-02-03 23:00:00,4813.149
2012-02-04 00:00:00,4410.8438
2012-02-04 01:00:00,3708.4878
2012-02-04 02:00:00,3018.2632
2012-02-04 03:00:00,2496.2078
2012-02-04 04:00:00,3052.8416
2012-02-04 05:00:00,3516.544
2012-02-04 06:00:00,4132.543
2012-02-04 07:00:00,4334.288
2012-02-04 08:00:00,4513.924
2012-02-04 09:00:00,4596.3843
2012-02-04 10:00:00,4984.491
2012-02-04 11:00:00,5673.0205
2012-02-04 12:00:00,6727.0283
2012-02-04 13:00:00,6774.353
2012-02-04 14:00:00,6453.669
2012-02-04 15:00:00,6383.9365
2012-02-04 16:00:00,6276.2764
2012-02-04 17:00:00,6687.4253
2012-02-04 18:00:00,6921.793
2012-02-04 19:00:00,6840.887
2012-02-04 20:00:00,6548.176
2012-02-04 21:00:00,5906.3125
2012-02-04 22:00:00,6025.775
2012-02-04 23:00:00,5957.8066
2012-02-05 00:00:00,5540.399
2012-02-05 01:00:00,4409.3086
2012-02-05 02:00:00,2895.427
2012-02-05 03:00:00,2050.4297
2012-02-05 04:00:00,2445.5005
2012-02-05 05:00:00,2601.4404
2012-02-05 06:00:00,3291.262
2012-02-05 07:00:00,4248.97
2012-02-05 08:00:00,4455.2764
2012-02-05 09:00:00,5441.8916
2012-02-05 10:00:00,5726.3423
2012-02-05 11:00:00,6910.926
2012-02-05 12:00:00,7032.186
2012-02-05 13:00:00,7201.0166
2012-02-05 14:00:00,6427.8613
2012-02-05 15:00:00,5607.5093
2012-02-05 16:00:00,5803.4365
2012-02-05 17:00:00,6073.348
2012-02-05 18:00:00,6378.4414
2012-02-05 19:00:00,6850.74
2012-02-05 20:00:00,7018.133
2012-02-05 21:00:00,6270.3438
2012-02-05 22:00:00,6397.258
2012-02-05 23:00:00,6141.8135
2012-02-06 00:00:00,5351.2334
2012-02-06 01:00:00,4992.48
2012-02-06 02:00:00,3817.9253
2012-02-06 03:00:00,3411.7185
2012-02-06 04:00:00,3610.9497
2012-02-06 05:00:00,4263.6797
2012-02-06 06:00:00,4769.97
2012-02-06 07:00:00,5525.3896
2012-02-06 08:00:00,5847.1807
2012-02-06 09:00:00,6269.5483
2012-02-06 10:00:00,6442.3687
2012-02-06 11:00:00,6688.043
2012-02-06 12:00:00,7030.6084
2012-02-06 13:00:00,6823.657
2012-02-06 14:00:00,6010.794
2012-02-06 15:00:00,5675.0117
2012-02-06 16:00:00,5538.9395
2012-02-06 17:00:00,5863.412
2012-02-06 18:00:00,6782.747
2012-02-06 19:00:00,6867.7896
2012-02-06 20:00:00,6607.002
2012-02-06 21:00:00,6241.8535
2012-02-06 22:00:00,5974.1685
2012-02-06 23:00:00,5200.2817
2012-02-07 00:00:00,5082.6396
2012-02-07 01:00:00,3765.354
2012-02-07 02:00:00,3201.3066
2012-02-07 03:00:00,2413.0603
2012-02-07 04:00:00,2616.5137
2012-02-07 05:00:00,2975.1206
2012-02-07 06:00:00,3823.6694
2012-02-07 07:00:00,4924.918
2012-02-07 08:00:00,5052.2847
2012-02-07 09:00:00,4900.2856
2012-02-07 10:00:00,4628.055
2012-02-07 11:00:00,5324.5264
2012-02-07 12:00:00,6738.9854
2012-02-07 13:00:00,6523.539
2012-02-07 14:00:00,6070.659
2012-02-07 15:00:00,6138.7783
2012-02-07 16:00:00,5306.027
2012-02-07 17:00:00,6194.863
2012-02-07 18:00:00,6510.283
