timestamp,value
2014-12-20 00:00:00,20693.164773144992
2014-12-20 00:30:00,19289.596330173328
2014-12-20 01:00:00,17732.195973112888
2014-12-20 01:30:00,16028.187048350916
2014-12-20 02:00:00,14232.696556458306
2014-12-20 02:30:00,12454.316729279544
2014-12-20 03:00:00,10845.679773238524
2014-12-20 03:30:00,9580.077896148432
2014-12-20 04:00:00,8818.976997822374
2014-12-20 04:30:00,8677.936708839217
2014-12-20 05:00:00,9199.233376245074
2014-12-20 05:30:00,10338.14436992364
2014-12-20 06:00:00,11966.704811230404
2014-12-20 06:30:00,13894.580893957203
2014-12-20 07:00:00,15902.578054201971
2014-12-20 07:30:00,17781.272265350344
2014-12-20 08:00:00,19366.09145604549
2014-12-20 08:30:00,20561.170145257984
2014-12-20 09:00:00,21347.18382925267
2014-12-20 09:30:00,21772.384329933677
2014-12-20 10:00:00,21930.16139548692
2014-12-20 10:30:00,21929.59633496223
2014-12-20 11:00:00,21866.862254871903
2014-12-20 11:30:00,21804.64364821936
2014-12-20 12:00:00,21764.22477131204
2014-12-20 12:30:00,21731.24169313152
2014-12-20 13:00:00,21672.304603008823
2014-12-20 13:30:00,21556.79100745739
2014-12-20 14:00:00,21376.850418215443
2014-12-20 14:30:00,21159.35670473758
2014-12-20 15:00:00,20965.973131187548
2014-12-20 15:30:00,20880.968106343636
2014-12-20 16:00:00,20989.9712140592
2014-12-20 16:30:00,21355.510454269395
2014-12-20 17:00:00,21996.19640994536
2014-12-20 17:30:00,22875.538977349795
2014-12-20 18:00:00,23903.840825380525
2014-12-20 18:30:00,24953.10615252311
2014-12-20 19:00:00,25881.39373616487
2014-12-20 19:30:00,26560.49091967264
2014-12-20 20:00:00,26899.890267224782
2014-12-20 20:30:00,26861.061373973866
2014-12-20 21:00:00,26458.65463504095
2014-12-20 21:30:00,25748.83206944758
2014-12-20 22:00:00,24808.42033507765
2014-12-20 22:30:00,23711.06193244249
2014-12-20 23:00:00,22507.314683174427
2014-12-20 23:30:00,21214.49165714087
2014-12-21 00:00:00,19819.24544548068
2014-12-21 00:30:00,18292.232701821045
2014-12-21 01:00:00,16610.646760364056
2014-12-21 01:30:00,14781.957414148324
2014-12-21 02:00:00,12861.541576975287
2014-12-21 02:30:00,10958.244171303117
2014-12-21 03:00:00,9224.952293489332
2014-12-21 03:30:00,7835.214767151741
2014-12-21 04:00:00,6950.755427117402
2014-12-21 04:30:00,6687.392758063117
2014-12-21 05:00:00,7087.662419948251
2014-12-21 05:30:00,8107.100978829036
2014-12-21 06:00:00,9618.001915177048
2014-12-21 06:30:00,11430.28808409653
2014-12-21 07:00:00,13325.018924969867
2014-12-21 07:30:00,15093.020756339803
2014-12-21 08:00:00,16569.96723403128
2014-12-21 08:30:00,17660.233126575968
2014-12-21 09:00:00,18344.727984943853
2014-12-21 09:30:00,18671.930928178554
2014-12-21 10:00:00,18735.451805827543
2014-12-21 10:30:00,18644.58446935963
2014-12-21 11:00:00,18495.70665781455
2014-12-21 11:30:00,18351.699190022806
2014-12-21 12:00:00,18234.03386166336
2014-12-21 12:30:00,18128.524926766724
2014-12-21 13:00:00,18001.950772265343
2014-12-21 13:30:00,17823.846466517673
2014-12-21 14:00:00,17586.50784137859
2014-12-21 14:30:00,17316.943335254913
2014-12-21 15:00:00,17076.938649461026
2014-12-21 15:30:00,16950.87224997835
2014-12-21 16:00:00,17024.471258234316
2014-12-21 16:30:00,17360.348612473135
2014-12-21 17:00:00,17977.1871598893
2014-12-21 17:30:00,18838.556267539345
2014-12-21 18:00:00,19854.8050919334
2014-12-21 18:30:00,20897.97107368953
2014-12-21 19:00:00,21826.132684479573
2014-12-21 19:30:00,22511.08312294993
2014-12-21 20:00:00,22862.306744219062
2014-12-21 20:30:00,22841.2507643524
2014-12-21 21:00:00,22462.529068822943
2014-12-21 21:30:00,21782.253219653867
2014-12-21 22:00:00,20877.185766896815
2014-12-21 22:30:00,19820.891809773057
2014-12-21 23:00:00,18663.838839130505
2014-12-21 23:30:00,17423.23698086868
2014-12-22 00:00:00,16085.623516892987
2014-12-22 00:30:00,14621.527610739315
2014-12-22 01:00:00,13008.00307571208
2014-12-22 01:30:00,11252.368327346549
2014-12-22 02:00:00,9409.83730354555
2014-12-22 02:30:00,7589.080737028024
2014-12-22 03:00:00,5942.800860976814
2014-12-22 03:30:00,4644.3516448152695
2014-12-22 04:00:00,3855.2528623196754
2014-12-22 04:30:00,3691.110552467597
2014-12-22 05:00:00,4194.240335342951
2014-12-22 05:30:00,5319.95184225096
2014-12-22 06:00:00,6940.305299070664
2014-12-22 06:30:00,8864.984438714713
2014-12-22 07:00:00,10874.80407499326
2014-12-22 07:30:00,12760.340734023273
2014-12-22 08:00:00,14357.013491043144
2014-12-22 08:30:00,15568.938227726503
2014-12-22 09:00:00,16376.76192498093
2014-12-22 09:30:00,16828.698217087625
2014-12-22 10:00:00,17018.089438604613
2014-12-22 10:30:00,17053.96084071757
2014-12-22 11:00:00,17032.421415897326
2014-12-22 11:30:00,17016.08396129319
2014-12-22 12:00:00,17026.153739098714
2014-12-22 12:30:00,17048.180603406818
2014-12-22 13:00:00,17048.681222918993
2014-12-22 13:30:00,16996.932125520765
2014-12-22 14:00:00,16884.9742801851
2014-12-22 14:30:00,16739.565492993617
2014-12-22 15:00:00,16622.245699606625
2014-12-22 15:30:00,16617.153187485943
2014-12-22 16:00:00,16809.781263488945
2014-12-22 16:30:00,17262.516198047124
2014-12-22 17:00:00,17993.822048343158
2014-12-22 17:30:00,18967.05789766663
2014-12-22 18:00:00,20092.371619103025
2014-12-22 18:30:00,21241.608732469223
2014-12-22 19:00:00,22272.66540692495
2014-12-22 19:30:00,23057.162355126708
2014-12-22 20:00:00,23504.421463538773
2014-12-22 20:30:00,23575.73774522998
2014-12-22 21:00:00,23285.583472446408
2014-12-22 21:30:00,22689.939581586368
2014-12-22 22:00:00,21865.449424146693
2014-12-22 22:30:00,20885.570758580394
2014-12-22 23:00:00,19800.67595350187
2014-12-22 23:30:00,18627.892479052352
2014-12-23 00:00:00,17353.687533276327
2014-12-23 00:30:00,15948.53273605699
2014-12-23 01:00:00,14389.436767254296
2014-12-23 01:30:00,12683.6851416299
2014-12-23 02:00:00,10886.470964226042
2014-12-23 02:30:00,9106.456104911238
2014-12-23 03:00:00,7496.345891918052
2014-12-23 03:30:00,6229.50941625194
2014-12-23 04:00:00,5467.49370942255
2014-12-23 04:30:00,5325.944291573184
2014-12-23 05:00:00,5847.228488090178
2014-12-23 05:30:00,6986.719713104495
2014-12-23 06:00:00,8616.553732379329
2014-12-23 06:30:00,10546.501081863325
2014-12-23 07:00:00,12557.474013911225
2014-12-23 07:30:00,14440.156433200753
2014-12-23 08:00:00,16030.084035571335
2014-12-23 08:30:00,17231.49793914816
2014-12-23 09:00:00,18025.17845653117
2014-12-23 09:30:00,18459.480243756363
2014-12-23 10:00:00,18627.89403414626
2014-12-23 10:30:00,18639.600578455047
2014-12-23 11:00:00,18590.871168539426
2014-12-23 11:30:00,18544.48731808697
2014-12-23 12:00:00,18521.828920893804
2014-12-23 12:30:00,18508.625750270374
2014-12-23 13:00:00,18471.57895402712
2014-12-23 13:30:00,18380.153319688263
2014-12-23 14:00:00,18226.581084793062
2014-12-23 14:30:00,18037.81362273489
2014-12-23 15:00:00,17875.586120010215
2014-12-23 15:30:00,17824.23328301359
2014-12-23 16:00:00,17969.445565798716
2014-12-23 16:30:00,18373.80670326902
2014-12-23 17:00:00,19055.9780979783
2014-12-23 17:30:00,19979.515549717053
2014-12-23 18:00:00,21054.76240972906
2014-12-23 18:30:00,22153.75773054151
2014-12-23 19:00:00,23134.588495492062
2014-12-23 19:30:00,23869.06272531627
2014-12-23 20:00:00,24266.685367215083
2014-12-23 20:30:00,24288.92960258294
2014-12-23 21:00:00,23950.440461158218
2014-12-23 21:30:00,23307.36583338993
2014-12-23 22:00:00,22436.5099258805
2014-12-23 22:30:00,21411.485005061073
2014-12-23 23:00:00,20282.811343612662
2014-12-23 23:30:00,19067.75739947037
2014-12-24 00:00:00,17752.924051116737
2014-12-24 00:30:00,16308.908827785923
2014-12-24 01:00:00,14712.83804713289
2014-12-24 01:30:00,12972.106108791226
2014-12-24 02:00:00,11142.00584846581
2014-12-24 02:30:00,9331.289441511553
2014-12-24 03:00:00,7692.742979860472
2014-12-24 03:30:00,6399.806806828046
2014-12-24 04:00:00,5614.089831527365
2014-12-24 04:30:00,5451.290260356194
2014-12-24 05:00:00,5953.819071762836
2014-12-24 05:30:00,7077.0843794441325
2014-12-24 06:00:00,8693.247660778005
2014-12-24 06:30:00,10612.09603362525
2014-12-24 07:00:00,12614.548987685179
2014-12-24 07:30:00,14491.288092362964
2014-12-24 08:00:00,16077.836972348936
2014-12-24 08:30:00,17278.41489384201
2014-12-24 09:00:00,18073.77065612704
2014-12-24 09:30:00,18512.21802811814
2014-12-24 10:00:00,18687.197906927853
2014-12-24 10:30:00,18707.83276927053
2014-12-24 11:00:00,18670.32772532363
2014-12-24 11:30:00,18637.390687870797
2014-12-24 12:00:00,18630.320938657464
2014-12-24 12:30:00,18634.76094567333
2014-12-24 13:00:00,18617.31810723138
2014-12-24 13:30:00,18547.357243638187
2014-12-24 14:00:00,18417.004667016907
2014-12-24 14:30:00,18253.100210205816
2014-12-24 15:00:00,18117.262359951983
2014-12-24 15:30:00,18093.704535266654
2014-12-24 16:00:00,18267.991973010892
