timestamp,value
2014-12-20 00:00:00,28613.559963003056
2014-12-20 00:30:00,28613.156947966672
2014-12-20 01:00:00,28612.752947848785
2014-12-20 01:30:00,28612.35017569507
2014-12-20 02:00:00,28611.94641049403
2014-12-20 02:30:00,28611.54220873055
2014-12-20 03:00:00,28611.139032563595
2014-12-20 03:30:00,28610.734933504347
2014-12-20 04:00:00,28610.331460501257
2014-12-20 04:30:00,28609.926936041917
2014-12-20 05:00:00,28609.522968205074
2014-12-20 05:30:00,28609.11893845126
2014-12-20 06:00:00,28608.714310980577
2014-12-20 06:30:00,28608.31004511066
2014-12-20 07:00:00,28607.90551997113
2014-12-20 07:30:00,28607.500597201004
2014-12-20 08:00:00,28607.09610046965
2014-12-20 08:30:00,28606.691152900185
2014-12-20 09:00:00,28606.286962582308
2014-12-20 09:30:00,28605.88141792256
2014-12-20 10:00:00,28605.47626821656
2014-12-20 10:30:00,28605.071557513133
2014-12-20 11:00:00,28604.6662907328
2014-12-20 11:30:00,28604.26113706478
2014-12-20 12:00:00,28603.855378719403
2014-12-20 12:30:00,28603.449533770363
2014-12-20 13:00:00,28603.044316675645
2014-12-20 13:30:00,28602.63833953639
2014-12-20 14:00:00,28602.232837737443
2014-12-20 14:30:00,28601.82705455376
2014-12-20 15:00:00,28601.420573486706
2014-12-20 15:30:00,28601.01480581815
2014-12-20 16:00:00,28600.60819579773
2014-12-20 16:30:00,28600.2026368077
2014-12-20 17:00:00,28599.796133063865
2014-12-20 17:30:00,28599.389237540352
2014-12-20 18:00:00,28598.983065177254
2014-12-20 18:30:00,28598.576224740405
2014-12-20 19:00:00,28598.169904210685
2014-12-20 19:30:00,28597.762562098633
2014-12-20 20:00:00,28597.35557272443
2014-12-20 20:30:00,28596.949177020866
2014-12-20 21:00:00,28596.541643201905
2014-12-20 21:30:00,28596.13496414673
2014-12-20 22:00:00,28595.72758898473
2014-12-20 22:30:00,28595.31962916553
2014-12-20 23:00:00,28594.912857226667
2014-12-20 23:30:00,28594.504947372137
2014-12-21 00:00:00,28594.09764908473
2014-12-21 00:30:00,28593.689670722513
2014-12-21 01:00:00,28593.281678065556
2014-12-21 01:30:00,28592.874074377694
2014-12-21 02:00:00,28592.46571411213
2014-12-21 02:30:00,28592.05791400033
2014-12-21 03:00:00,28591.649742295915
2014-12-21 03:30:00,28591.241073887737
2014-12-21 04:00:00,28590.83313041198
2014-12-21 04:30:00,28590.424425174453
2014-12-21 05:00:00,28590.016114684007
2014-12-21 05:30:00,28589.607246539606
2014-12-21 06:00:00,28589.19808554023
2014-12-21 06:30:00,28588.78975906584
2014-12-21 07:00:00,28588.380484766574
2014-12-21 07:30:00,28587.971941326352
2014-12-21 08:00:00,28587.562836097473
2014-12-21 08:30:00,28587.15314405924
2014-12-21 09:00:00,28586.74419231239
2014-12-21 09:30:00,28586.334267000275
2014-12-21 10:00:00,28585.925388891665
2014-12-21 10:30:00,28585.515772926385
2014-12-21 11:00:00,28585.105736307614
2014-12-21 11:30:00,28584.69642448309
2014-12-21 12:00:00,28584.285849711425
2014-12-21 12:30:00,28583.876497083
2014-12-21 13:00:00,28583.466174182366
2014-12-21 13:30:00,28583.055655116103
2014-12-21 14:00:00,28582.64574583721
2014-12-21 14:30:00,28582.23545203502
2014-12-21 15:00:00,28581.82537719899
2014-12-21 15:30:00,28581.414655991437
2014-12-21 16:00:00,28581.003807921494
2014-12-21 16:30:00,28580.59334766488
2014-12-21 17:00:00,28580.182491333566
2014-12-21 17:30:00,28579.771972054958
2014-12-21 18:00:00,28579.36061806163
2014-12-21 18:30:00,28578.949396246877
2014-12-21 19:00:00,28578.538534692
2014-12-21 19:30:00,28578.126789516187
2014-12-21 20:00:00,28577.71601658539
2014-12-21 20:30:00,28577.304284499834
2014-12-21 21:00:00,28576.89280330413
2014-12-21 21:30:00,28576.481319396815
2014-12-21 22:00:00,28576.069325459306
2014-12-21 22:30:00,28575.65779077659
2014-12-21 23:00:00,28575.24570668328
2014-12-21 23:30:00,28574.833520528864
2014-12-22 00:00:00,28574.421894182662
2014-12-22 00:30:00,28574.009365519432
2014-12-22 01:00:00,28573.59760410055
2014-12-22 01:30:00,28573.18489125919
2014-12-22 02:00:00,28572.77211975098
2014-12-22 02:30:00,28572.35999042962
2014-12-22 03:00:00,28571.94719044347
2014-12-22 03:30:00,28571.5345329178
2014-12-22 04:00:00,28571.121544832724
2014-12-22 04:30:00,28570.70858272937
2014-12-22 05:00:00,28570.295594940657
2014-12-22 05:30:00,28569.8823144114
2014-12-22 06:00:00,28569.469594333183
2014-12-22 06:30:00,28569.056252660663
2014-12-22 07:00:00,28568.642460810977
2014-12-22 07:30:00,28568.22929385837
2014-12-22 08:00:00,28567.81542451567
2014-12-22 08:30:00,28567.402565520017
2014-12-22 09:00:00,28566.98828956468
2014-12-22 09:30:00,28566.574082969317
2014-12-22 10:00:00,28566.1608173961
2014-12-22 10:30:00,28565.746374266444
2014-12-22 11:00:00,28565.332575099957
2014-12-22 11:30:00,28564.91822763323
2014-12-22 12:00:00,28564.50351052169
2014-12-22 12:30:00,28564.089548958524
2014-12-22 13:00:00,28563.674794468985
2014-12-22 13:30:00,28563.26046013835
2014-12-22 14:00:00,28562.8454927423
2014-12-22 14:30:00,28562.430552687656
2014-12-22 15:00:00,28562.01582558654
2014-12-22 15:30:00,28561.600664802783
2014-12-22 16:00:00,28561.18634511053
2014-12-22 16:30:00,28560.770725365757
2014-12-22 17:00:00,28560.35508721421
2014-12-22 17:30:00,28559.940360313827
2014-12-22 18:00:00,28559.524692630283
2014-12-22 18:30:00,28559.10961041641
2014-12-22 19:00:00,28558.693770777005
2014-12-22 19:30:00,28558.277751706282
2014-12-22 20:00:00,28557.86224515487
2014-12-22 20:30:00,28557.44592419569
2014-12-22 21:00:00,28557.03042921781
2014-12-22 21:30:00,28556.6142537982
2014-12-22 22:00:00,28556.19752343637
2014-12-22 22:30:00,28555.781678231928
2014-12-22 23:00:00,28555.36536564396
2014-12-22 23:30:00,28554.949143898557
2014-12-23 00:00:00,28554.532499553374
2014-12-23 00:30:00,28554.115422709423
2014-12-23 01:00:00,28553.69920345986
2014-12-23 01:30:00,28553.281827072475
2014-12-23 02:00:00,28552.865462572267
2014-12-23 02:30:00,28552.448184523033
2014-12-23 03:00:00,28552.030880701943
2014-12-23 03:30:00,28551.613954655848
2014-12-23 04:00:00,28551.196115684274
2014-12-23 04:30:00,28550.779358853768
2014-12-23 05:00:00,28550.361878648026
2014-12-23 05:30:00,28549.943746510802
2014-12-23 06:00:00,28549.526608941356
2014-12-23 06:30:00,28549.108461736196
2014-12-23 07:00:00,28548.691138868962
2014-12-23 07:30:00,28548.27309516855
2014-12-23 08:00:00,28547.85456441058
2014-12-23 08:30:00,28547.436870586174
2014-12-23 09:00:00,28547.01827029536
2014-12-23 09:30:00,28546.60048187851
2014-12-23 10:00:00,28546.18194519149
2014-12-23 10:30:00,28545.762869794416
2014-12-23 11:00:00,28545.344962019633
2014-12-23 11:30:00,28544.92571961358
2014-12-23 12:00:00,28544.507575816453
2014-12-23 12:30:00,28544.088395499013
2014-12-23 13:00:00,28543.66903429619
2014-12-23 13:30:00,28543.250337763275
