timestamp,value
2014-12-20 00:00:00,17429.3625238107
2014-12-20 00:30:00,16296.618545453564
2014-12-20 01:00:00,15023.656755385888
2014-12-20 01:30:00,13605.895867743575
2014-12-20 02:00:00,12090.718978579953
2014-12-20 02:30:00,10582.162462540831
2014-12-20 03:00:00,9229.200377445839
2014-12-20 03:30:00,8199.560569370753
2014-12-20 04:00:00,7645.044132194909
2014-12-20 04:30:00,7666.8566199726465
2014-12-20 05:00:00,8289.794317206426
2014-12-20 05:30:00,9452.13950015878
2014-12-20 06:00:00,11014.299813605716
2014-12-20 06:30:00,12784.562678132384
2014-12-20 07:00:00,14556.040147631982
2014-12-20 07:30:00,16146.076037867919
2014-12-20 08:00:00,17428.809755174934
2014-12-20 08:30:00,18353.390631183727
2014-12-20 09:00:00,18944.039213254357
2014-12-20 09:30:00,19282.785681028443
2014-12-20 10:00:00,19480.067151260955
2014-12-20 10:30:00,19641.302059079953
2014-12-20 11:00:00,19838.327607796924
2014-12-20 11:30:00,20093.009434280782
2014-12-20 12:00:00,20376.856392574606
2014-12-20 12:30:00,20626.042796951355
2014-12-20 13:00:00,20767.046508374664
2014-12-20 13:30:00,20745.272187477396
2014-12-20 14:00:00,20548.29279869208
2014-12-20 14:30:00,20216.888923890794
2014-12-20 15:00:00,19840.46146754272
2014-12-20 15:30:00,19537.71177276829
2014-12-20 16:00:00,19427.553810161116
2014-12-20 16:30:00,19597.94770140607
2014-12-20 17:00:00,20080.990737379252
2014-12-20 17:30:00,20841.00143783017
2014-12-20 18:00:00,21778.91984463217
2014-12-20 18:30:00,22752.04541059067
2014-12-20 19:00:00,23604.10162512438
2014-12-20 19:30:00,24197.93711593372
2014-12-20 20:00:00,24442.561930539545
2014-12-20 20:30:00,24307.83081658309
2014-12-20 21:00:00,23823.47757347692
2014-12-20 21:30:00,23063.451108439036
2014-12-20 22:00:00,22120.45053371158
2014-12-20 22:30:00,21078.13218456656
2014-12-20 23:00:00,19988.96738131297
2014-12-20 23:30:00,18864.03001799529
2014-12-21 00:00:00,17677.551625664622
2014-12-21 00:30:00,16384.838265844024
2014-12-21 01:00:00,14948.26089000031
2014-12-21 01:30:00,13363.579550180842
2014-12-21 02:00:00,11678.530949302105
2014-12-21 02:30:00,9997.516439631552
2014-12-21 03:00:00,8469.885491335062
2014-12-21 03:30:00,7263.750826402202
2014-12-21 04:00:00,6531.306875108159
2014-12-21 04:30:00,6374.159955977973
2014-12-21 05:00:00,6817.5134870002
2014-12-21 05:30:00,7800.062164931203
2014-12-21 06:00:00,9182.630239875034
2014-12-21 06:30:00,10773.924802901958
2014-12-21 07:00:00,12367.47951166334
2014-12-21 07:30:00,13781.060573879044
2014-12-21 08:00:00,14889.22942719488
2014-12-21 08:30:00,15641.555919626182
2014-12-21 09:00:00,16062.678444775942
2014-12-21 09:30:00,16235.041208189168
2014-12-21 10:00:00,16269.490387166014
2014-12-21 10:30:00,16271.847377153788
2014-12-21 11:00:00,16314.345120157104
2014-12-21 11:30:00,16419.236665375072
2014-12-21 12:00:00,16558.4088674535
2014-12-21 12:30:00,16668.403567972997
2014-12-21 13:00:00,16676.05464593778
2014-12-21 13:30:00,16527.11026476464
2014-12-21 14:00:00,16209.473402163063
2014-12-21 14:30:00,15764.24022528228
2014-12-21 15:00:00,15281.111895553635
2014-12-21 15:30:00,14879.073824354848
2014-12-21 16:00:00,14677.3070460021
2014-12-21 16:30:00,14764.020970627482
2014-12-21 17:00:00,15171.54367991868
2014-12-21 17:30:00,15864.405314425405
2014-12-21 18:00:00,16743.737747957744
2014-12-21 18:30:00,17667.011910263405
2014-12-21 19:00:00,18478.101903205385
2014-12-21 19:30:00,19039.98565158027
2014-12-21 20:00:00,19261.780790579036
2014-12-21 20:30:00,19113.427613867672
2014-12-21 21:00:00,18624.723153490486
2014-12-21 21:30:00,17869.657026507695
2014-12-21 22:00:00,16940.946385194413
2014-12-21 22:30:00,15922.24285069293
2014-12-21 23:00:00,14865.990256256884
2014-12-21 23:30:00,13783.212277956865
2014-12-22 00:00:00,12648.067604784585
2014-12-22 00:30:00,11415.76700339285
2014-12-22 01:00:00,10048.563909182896
2014-12-22 01:30:00,8542.078931689939
2014-12-22 02:00:00,6943.887762593471
2014-12-22 02:30:00,5358.209588981148
2014-12-22 03:00:00,3934.191038213541
2014-12-22 03:30:00,2839.721844970869
2014-12-22 04:00:00,2226.7538970861333
2014-12-22 04:30:00,2196.6320592245793
2014-12-22 05:00:00,2774.280080655126
2014-12-22 05:30:00,3898.0955214994246
2014-12-22 06:00:00,5428.588822476446
2014-12-22 06:30:00,7174.137434122158
2014-12-22 07:00:00,8927.93042730246
