datetime,Montreal
2016-10-22 16:00:00,282.92624
2016-10-22 20:00:00,281.32352
2016-10-23 00:00:00,281.26486
2016-10-23 04:00:00,281.68985
2016-10-23 08:00:00,278.11768
2016-10-23 12:00:00,277.9541
2016-10-23 16:00:00,282.4073
2016-10-23 20:00:00,278.62106
2016-10-24 00:00:00,276.76642
2016-10-24 04:00:00,280.72296
2016-10-24 08:00:00,277.0896
2016-10-24 12:00:00,279.20224
2016-10-24 16:00:00,279.65234
2016-10-24 20:00:00,278.69867
2016-10-25 00:00:00,275.12344
2016-10-25 04:00:00,278.97168
2016-10-25 08:00:00,278.74756
2016-10-25 12:00:00,282.91837
2016-10-25 16:00:00,285.95676
2016-10-25 20:00:00,278.91724
2016-10-26 00:00:00,277.64847
2016-10-26 04:00:00,282.19437
2016-10-26 08:00:00,281.32697
2016-10-26 12:00:00,283.30292
2016-10-26 16:00:00,286.72345
2016-10-26 20:00:00,283.48553
2016-10-27 00:00:00,281.64236
2016-10-27 04:00:00,283.20908
2016-10-27 08:00:00,279.46692
2016-10-27 12:00:00,280.18298
2016-10-27 16:00:00,287.29636
2016-10-27 20:00:00,285.69153
2016-10-28 00:00:00,284.37653
2016-10-28 04:00:00,280.20493
2016-10-28 08:00:00,279.6253
2016-10-28 12:00:00,282.95416
2016-10-28 16:00:00,286.8536
2016-10-28 20:00:00,285.92288
2016-10-29 00:00:00,287.04355
2016-10-29 04:00:00,281.00156
2016-10-29 08:00:00,277.5124
2016-10-29 12:00:00,282.31235
2016-10-29 16:00:00,286.60187
2016-10-29 20:00:00,283.62384
2016-10-30 00:00:00,282.62457
2016-10-30 04:00:00,282.54956
2016-10-30 08:00:00,276.64795
2016-10-30 12:00:00,279.05414
2016-10-30 16:00:00,281.48166
2016-10-30 20:00:00,277.99487
2016-10-31 00:00:00,278.3724
2016-10-31 04:00:00,285.73965
2016-10-31 08:00:00,279.90564
2016-10-31 12:00:00,277.8525
2016-10-31 16:00:00,279.58475
2016-10-31 20:00:00,277.0688
2016-11-01 00:00:00,274.79248
2016-11-01 04:00:00,279.3941
2016-11-01 08:00:00,277.24222
2016-11-01 12:00:00,278.1567
2016-11-01 16:00:00,280.70575
2016-11-01 20:00:00,275.1189
2016-11-02 00:00:00,273.92316
2016-11-02 04:00:00,278.942
2016-11-02 08:00:00,279.3309
2016-11-02 12:00:00,282.29697
2016-11-02 16:00:00,283.95096
2016-11-02 20:00:00,278.5965
2016-11-03 00:00:00,280.01074
2016-11-03 04:00:00,279.45566
2016-11-03 08:00:00,278.3182
2016-11-03 12:00:00,279.38495
2016-11-03 16:00:00,282.37292
2016-11-03 20:00:00,281.6179
2016-11-04 00:00:00,278.99515
2016-11-04 04:00:00,276.1256
2016-11-04 08:00:00,275.18588
2016-11-04 12:00:00,275.83716
2016-11-04 16:00:00,278.31183
2016-11-04 20:00:00,277.70132
2016-11-05 00:00:00,273.62268
2016-11-05 04:00:00,276.0173
2016-11-05 08:00:00,270.8701
2016-11-05 12:00:00,276.5711
2016-11-05 16:00:00,278.91534
2016-11-05 20:00:00,275.83096
2016-11-06 00:00:00,275.40387
2016-11-06 04:00:00,274.81793
2016-11-06 08:00:00,272.53058
2016-11-06 12:00:00,276.37476
2016-11-06 16:00:00,275.332
2016-11-06 20:00:00,271.23047
2016-11-07 00:00:00,275.0768
2016-11-07 04:00:00,278.73767
2016-11-07 08:00:00,277.25165
2016-11-07 12:00:00,272.91534
2016-11-07 16:00:00,273.86508
2016-11-07 20:00:00,271.0907
2016-11-08 00:00:00,272.16162
2016-11-08 04:00:00,276.4172
2016-11-08 08:00:00,273.2757
2016-11-08 12:00:00,275.16272
2016-11-08 16:00:00,277.52905
2016-11-08 20:00:00,270.87646
2016-11-09 00:00:00,273.8827
2016-11-09 04:00:00,278.0193
2016-11-09 08:00:00,278.8711
2016-11-09 12:00:00,280.94653
2016-11-09 16:00:00,282.3159
2016-11-09 20:00:00,279.3388
2016-11-10 00:00:00,274.67072
2016-11-10 04:00:00,277.24762
2016-11-10 08:00:00,274.0669
2016-11-10 12:00:00,280.19717
2016-11-10 16:00:00,281.71112
2016-11-10 20:00:00,280.3262
2016-11-11 00:00:00,277.22577
2016-11-11 04:00:00,276.66983
2016-11-11 08:00:00,272.07547
2016-11-11 12:00:00,275.36182
2016-11-11 16:00:00,279.57233
2016-11-11 20:00:00,276.72824
2016-11-12 00:00:00,275.65265
2016-11-12 04:00:00,271.5584
2016-11-12 08:00:00,268.35358
2016-11-12 12:00:00,271.6736
2016-11-12 16:00:00,276.70117
2016-11-12 20:00:00,274.96375
2016-11-13 00:00:00,273.33926
2016-11-13 04:00:00,277.90927
2016-11-13 08:00:00,272.59912
2016-11-13 12:00:00,273.61594
2016-11-13 16:00:00,274.8906
2016-11-13 20:00:00,274.17563
2016-11-14 00:00:00,277.946
