timestamp,value
2014-12-20 00:00:00,22922.686001357582
2014-12-20 00:30:00,21610.589666602576
2014-12-20 01:00:00,20082.498020049665
2014-12-20 01:30:00,18302.854861887114
2014-12-20 02:00:00,16322.350268183824
2014-12-20 02:30:00,14286.8444405673
2014-12-20 03:00:00,12418.512158663827
2014-12-20 03:30:00,10972.717707682923
2014-12-20 04:00:00,10180.95293841516
2014-12-20 04:30:00,10194.34168103337
2014-12-20 05:00:00,11042.568475194463
2014-12-20 05:30:00,12619.479687074581
2014-12-20 06:00:00,14699.943128381521
2014-12-20 06:30:00,16984.574398052355
2014-12-20 07:00:00,19161.74452163707
2014-12-20 07:30:00,20971.779922483696
2014-12-20 08:00:00,22257.6549802959
2014-12-20 08:30:00,22989.936433676896
2014-12-20 09:00:00,23260.368846822672
2014-12-20 09:30:00,23246.553033994558
2014-12-20 10:00:00,23157.54726166126
2014-12-20 10:30:00,23174.978968212286
2014-12-20 11:00:00,23405.152881369457
2014-12-20 11:30:00,23854.463629890382
2014-12-20 12:00:00,24434.03042594235
2014-12-20 12:30:00,24991.579224792877
2014-12-20 13:00:00,25361.30625106741
2014-12-20 13:30:00,25417.69951387945
2014-12-20 14:00:00,25118.323058732847
2014-12-20 14:30:00,24523.620211067497
2014-12-20 15:00:00,23788.032060895894
2014-12-20 15:30:00,23124.474622733895
2014-12-20 16:00:00,22751.39649391459
2014-12-20 16:30:00,22836.333347426855
2014-12-20 17:00:00,23450.842919031056
2014-12-20 17:30:00,24548.70236728039
2014-12-20 18:00:00,25973.099107747374
2014-12-20 18:30:00,27490.90488127993
2014-12-20 19:00:00,28845.04001641058
2014-12-20 19:30:00,29811.299693487803
2014-12-20 20:00:00,30245.04938004564
2014-12-20 20:30:00,30106.13347992824
2014-12-20 21:00:00,29456.360464820908
2014-12-20 21:30:00,28431.384175144456
2014-12-20 22:00:00,27195.669554231798
2014-12-20 22:30:00,25893.654212927297
2014-12-20 23:00:00,24611.006195636302
2014-12-20 23:30:00,23356.833710146875
2014-12-21 00:00:00,22071.667342705106
2014-12-21 00:30:00,20658.666477791474
2014-12-21 01:00:00,19028.82193323894
2014-12-21 01:30:00,17146.776653513672
2014-12-21 02:00:00,15063.424402663102
2014-12-21 02:30:00,12924.83310175861
2014-12-21 03:00:00,10953.388753473804
2014-12-21 03:30:00,9404.669828049451
2014-12-21 04:00:00,8510.384769574915
2014-12-21 04:30:00,8421.875845449911
2014-12-21 05:00:00,9169.04730283685
2014-12-21 05:30:00,10645.965905103001
2014-12-21 06:00:00,12627.71996434046
2014-12-21 06:30:00,14815.145092257328
2014-12-21 07:00:00,16896.831248135124
2014-12-21 07:30:00,18613.32211445649
2014-12-21 08:00:00,19807.807065658497
2014-12-21 08:30:00,20451.064981055755
2014-12-21 09:00:00,20635.049126374906
2014-12-21 09:30:00,20537.565001444567
2014-12-21 10:00:00,20367.870972100725
2014-12-21 10:30:00,20307.789430126646
2014-12-21 11:00:00,20463.81436225829
2014-12-21 11:30:00,20842.523426962212
2014-12-21 12:00:00,21355.21211594422
2014-12-21 12:30:00,21849.775410277947
2014-12-21 13:00:00,22160.570820003588
2014-12-21 13:30:00,22162.239432597853
2014-12-21 14:00:00,21812.489718577515
2014-12-21 14:30:00,21171.900350947024
2014-12-21 15:00:00,20395.038289601645
2014-12-21 15:30:00,19694.935564271116
2014-12-21 16:00:00,19290.146583418442
2014-12-21 16:30:00,19348.30230325737
2014-12-21 17:00:00,19941.04491946288
2014-12-21 17:30:00,21022.22495982835
2014-12-21 18:00:00,22435.091882556666
2014-12-21 18:30:00,23946.567936691317
2014-12-21 19:00:00,25299.6122486097
2014-12-21 19:30:00,26270.04694360675
2014-12-21 20:00:00,26713.252467597682
2014-12-21 20:30:00,26589.076157623465
2014-12-21 21:00:00,25959.317326432854
2014-12-21 21:30:00,24959.608550055964
2014-12-21 22:00:00,23754.381421114293
2014-12-21 22:30:00,22488.028165062307
2014-12-21 23:00:00,21246.15949366981
2014-12-21 23:30:00,20037.814451341743
2014-12-22 00:00:00,18803.44278117997
2014-12-22 00:30:00,17446.111528868827
2014-12-22 01:00:00,15876.707891133578
2014-12-22 01:30:00,14059.760154390415
2014-12-22 02:00:00,12046.036665414196
2014-12-22 02:30:00,9981.469472517307
2014-12-22 03:00:00,8088.298585495533
2014-12-22 03:30:00,6621.946723754607
2014-12-22 04:00:00,5813.957211726605
2014-12-22 04:30:00,5815.498243169046
2014-12-22 05:00:00,6656.29147720611
2014-12-22 05:30:00,8230.213037702924
2014-12-22 06:00:00,10312.153030429743
2014-12-22 06:30:00,12602.741799745223
2014-12-22 07:00:00,14790.357501257917
2014-12-22 07:30:00,16615.326019927485
2014-12-22 08:00:00,17920.6134976054
2014-12-22 08:30:00,18676.770719301843
2014-12-22 09:00:00,18975.518580816693
2014-12-22 09:30:00,18994.42653415323
2014-12-22 10:00:00,18942.513826511647
2014-12-22 10:30:00,19001.361275090683
2014-12-22 11:00:00,19277.219457350107
2014-12-22 11:30:00,19776.42141306966
2014-12-22 12:00:00,20410.0174336737
2014-12-22 12:30:00,21025.657347249573
2014-12-22 13:00:00,21457.454185530056
2014-12-22 13:30:00,21579.805857115196
2014-12-22 14:00:00,21350.17957329069
2014-12-22 14:30:00,20828.915281135516
2014-12-22 15:00:00,20170.344353445613
2014-12-22 15:30:00,19587.266967501437
2014-12-22 16:00:00,19298.009998141577
2014-12-22 16:30:00,19469.981757660964
2014-12-22 17:00:00,20174.60724370135
2014-12-22 17:30:00,21365.525772268535
2014-12-22 18:00:00,22885.782096647406
2014-12-22 18:30:00,24502.100771563077
2014-12-22 19:00:00,25957.250721645592
2014-12-22 19:30:00,27026.87182108407
2014-12-22 20:00:00,27566.170653507666
2014-12-22 20:30:00,27534.829493326877
2014-12-22 21:00:00,26994.491776608942
2014-12-22 21:30:00,26080.643747703412
2014-12-22 22:00:00,24957.580544383236
2014-12-22 22:30:00,23769.568117855175
2014-12-22 23:00:00,22602.1013580413
2014-12-22 23:30:00,21464.114185130275
2014-12-23 00:00:00,20295.96212812225
2014-12-23 00:30:00,19000.629109231126
2014-12-23 01:00:00,17488.930443305726
2014-12-23 01:30:00,15725.333894465035
2014-12-23 02:00:00,13760.558730954765
2014-12-23 02:30:00,11740.49942098702
2014-12-23 03:00:00,9887.369912772752
2014-12-23 03:30:00,8456.578370925587
2014-12-23 04:00:00,7679.6650286075455
2014-12-23 04:30:00,7707.806374535916
2014-12-23 05:00:00,8570.743642885127
2014-12-23 05:30:00,10162.383672371598
2014-12-23 06:00:00,12257.65825524568
2014-12-23 06:30:00,14557.25019323732
2014-12-23 07:00:00,16749.600640386598
2014-12-23 07:30:00,18575.10876584444
2014-12-23 08:00:00,19876.823992644953
2014-12-23 08:30:00,20625.390073973573
2014-12-23 09:00:00,20912.63022192915
2014-12-23 09:30:00,20916.225189412984
2014-12-23 10:00:00,20845.31412371598
2014-12-23 10:30:00,20881.60593231784
2014-12-23 11:00:00,21131.48704347044
2014-12-23 11:30:00,21601.433659247505
2014-12-23 12:00:00,22202.64607776646
2014-12-23 12:30:00,22782.930493507934
2014-12-23 13:00:00,23176.56216577904
2014-12-23 13:30:00,23258.106578748047
2014-12-23 14:00:00,22985.203342423552
2014-12-23 14:30:00,22418.369090469623
2014-12-23 15:00:00,21712.11562608661
2014-12-23 15:30:00,21079.4267496012
2014-12-23 16:00:00,20738.81559496976
