datetime,Montreal
2016-10-22 16:00:00,286.528
2016-10-22 20:00:00,287.87805
2016-10-23 00:00:00,283.5649
2016-10-23 04:00:00,283.46024
2016-10-23 08:00:00,280.89157
2016-10-23 12:00:00,281.286
2016-10-23 16:00:00,284.38522
2016-10-23 20:00:00,286.68655
2016-10-24 00:00:00,282.94592
2016-10-24 04:00:00,281.46936
2016-10-24 08:00:00,277.8399
2016-10-24 12:00:00,280.28378
2016-10-24 16:00:00,283.6284
2016-10-24 20:00:00,284.92136
2016-10-25 00:00:00,282.47998
2016-10-25 04:00:00,280.5707
2016-10-25 08:00:00,277.02536
2016-10-25 12:00:00,278.5064
2016-10-25 16:00:00,282.3143
2016-10-25 20:00:00,283.38226
2016-10-26 00:00:00,280.6006
2016-10-26 04:00:00,279.45328
2016-10-26 08:00:00,278.15552
2016-10-26 12:00:00,279.38107
2016-10-26 16:00:00,282.02084
2016-10-26 20:00:00,283.26697
2016-10-27 00:00:00,282.1441
2016-10-27 04:00:00,280.8423
2016-10-27 08:00:00,276.34723
2016-10-27 12:00:00,280.30478
2016-10-27 16:00:00,281.9393
2016-10-27 20:00:00,283.06454
2016-10-28 00:00:00,283.06238
2016-10-28 04:00:00,280.43066
2016-10-28 08:00:00,277.30212
2016-10-28 12:00:00,281.22733
2016-10-28 16:00:00,282.81256
2016-10-28 20:00:00,283.87997
2016-10-29 00:00:00,282.23398
2016-10-29 04:00:00,280.86954
2016-10-29 08:00:00,277.82544
2016-10-29 12:00:00,279.79175
2016-10-29 16:00:00,282.24954
2016-10-29 20:00:00,285.14105
2016-10-30 00:00:00,282.42184
2016-10-30 04:00:00,280.61755
2016-10-30 08:00:00,276.66037
2016-10-30 12:00:00,278.84406
2016-10-30 16:00:00,281.8614
2016-10-30 20:00:00,283.6077
2016-10-31 00:00:00,279.5807
2016-10-31 04:00:00,280.10162
2016-10-31 08:00:00,277.01062
2016-10-31 12:00:00,278.69257
2016-10-31 16:00:00,281.4752
2016-10-31 20:00:00,282.62115
2016-11-01 00:00:00,280.62033
2016-11-01 04:00:00,280.5235
2016-11-01 08:00:00,276.3371
2016-11-01 12:00:00,279.57968
2016-11-01 16:00:00,281.0726
2016-11-01 20:00:00,284.97205
2016-11-02 00:00:00,282.7093
2016-11-02 04:00:00,279.78342
2016-11-02 08:00:00,277.2147
2016-11-02 12:00:00,279.15012
2016-11-02 16:00:00,282.29074
2016-11-02 20:00:00,284.8985
2016-11-03 00:00:00,280.57407
2016-11-03 04:00:00,278.0091
2016-11-03 08:00:00,277.93268
2016-11-03 12:00:00,279.24002
2016-11-03 16:00:00,281.99332
2016-11-03 20:00:00,284.20612
2016-11-04 00:00:00,280.12082
2016-11-04 04:00:00,279.2885
2016-11-04 08:00:00,277.37534
2016-11-04 12:00:00,280.12915
2016-11-04 16:00:00,282.68207
2016-11-04 20:00:00,284.5514
2016-11-05 00:00:00,281.5527
2016-11-05 04:00:00,280.89633
2016-11-05 08:00:00,276.17825
2016-11-05 12:00:00,279.59085
2016-11-05 16:00:00,281.52582
2016-11-05 20:00:00,283.8147
2016-11-06 00:00:00,282.38312
2016-11-06 04:00:00,279.0376
2016-11-06 08:00:00,277.2033
2016-11-06 12:00:00,278.9678
2016-11-06 16:00:00,281.74783
2016-11-06 20:00:00,282.5962
2016-11-07 00:00:00,281.084
2016-11-07 04:00:00,277.44977
2016-11-07 08:00:00,274.79205
2016-11-07 12:00:00,278.4438
2016-11-07 16:00:00,279.52255
2016-11-07 20:00:00,281.5916
2016-11-08 00:00:00,278.45322
2016-11-08 04:00:00,275.8273
2016-11-08 08:00:00,272.4477
2016-11-08 12:00:00,275.04044
2016-11-08 16:00:00,278.36414
2016-11-08 20:00:00,279.10892
2016-11-09 00:00:00,277.61246
2016-11-09 04:00:00,276.86874
2016-11-09 08:00:00,272.50616
2016-11-09 12:00:00,274.99893
2016-11-09 16:00:00,277.0951
2016-11-09 20:00:00,278.4712
2016-11-10 00:00:00,276.36453
2016-11-10 04:00:00,274.9186
2016-11-10 08:00:00,273.13962
2016-11-10 12:00:00,274.98593
2016-11-10 16:00:00,277.7128
2016-11-10 20:00:00,279.53326
2016-11-11 00:00:00,277.13913
2016-11-11 04:00:00,273.79944
2016-11-11 08:00:00,272.3706
2016-11-11 12:00:00,276.42236
2016-11-11 16:00:00,278.94443
2016-11-11 20:00:00,281.03522
2016-11-12 00:00:00,277.30362
2016-11-12 04:00:00,277.01242
2016-11-12 08:00:00,273.40656
2016-11-12 12:00:00,276.15744
2016-11-12 16:00:00,277.84894
2016-11-12 20:00:00,280.19135
2016-11-13 00:00:00,278.32916
2016-11-13 04:00:00,276.87543
2016-11-13 08:00:00,272.98843
2016-11-13 12:00:00,274.9724
2016-11-13 16:00:00,278.05853
2016-11-13 20:00:00,281.7272
2016-11-14 00:00:00,277.0655
2016-11-14 04:00:00,275.2263
2016-11-14 08:00:00,272.2649
2016-11-14 12:00:00,274.9018
2016-11-14 16:00:00,278.39288
2016-11-14 20:00:00,279.46423
2016-11-15 00:00:00,277.34695
2016-11-15 04:00:00,275.4702
2016-11-15 08:00:00,273.51862
2016-11-15 12:00:00,276.57022
2016-11-15 16:00:00,279.20337
2016-11-15 20:00:00,280.22418
2016-11-16 00:00:00,278.28262
2016-11-16 04:00:00,276.69418
2016-11-16 08:00:00,273.62628
2016-11-16 12:00:00,276.0582
2016-11-16 16:00:00,279.13794
2016-11-16 20:00:00,279.27612
2016-11-17 00:00:00,277.2259
2016-11-17 04:00:00,276.90262
2016-11-17 08:00:00,272.77087
2016-11-17 12:00:00,274.68884
2016-11-17 16:00:00,279.25482
2016-11-17 20:00:00,278.91748
2016-11-18 00:00:00,276.15137
2016-11-18 04:00:00,274.43488
2016-11-18 08:00:00,271.21475
2016-11-18 12:00:00,274.009
2016-11-18 16:00:00,276.54303
2016-11-18 20:00:00,275.97443
2016-11-19 00:00:00,274.94214
2016-11-19 04:00:00,273.72507
2016-11-19 08:00:00,271.28598
2016-11-19 12:00:00,272.1449
2016-11-19 16:00:00,274.95322
2016-11-19 20:00:00,276.5999
2016-11-20 00:00:00,274.38913
2016-11-20 04:00:00,272.24304
2016-11-20 08:00:00,270.29816
2016-11-20 12:00:00,272.0718
2016-11-20 16:00:00,273.49338
2016-11-20 20:00:00,277.12198
2016-11-21 00:00:00,273.37247
2016-11-21 04:00:00,270.961
2016-11-21 08:00:00,270.3888
2016-11-21 12:00:00,270.8162
2016-11-21 16:00:00,274.32245
2016-11-21 20:00:00,275.29034
2016-11-22 00:00:00,273.74362
2016-11-22 04:00:00,271.5398
2016-11-22 08:00:00,270.00385
2016-11-22 12:00:00,271.72772
2016-11-22 16:00:00,274.31107
2016-11-22 20:00:00,275.71405
2016-11-23 00:00:00,273.4401
2016-11-23 04:00:00,271.0381
2016-11-23 08:00:00,269.8767
2016-11-23 12:00:00,272.16406
2016-11-23 16:00:00,274.119
2016-11-23 20:00:00,276.17166
2016-11-24 00:00:00,274.66003
2016-11-24 04:00:00,272.30734
2016-11-24 08:00:00,271.426
2016-11-24 12:00:00,272.76462
2016-11-24 16:00:00,274.34216
2016-11-24 20:00:00,276.30212
2016-11-25 00:00:00,274.54166
2016-11-25 04:00:00,273.59473
2016-11-25 08:00:00,270.04767
2016-11-25 12:00:00,272.6818
2016-11-25 16:00:00,274.47824
2016-11-25 20:00:00,277.09024
2016-11-26 00:00:00,273.17462
2016-11-26 04:00:00,272.62994
2016-11-26 08:00:00,268.8981
2016-11-26 12:00:00,271.12805
2016-11-26 16:00:00,274.13702
2016-11-26 20:00:00,276.78036
2016-11-27 00:00:00,274.14615
2016-11-27 04:00:00,274.28452
2016-11-27 08:00:00,270.14337
2016-11-27 12:00:00,273.25983
2016-11-27 16:00:00,275.95773
2016-11-27 20:00:00,277.47638
2016-11-28 00:00:00,275.6766
2016-11-28 04:00:00,272.95386
2016-11-28 08:00:00,270.3601
2016-11-28 12:00:00,272.8531
2016-11-28 16:00:00,275.40747
2016-11-28 20:00:00,277.6261
2016-11-29 00:00:00,275.0223
2016-11-29 04:00:00,272.8628
