datetime,Montreal
2016-10-22 16:00:00,288.36122910347177
2016-10-22 20:00:00,288.6540828595892
2016-10-23 00:00:00,285.5856548486332
2016-10-23 04:00:00,286.0229551892558
2016-10-23 08:00:00,286.7436444456343
2016-10-23 12:00:00,286.8404456127775
2016-10-23 16:00:00,287.8805313091216
2016-10-23 20:00:00,288.24049932777666
2016-10-24 00:00:00,285.8429350498593
2016-10-24 04:00:00,286.2778397531082
2016-10-24 08:00:00,287.26546455886006
2016-10-24 12:00:00,287.4742476389823
2016-10-24 16:00:00,288.07672385681394
2016-10-24 20:00:00,288.38601355805366
2016-10-25 00:00:00,285.68289379926546
2016-10-25 04:00:00,286.2253080769424
2016-10-25 08:00:00,287.21894092356877
2016-10-25 12:00:00,287.43660740994375
2016-10-25 16:00:00,288.01823639845674
2016-10-25 20:00:00,288.3292820954142
2016-10-26 00:00:00,285.69530053488484
2016-10-26 04:00:00,286.24267908343336
2016-10-26 08:00:00,287.25202926360924
2016-10-26 12:00:00,287.38164620151304
2016-10-26 16:00:00,288.07311732183297
2016-10-26 20:00:00,288.3263782684999
2016-10-27 00:00:00,285.6853958270977
2016-10-27 04:00:00,286.22011445448686
2016-10-27 08:00:00,287.1840137311741
2016-10-27 12:00:00,287.29494933381835
2016-10-27 16:00:00,288.0104389624908
2016-10-27 20:00:00,288.2645448074317
2016-10-28 00:00:00,285.4965372276333
2016-10-28 04:00:00,286.0119212818369
2016-10-28 08:00:00,286.91224211749324
2016-10-28 12:00:00,286.96229019721443
2016-10-28 16:00:00,287.8396742414269
2016-10-28 20:00:00,288.1490343100768
2016-10-29 00:00:00,284.9517137358946
2016-10-29 04:00:00,285.3374908441735
2016-10-29 08:00:00,286.15835055509837
2016-10-29 12:00:00,286.2328628954568
2016-10-29 16:00:00,287.17581535259217
2016-10-29 20:00:00,287.54274170476765
2016-10-30 00:00:00,284.98751030468554
2016-10-30 04:00:00,285.34115739958895
2016-10-30 08:00:00,286.1479225146769
2016-10-30 12:00:00,286.2446199170681
2016-10-30 16:00:00,287.22726192601766
2016-10-30 20:00:00,287.61130690395487
2016-10-31 00:00:00,285.1990071610897
2016-10-31 04:00:00,285.5363036472634
2016-10-31 08:00:00,286.49988450474405
2016-10-31 12:00:00,286.6064358178496
2016-10-31 16:00:00,286.91765157460856
2016-10-31 20:00:00,287.338070244541
2016-11-01 00:00:00,285.22868293505314
2016-11-01 04:00:00,285.67232312781937
2016-11-01 08:00:00,286.6153597136887
2016-11-01 12:00:00,286.12655381546085
2016-11-01 16:00:00,286.65607195344387
2016-11-01 20:00:00,287.19185880542915
2016-11-02 00:00:00,285.1406940658578
2016-11-02 04:00:00,285.58076150776446
2016-11-02 08:00:00,286.56178122904896
2016-11-02 12:00:00,286.0188690096899
2016-11-02 16:00:00,286.7486286874907
2016-11-02 20:00:00,287.26880828601173
2016-11-03 00:00:00,285.16907199495193
2016-11-03 04:00:00,285.6071731535692
2016-11-03 08:00:00,286.6213113443244
2016-11-03 12:00:00,286.03349711140396
2016-11-03 16:00:00,286.74346364392255
