datetime,Montreal
2016-10-22 16:00:00,283.3280815169386
2016-10-22 20:00:00,283.39824351700975
2016-10-23 00:00:00,281.49230885625497
2016-10-23 04:00:00,281.49230885625497
2016-10-23 08:00:00,281.20914169815615
2016-10-23 12:00:00,281.8504356646678
2016-10-23 16:00:00,283.10241139790713
2016-10-23 20:00:00,283.1725733979783
2016-10-24 00:00:00,279.01803590153065
2016-10-24 04:00:00,279.01803590153065
2016-10-24 08:00:00,278.91925426095673
2016-10-24 12:00:00,279.73816527169953
2016-10-24 16:00:00,280.7189751326218
2016-10-24 20:00:00,280.8879285435048
2016-10-25 00:00:00,279.01803590153065
2016-10-25 04:00:00,279.01803590153065
2016-10-25 08:00:00,278.91925426095673
2016-10-25 12:00:00,279.73816527169953
2016-10-25 16:00:00,280.7189751326218
2016-10-25 20:00:00,280.8879285435048
2016-10-26 00:00:00,278.4411287432931
2016-10-26 04:00:00,278.4411287432931
2016-10-26 08:00:00,278.3423471027192
2016-10-26 12:00:00,279.161258113462
2016-10-26 16:00:00,280.14206797438425
2016-10-26 20:00:00,280.3110213852673
2016-10-27 00:00:00,278.09832864484963
2016-10-27 04:00:00,278.09832864484963
2016-10-27 08:00:00,277.9139528975627
2016-10-27 12:00:00,278.7529106961057
2016-10-27 16:00:00,279.9060950185331
2016-10-27 20:00:00,280.07504842941614
2016-10-28 00:00:00,278.17667631912923
2016-10-28 04:00:00,278.17667631912923
2016-10-28 08:00:00,277.94371493350985
2016-10-28 12:00:00,278.78267273205284
2016-10-28 16:00:00,279.9844426928127
2016-10-28 20:00:00,280.1048104653633
2016-10-29 00:00:00,278.02404870588526
2016-10-29 04:00:00,278.02404870588526
2016-10-29 08:00:00,277.7910873202659
2016-10-29 12:00:00,278.6300451188089
2016-10-29 16:00:00,279.83181507956874
2016-10-29 20:00:00,279.95218285211934
2016-10-30 00:00:00,278.02404870588526
2016-10-30 04:00:00,278.02404870588526
2016-10-30 08:00:00,277.7910873202659
2016-10-30 12:00:00,278.6300451188089
2016-10-30 16:00:00,279.83181507956874
2016-10-30 20:00:00,279.95218285211934
2016-10-31 00:00:00,278.17216196915314
2016-10-31 04:00:00,278.17216196915314
2016-10-31 08:00:00,278.0733803285792
2016-10-31 12:00:00,278.892291339322
2016-10-31 16:00:00,279.87310120024426
2016-10-31 20:00:00,280.0420546111273
2016-11-01 00:00:00,277.64943311459723
2016-11-01 04:00:00,277.64943311459723
2016-11-01 08:00:00,277.681257553389
2016-11-01 12:00:00,279.15368226836034
2016-11-01 16:00:00,280.19766820699317
2016-11-01 20:00:00,280.4972276972419
2016-11-02 00:00:00,277.8489071215897
2016-11-02 04:00:00,277.8489071215897
2016-11-02 08:00:00,277.8807315603815
2016-11-02 12:00:00,279.35315627535283
2016-11-02 16:00:00,280.39714221398566
2016-11-02 20:00:00,280.6967017042344
2016-11-03 00:00:00,277.5663028470209
2016-11-03 04:00:00,277.5663028470209
2016-11-03 08:00:00,277.51253317909965
2016-11-03 12:00:00,279.0050046818712
2016-11-03 16:00:00,280.2213650820092
2016-11-03 20:00:00,280.5209245722579
2016-11-04 00:00:00,277.6446505213005
2016-11-04 04:00:00,277.6446505213005
2016-11-04 08:00:00,277.5422952150468
2016-11-04 12:00:00,279.03476671781834
2016-11-04 16:00:00,280.2997127562888
2016-11-04 20:00:00,280.55068660820507
2016-11-05 00:00:00,276.76906090450126
2016-11-05 04:00:00,276.76906090450126
2016-11-05 08:00:00,276.6667055982476
2016-11-05 12:00:00,278.1591771010191
2016-11-05 16:00:00,279.93725848141787
2016-11-05 20:00:00,280.18823233333416
2016-11-06 00:00:00,276.1320929052212
2016-11-06 04:00:00,276.1320929052212
2016-11-06 08:00:00,276.02973759896753
2016-11-06 12:00:00,277.52591161738616
2016-11-06 16:00:00,279.5673165018733
2016-11-06 20:00:00,279.81829035378956
2016-11-07 00:00:00,276.01166208857376
2016-11-07 04:00:00,276.01166208857376
2016-11-07 08:00:00,276.04348652736553
2016-11-07 12:00:00,277.51961375798396
2016-11-07 16:00:00,279.34005854263347
2016-11-07 20:00:00,279.6396180328822
2016-11-08 00:00:00,275.73592165112626
2016-11-08 04:00:00,275.73592165112626
2016-11-08 08:00:00,275.76774608991803
2016-11-08 12:00:00,277.24387332053647
2016-11-08 16:00:00,279.064318105186
2016-11-08 20:00:00,279.3638775954347
2016-11-09 00:00:00,275.29858593976365
2016-11-09 04:00:00,275.29858593976365
2016-11-09 08:00:00,275.3304103785554
2016-11-09 12:00:00,276.80653760917386
2016-11-09 16:00:00,278.62698239382337
2016-11-09 20:00:00,278.9265418840721
2016-11-10 00:00:00,274.9963157730857
2016-11-10 04:00:00,274.9963157730857
2016-11-10 08:00:00,274.94254610516447
2016-11-10 12:00:00,276.3356082027562
2016-11-10 16:00:00,278.3284274489109
2016-11-10 20:00:00,278.6279869391596
2016-11-11 00:00:00,275.3054448864042
2016-11-11 04:00:00,275.3054448864042
2016-11-11 08:00:00,275.2030895801505
2016-11-11 12:00:00,276.5369202057433
2016-11-11 16:00:00,278.5783250902304
2016-11-11 20:00:00,278.8292989421467
2016-11-12 00:00:00,275.28639714185795
