timestamp,value
2014-12-20 00:00:00,23982.86
2014-12-20 00:30:00,23050.57
2014-12-20 01:00:00,21697.838
2014-12-20 01:30:00,20252.736
2014-12-20 02:00:00,18544.172
2014-12-20 02:30:00,16762.703
2014-12-20 03:00:00,14858.475
2014-12-20 03:30:00,12946.284
2014-12-20 04:00:00,10771.038
2014-12-20 04:30:00,8835.874
2014-12-20 05:00:00,7044.9404
2014-12-20 05:30:00,5822.4424
2014-12-20 06:00:00,5255.3457
2014-12-20 06:30:00,5610.6543
2014-12-20 07:00:00,6826.4824
2014-12-20 07:30:00,8133.6606
2014-12-20 08:00:00,9722.731
2014-12-20 08:30:00,11094.723
2014-12-20 09:00:00,12790.57
2014-12-20 09:30:00,14179.731
2014-12-20 10:00:00,15814.532
2014-12-20 10:30:00,17224.031
2014-12-20 11:00:00,18426.285
2014-12-20 11:30:00,19434.113
2014-12-20 12:00:00,20257.188
2014-12-20 12:30:00,20649.07
2014-12-20 13:00:00,20481.246
2014-12-20 13:30:00,20048.941
2014-12-20 14:00:00,20391.307
2014-12-20 14:30:00,20732.812
2014-12-20 15:00:00,20684.32
2014-12-20 15:30:00,19855.469
2014-12-20 16:00:00,19186.53
2014-12-20 16:30:00,18753.977
2014-12-20 17:00:00,19080.328
2014-12-20 17:30:00,20353.012
2014-12-20 18:00:00,21687.174
2014-12-20 18:30:00,22853.906
2014-12-20 19:00:00,23509.553
2014-12-20 19:30:00,23510.422
2014-12-20 20:00:00,23070.314
2014-12-20 20:30:00,22295.844
2014-12-20 21:00:00,22012.578
2014-12-20 21:30:00,22014.0
2014-12-20 22:00:00,22692.123
2014-12-20 22:30:00,23140.258
2014-12-20 23:00:00,23459.562
2014-12-20 23:30:00,23408.54
2014-12-21 00:00:00,23028.305
2014-12-21 00:30:00,22371.52
2014-12-21 01:00:00,21309.207
2014-12-21 01:30:00,20057.834
2014-12-21 02:00:00,18608.648
2014-12-21 02:30:00,16997.11
2014-12-21 03:00:00,15108.416
2014-12-21 03:30:00,13251.026
2014-12-21 04:00:00,10918.798
2014-12-21 04:30:00,8585.643
2014-12-21 05:00:00,6292.4814
2014-12-21 05:30:00,4924.88
2014-12-21 06:00:00,4402.622
2014-12-21 06:30:00,4875.9814
2014-12-21 07:00:00,5933.2637
2014-12-21 07:30:00,7365.311
2014-12-21 08:00:00,9092.867
2014-12-21 08:30:00,10349.044
2014-12-21 09:00:00,11755.304
2014-12-21 09:30:00,13009.911
2014-12-21 10:00:00,14470.681
2014-12-21 10:30:00,15779.152
2014-12-21 11:00:00,17099.883
2014-12-21 11:30:00,18227.93
2014-12-21 12:00:00,18951.227
2014-12-21 12:30:00,19047.836
2014-12-21 13:00:00,18946.516
2014-12-21 13:30:00,18955.05
2014-12-21 14:00:00,19281.328
2014-12-21 14:30:00,19461.732
2014-12-21 15:00:00,19314.672
2014-12-21 15:30:00,18796.723
2014-12-21 16:00:00,18161.521
2014-12-21 16:30:00,17276.15
2014-12-21 17:00:00,17345.582
2014-12-21 17:30:00,18166.488
2014-12-21 18:00:00,19013.83
2014-12-21 18:30:00,19458.434
2014-12-21 19:00:00,19801.504
2014-12-21 19:30:00,19894.848
2014-12-21 20:00:00,19270.455
2014-12-21 20:30:00,18532.586
2014-12-21 21:00:00,17782.96
2014-12-21 21:30:00,17281.35
2014-12-21 22:00:00,16602.93
2014-12-21 22:30:00,15655.291
2014-12-21 23:00:00,14619.495
2014-12-21 23:30:00,13235.518
2014-12-22 00:00:00,11428.701
2014-12-22 00:30:00,9478.098
2014-12-22 01:00:00,7709.253
2014-12-22 01:30:00,6266.335
2014-12-22 02:00:00,5421.3877
2014-12-22 02:30:00,4815.331
2014-12-22 03:00:00,4330.0273
2014-12-22 03:30:00,4122.385
2014-12-22 04:00:00,4100.8047
2014-12-22 04:30:00,4198.7773
2014-12-22 05:00:00,4583.9365
2014-12-22 05:30:00,5433.415
2014-12-22 06:00:00,7673.361
2014-12-22 06:30:00,10355.977
2014-12-22 07:00:00,13152.086
2014-12-22 07:30:00,15489.856
2014-12-22 08:00:00,17341.14
2014-12-22 08:30:00,18185.447
2014-12-22 09:00:00,18047.049
2014-12-22 09:30:00,17366.455
2014-12-22 10:00:00,16708.06
2014-12-22 10:30:00,16208.238
2014-12-22 11:00:00,16171.404
2014-12-22 11:30:00,16144.993
2014-12-22 12:00:00,16208.074
2014-12-22 12:30:00,16152.611
2014-12-22 13:00:00,16093.553
2014-12-22 13:30:00,16409.7
2014-12-22 14:00:00,17078.95
2014-12-22 14:30:00,17804.297
2014-12-22 15:00:00,18023.635
2014-12-22 15:30:00,17697.39
2014-12-22 16:00:00,17106.736
2014-12-22 16:30:00,17046.752
2014-12-22 17:00:00,17438.488
2014-12-22 17:30:00,18523.193
2014-12-22 18:00:00,20184.006
2014-12-22 18:30:00,21544.293
2014-12-22 19:00:00,22305.37
2014-12-22 19:30:00,22405.672
2014-12-22 20:00:00,21906.66
2014-12-22 20:30:00,21155.906
2014-12-22 21:00:00,20200.67
2014-12-22 21:30:00,19484.21
2014-12-22 22:00:00,18326.89
2014-12-22 22:30:00,16919.85
2014-12-22 23:00:00,15170.561
2014-12-22 23:30:00,13065.688
2014-12-23 00:00:00,10994.695
2014-12-23 00:30:00,8904.227
2014-12-23 01:00:00,7071.87
2014-12-23 01:30:00,5462.7812
2014-12-23 02:00:00,4590.3643
2014-12-23 02:30:00,4152.4326
2014-12-23 03:00:00,4056.291
2014-12-23 03:30:00,4040.3193
2014-12-23 04:00:00,4207.3613
2014-12-23 04:30:00,4582.302
2014-12-23 05:00:00,5112.872
2014-12-23 05:30:00,6218.954
2014-12-23 06:00:00,8560.645
2014-12-23 06:30:00,11525.584
2014-12-23 07:00:00,14649.215
2014-12-23 07:30:00,17232.941
2014-12-23 08:00:00,18873.648
2014-12-23 08:30:00,19272.031
2014-12-23 09:00:00,19159.621
2014-12-23 09:30:00,18202.336
2014-12-23 10:00:00,17503.963
2014-12-23 10:30:00,16692.574
2014-12-23 11:00:00,16320.743
2014-12-23 11:30:00,16222.691
2014-12-23 12:00:00,16252.293
2014-12-23 12:30:00,16289.987
2014-12-23 13:00:00,16397.746
2014-12-23 13:30:00,16775.133
2014-12-23 14:00:00,17500.887
2014-12-23 14:30:00,17776.643
2014-12-23 15:00:00,17670.127
2014-12-23 15:30:00,17102.277
2014-12-23 16:00:00,16132.454
2014-12-23 16:30:00,15969.521
2014-12-23 17:00:00,16474.129
2014-12-23 17:30:00,18158.195
2014-12-23 18:00:00,20160.19
2014-12-23 18:30:00,21895.76
2014-12-23 19:00:00,23015.543
2014-12-23 19:30:00,23723.535
2014-12-23 20:00:00,23652.889
2014-12-23 20:30:00,23170.117
2014-12-23 21:00:00,22883.572
2014-12-23 21:30:00,22303.873
2014-12-23 22:00:00,21407.357
2014-12-23 22:30:00,20096.418
2014-12-23 23:00:00,18574.012
2014-12-23 23:30:00,16502.72
2014-12-24 00:00:00,14222.836
2014-12-24 00:30:00,11722.316
2014-12-24 01:00:00,9388.273
2014-12-24 01:30:00,7512.008
2014-12-24 02:00:00,6031.8525
2014-12-24 02:30:00,5032.958
2014-12-24 03:00:00,4339.215
2014-12-24 03:30:00,4100.949
2014-12-24 04:00:00,3977.7402
2014-12-24 04:30:00,3799.3535
2014-12-24 05:00:00,4171.826
2014-12-24 05:30:00,5248.2
2014-12-24 06:00:00,7536.943
2014-12-24 06:30:00,10534.0625
2014-12-24 07:00:00,13808.322
2014-12-24 07:30:00,16472.299
2014-12-24 08:00:00,18510.314
2014-12-24 08:30:00,19384.34
2014-12-24 09:00:00,19555.723
2014-12-24 09:30:00,19127.805
2014-12-24 10:00:00,18533.484
2014-12-24 10:30:00,18123.086
2014-12-24 11:00:00,17983.48
2014-12-24 11:30:00,17824.746
2014-12-24 12:00:00,17629.016
2014-12-24 12:30:00,17578.316
2014-12-24 13:00:00,17508.719
2014-12-24 13:30:00,17594.312
2014-12-24 14:00:00,17751.938
2014-12-24 14:30:00,17830.121
2014-12-24 15:00:00,17317.834
2014-12-24 15:30:00,16336.664
2014-12-24 16:00:00,15553.78
2014-12-24 16:30:00,15232.6455
2014-12-24 17:00:00,15797.391
2014-12-24 17:30:00,17496.303
2014-12-24 18:00:00,19656.191
2014-12-24 18:30:00,21548.396
2014-12-24 19:00:00,22974.38
2014-12-24 19:30:00,23835.168
2014-12-24 20:00:00,23750.72
2014-12-24 20:30:00,23847.29
2014-12-24 21:00:00,23442.707
2014-12-24 21:30:00,22891.35
2014-12-24 22:00:00,22422.523
2014-12-24 22:30:00,21296.695
2014-12-24 23:00:00,19937.057
2014-12-24 23:30:00,17776.67
2014-12-25 00:00:00,15438.734
2014-12-25 00:30:00,12798.1875
