timeStamp,demand
2012-02-03 08:00:00,6010.05
2012-02-03 09:00:00,6014.4
2012-02-03 10:00:00,6644.1484
2012-02-03 11:00:00,7068.158
2012-02-03 12:00:00,7114.2354
2012-02-03 13:00:00,6814.839
2012-02-03 14:00:00,6216.2373
2012-02-03 15:00:00,6181.031
2012-02-03 16:00:00,6258.6357
2012-02-03 17:00:00,5767.0146
2012-02-03 18:00:00,5537.0376
2012-02-03 19:00:00,6044.698
2012-02-03 20:00:00,6144.098
2012-02-03 21:00:00,6112.8154
2012-02-03 22:00:00,5578.1978
2012-02-03 23:00:00,5521.009
2012-02-04 00:00:00,5135.4697
2012-02-04 01:00:00,4566.835
2012-02-04 02:00:00,4088.2974
2012-02-04 03:00:00,3874.533
2012-02-04 04:00:00,4417.961
2012-02-04 05:00:00,5256.5205
2012-02-04 06:00:00,5406.1475
2012-02-04 07:00:00,4968.0024
2012-02-04 08:00:00,4550.6704
2012-02-04 09:00:00,4663.6646
2012-02-04 10:00:00,4662.3354
2012-02-04 11:00:00,5016.3584
2012-02-04 12:00:00,6098.8
2012-02-04 13:00:00,6500.2114
2012-02-04 14:00:00,5828.81
2012-02-04 15:00:00,5287.8438
2012-02-04 16:00:00,4983.498
2012-02-04 17:00:00,4928.7305
2012-02-04 18:00:00,4731.5986
2012-02-04 19:00:00,5663.848
2012-02-04 20:00:00,6298.668
2012-02-04 21:00:00,5910.4663
2012-02-04 22:00:00,5296.9307
2012-02-04 23:00:00,4515.0513
2012-02-05 00:00:00,3964.2456
2012-02-05 01:00:00,3614.6233
2012-02-05 02:00:00,3645.7026
2012-02-05 03:00:00,3577.1716
2012-02-05 04:00:00,3790.2637
2012-02-05 05:00:00,4110.101
2012-02-05 06:00:00,4815.401
2012-02-05 07:00:00,4937.2383
2012-02-05 08:00:00,4306.522
2012-02-05 09:00:00,4263.258
2012-02-05 10:00:00,4917.918
2012-02-05 11:00:00,5354.278
2012-02-05 12:00:00,5757.2764
2012-02-05 13:00:00,6010.6147
2012-02-05 14:00:00,5840.1333
2012-02-05 15:00:00,5469.501
2012-02-05 16:00:00,5299.313
2012-02-05 17:00:00,5425.1553
2012-02-05 18:00:00,5456.1484
2012-02-05 19:00:00,5598.9546
2012-02-05 20:00:00,5959.329
2012-02-05 21:00:00,6251.5273
2012-02-05 22:00:00,5828.928
2012-02-05 23:00:00,5683.382
2012-02-06 00:00:00,5146.9136
2012-02-06 01:00:00,4223.5693
2012-02-06 02:00:00,3916.5032
2012-02-06 03:00:00,4226.882
2012-02-06 04:00:00,4431.146
2012-02-06 05:00:00,4644.229
2012-02-06 06:00:00,5325.572
2012-02-06 07:00:00,6353.1904
2012-02-06 08:00:00,6194.2446
2012-02-06 09:00:00,6304.036
2012-02-06 10:00:00,6633.1904
2012-02-06 11:00:00,7606.6797
2012-02-06 12:00:00,8195.758
2012-02-06 13:00:00,8192.006
2012-02-06 14:00:00,7638.174
2012-02-06 15:00:00,6859.691
2012-02-06 16:00:00,6430.6157
2012-02-06 17:00:00,6197.3906
2012-02-06 18:00:00,6178.439
2012-02-06 19:00:00,6039.199
2012-02-06 20:00:00,6371.1113
2012-02-06 21:00:00,6430.418
2012-02-06 22:00:00,6316.818
2012-02-06 23:00:00,6431.215
2012-02-07 00:00:00,5698.285
2012-02-07 01:00:00,5221.0503
2012-02-07 02:00:00,4718.1196
2012-02-07 03:00:00,4503.797
2012-02-07 04:00:00,4928.9766
2012-02-07 05:00:00,5064.761
2012-02-07 06:00:00,5481.1606
2012-02-07 07:00:00,6165.787
2012-02-07 08:00:00,6423.636
2012-02-07 09:00:00,6276.2886
2012-02-07 10:00:00,6348.4233
2012-02-07 11:00:00,7018.4126
2012-02-07 12:00:00,7550.4277
2012-02-07 13:00:00,7760.794
2012-02-07 14:00:00,7451.682
2012-02-07 15:00:00,6808.9097
2012-02-07 16:00:00,6186.6675
2012-02-07 17:00:00,6194.8555
2012-02-07 18:00:00,6174.495
2012-02-07 19:00:00,6839.379
2012-02-07 20:00:00,6680.923
2012-02-07 21:00:00,6573.8057
2012-02-07 22:00:00,6404.812
2012-02-07 23:00:00,5764.5205
2012-02-08 00:00:00,5088.719
2012-02-08 01:00:00,4544.8193
2012-02-08 02:00:00,4029.0474
2012-02-08 03:00:00,4585.143
2012-02-08 04:00:00,4652.3706
2012-02-08 05:00:00,5063.2046
2012-02-08 06:00:00,5335.474
2012-02-08 07:00:00,5538.1396
2012-02-08 08:00:00,6554.3604
2012-02-08 09:00:00,6547.3125
2012-02-08 10:00:00,6310.194
2012-02-08 11:00:00,5554.687
2012-02-08 12:00:00,5751.551
2012-02-08 13:00:00,5361.0264
2012-02-08 14:00:00,5224.846
2012-02-08 15:00:00,5291.7036
2012-02-08 16:00:00,5608.5835
2012-02-08 17:00:00,6076.662
2012-02-08 18:00:00,6755.594
2012-02-08 19:00:00,7688.0483
2012-02-08 20:00:00,7756.623
2012-02-08 21:00:00,7166.5137
2012-02-08 22:00:00,6579.9272
2012-02-08 23:00:00,6186.513
2012-02-09 00:00:00,5368.886
2012-02-09 01:00:00,4209.894
2012-02-09 02:00:00,3889.2507
2012-02-09 03:00:00,3900.6904
2012-02-09 04:00:00,4316.707
2012-02-09 05:00:00,4801.8926
2012-02-09 06:00:00,5625.0166
2012-02-09 07:00:00,6548.5254
2012-02-09 08:00:00,6673.711
2012-02-09 09:00:00,7166.189
2012-02-09 10:00:00,7194.7686
2012-02-09 11:00:00,6615.203
2012-02-09 12:00:00,5918.316
2012-02-09 13:00:00,5692.244
2012-02-09 14:00:00,5866.4453
2012-02-09 15:00:00,5906.2744
2012-02-09 16:00:00,6390.7524
2012-02-09 17:00:00,6868.3223
2012-02-09 18:00:00,7294.3936
2012-02-09 19:00:00,7645.1147
2012-02-09 20:00:00,7258.834
