timestamp,value
2014-12-20 00:00:00,22831.66
2014-12-20 00:30:00,20266.803
2014-12-20 01:00:00,19274.676
2014-12-20 01:30:00,18066.166
2014-12-20 02:00:00,17312.824
2014-12-20 02:30:00,15000.231
2014-12-20 03:00:00,14488.978
2014-12-20 03:30:00,12827.18
2014-12-20 04:00:00,10889.598
2014-12-20 04:30:00,8569.648
2014-12-20 05:00:00,6474.409
2014-12-20 05:30:00,6612.546
2014-12-20 06:00:00,6433.801
2014-12-20 06:30:00,7768.178
2014-12-20 07:00:00,9658.582
2014-12-20 07:30:00,12654.012
2014-12-20 08:00:00,13546.727
2014-12-20 08:30:00,13605.637
2014-12-20 09:00:00,15245.508
2014-12-20 09:30:00,15219.112
2014-12-20 10:00:00,17740.447
2014-12-20 10:30:00,19129.557
2014-12-20 11:00:00,21213.387
2014-12-20 11:30:00,21505.523
2014-12-20 12:00:00,19940.064
2014-12-20 12:30:00,21465.055
2014-12-20 13:00:00,20909.95
2014-12-20 13:30:00,22623.965
2014-12-20 14:00:00,21704.887
2014-12-20 14:30:00,21664.254
2014-12-20 15:00:00,21742.518
2014-12-20 15:30:00,17800.14
2014-12-20 16:00:00,18783.508
2014-12-20 16:30:00,17623.604
2014-12-20 17:00:00,18749.771
2014-12-20 17:30:00,21845.89
2014-12-20 18:00:00,25286.719
2014-12-20 18:30:00,26067.688
2014-12-20 19:00:00,26857.613
2014-12-20 19:30:00,23986.863
2014-12-20 20:00:00,24115.34
2014-12-20 20:30:00,22703.137
2014-12-20 21:00:00,22829.076
2014-12-20 21:30:00,24408.562
2014-12-20 22:00:00,25177.207
2014-12-20 22:30:00,25286.412
2014-12-20 23:00:00,26359.254
2014-12-20 23:30:00,25729.535
2014-12-21 00:00:00,24748.209
2014-12-21 00:30:00,24800.547
2014-12-21 01:00:00,23821.307
2014-12-21 01:30:00,22929.676
2014-12-21 02:00:00,20733.61
2014-12-21 02:30:00,17438.143
2014-12-21 03:00:00,16721.77
2014-12-21 03:30:00,15576.304
2014-12-21 04:00:00,11472.113
2014-12-21 04:30:00,10145.914
2014-12-21 05:00:00,6984.453
2014-12-21 05:30:00,6406.0195
2014-12-21 06:00:00,5802.1406
2014-12-21 06:30:00,6036.667
2014-12-21 07:00:00,8683.868
2014-12-21 07:30:00,10383.756
2014-12-21 08:00:00,12047.063
2014-12-21 08:30:00,13437.904
2014-12-21 09:00:00,14561.109
2014-12-21 09:30:00,14588.716
2014-12-21 10:00:00,17160.611
2014-12-21 10:30:00,19205.469
2014-12-21 11:00:00,21325.295
2014-12-21 11:30:00,22018.332
2014-12-21 12:00:00,21891.016
2014-12-21 12:30:00,22400.479
2014-12-21 13:00:00,20977.71
2014-12-21 13:30:00,21095.422
2014-12-21 14:00:00,21383.785
2014-12-21 14:30:00,22336.754
2014-12-21 15:00:00,21521.479
2014-12-21 15:30:00,20092.432
2014-12-21 16:00:00,17232.799
2014-12-21 16:30:00,17848.299
2014-12-21 17:00:00,17636.035
2014-12-21 17:30:00,20055.85
2014-12-21 18:00:00,22332.785
2014-12-21 18:30:00,22673.627
2014-12-21 19:00:00,22459.209
2014-12-21 19:30:00,20237.191
2014-12-21 20:00:00,18139.217
2014-12-21 20:30:00,15884.685
2014-12-21 21:00:00,15180.574
2014-12-21 21:30:00,14737.613
2014-12-21 22:00:00,15198.451
2014-12-21 22:30:00,13783.754
2014-12-21 23:00:00,13213.627
2014-12-21 23:30:00,11314.646
2014-12-22 00:00:00,10317.947
2014-12-22 00:30:00,10080.462
2014-12-22 01:00:00,6889.8457
2014-12-22 01:30:00,5868.0527
2014-12-22 02:00:00,6297.087
2014-12-22 02:30:00,3441.1162
2014-12-22 03:00:00,3266.7031
2014-12-22 03:30:00,4021.9355
2014-12-22 04:00:00,4563.782
2014-12-22 04:30:00,3989.7334
2014-12-22 05:00:00,4842.5166
2014-12-22 05:30:00,5939.925
2014-12-22 06:00:00,6715.6543
2014-12-22 06:30:00,10620.266
2014-12-22 07:00:00,15205.687
2014-12-22 07:30:00,17939.516
2014-12-22 08:00:00,19364.332
2014-12-22 08:30:00,20225.465
2014-12-22 09:00:00,19401.338
2014-12-22 09:30:00,19880.629
2014-12-22 10:00:00,18667.193
2014-12-22 10:30:00,18143.88
2014-12-22 11:00:00,17203.152
2014-12-22 11:30:00,16607.348
2014-12-22 12:00:00,16973.922
2014-12-22 12:30:00,15806.189
2014-12-22 13:00:00,15631.909
2014-12-22 13:30:00,17200.252
2014-12-22 14:00:00,18476.303
2014-12-22 14:30:00,17741.86
2014-12-22 15:00:00,17718.78
