timeStamp,demand
2012-02-03 08:00:00,6175.035037875405
2012-02-03 09:00:00,6482.149932255506
2012-02-03 10:00:00,6662.644408047008
2012-02-03 11:00:00,6658.107330866775
2012-02-03 12:00:00,6655.992416037909
2012-02-03 13:00:00,6682.036101961718
2012-02-03 14:00:00,6677.359276732835
2012-02-03 15:00:00,6672.3914730152455
2012-02-03 16:00:00,6765.302758525092
2012-02-03 17:00:00,6895.845102840583
2012-02-03 18:00:00,6843.755496392904
2012-02-03 19:00:00,6703.785772182107
2012-02-03 20:00:00,6517.922109299387
2012-02-03 21:00:00,6236.866006543729
2012-02-03 22:00:00,5775.613593699947
2012-02-03 23:00:00,5386.211543905875
2012-02-04 00:00:00,4918.749142569607
2012-02-04 01:00:00,4797.603455018788
2012-02-04 02:00:00,4538.880377725191
2012-02-04 03:00:00,4513.526405762094
2012-02-04 04:00:00,4519.863954343354
2012-02-04 05:00:00,4667.596982997113
2012-02-04 06:00:00,4880.442618542952
2012-02-04 07:00:00,5202.70804840061
2012-02-04 08:00:00,5485.272175715563
2012-02-04 09:00:00,5735.914616304617
2012-02-04 10:00:00,5814.752522688199
2012-02-04 11:00:00,5814.652272674169
2012-02-04 12:00:00,5949.907445710241
2012-02-04 13:00:00,5888.564288804159
2012-02-04 14:00:00,5891.042119448185
2012-02-04 15:00:00,5912.934932848741
2012-02-04 16:00:00,6030.787189653485
2012-02-04 17:00:00,6214.83960991598
2012-02-04 18:00:00,6210.387856864047
2012-02-04 19:00:00,6125.320897666051
2012-02-04 20:00:00,6077.920473868733
2012-02-04 21:00:00,5912.357933197507
2012-02-04 22:00:00,5617.3266464878825
2012-02-04 23:00:00,5350.293630567468
2012-02-05 00:00:00,4870.255315642927
2012-02-05 01:00:00,4759.8178385653555
2012-02-05 02:00:00,4490.234768528366
2012-02-05 03:00:00,4463.109313494421
2012-02-05 04:00:00,4454.432421860559
2012-02-05 05:00:00,4597.813207891697
2012-02-05 06:00:00,4742.082316304164
2012-02-05 07:00:00,5021.904641569303
2012-02-05 08:00:00,5291.54303695471
2012-02-05 09:00:00,5529.054638287677
2012-02-05 10:00:00,5603.5886133564
2012-02-05 11:00:00,5654.200650826913
2012-02-05 12:00:00,5794.423923735347
2012-02-05 13:00:00,5748.014867126831
2012-02-05 14:00:00,5749.7267773484555
2012-02-05 15:00:00,5775.281016237765
2012-02-05 16:00:00,5911.436478609665
2012-02-05 17:00:00,6115.224289497958
2012-02-05 18:00:00,6133.570831664388
2012-02-05 19:00:00,6061.071438804086
2012-02-05 20:00:00,6003.869762710439
2012-02-05 21:00:00,5857.504181415813
2012-02-05 22:00:00,5587.5843601455335
2012-02-05 23:00:00,5293.026731035516
2012-02-06 00:00:00,4847.372543482726
2012-02-06 01:00:00,4729.1495083533755
2012-02-06 02:00:00,4488.75172315034
2012-02-06 03:00:00,4486.468973601651
2012-02-06 04:00:00,4510.687919523622
2012-02-06 05:00:00,4790.1543384238075
2012-02-06 06:00:00,5357.565884216071
2012-02-06 07:00:00,5881.056679289569
2012-02-06 08:00:00,6253.485336016108
2012-02-06 09:00:00,6520.378064553119
2012-02-06 10:00:00,6657.360987271022
2012-02-06 11:00:00,6627.828644018173
2012-02-06 12:00:00,6565.185482919397
2012-02-06 13:00:00,6608.587379995928
2012-02-06 14:00:00,6604.3049794584
2012-02-06 15:00:00,6608.645729957578
2012-02-06 16:00:00,6712.236593075698
2012-02-06 17:00:00,6845.103022054591
2012-02-06 18:00:00,6808.020175212538
