timestamp,value
2014-12-20 00:00:00,17847.317935522504
2014-12-20 00:30:00,16478.39396142922
2014-12-20 01:00:00,14904.652242791348
2014-12-20 01:30:00,13122.143196100906
2014-12-20 02:00:00,11195.176353652527
2014-12-20 02:30:00,9261.25072598828
2014-12-20 03:00:00,7514.973576319863
2014-12-20 03:30:00,6173.671943423234
2014-12-20 04:00:00,5432.514867845554
2014-12-20 04:30:00,5420.122842696836
2014-12-20 05:00:00,6165.964868521475
2014-12-20 05:30:00,7588.199667539794
2014-12-20 06:00:00,9505.661015261516
2014-12-20 06:30:00,11671.691598041236
2014-12-20 07:00:00,13822.05321729046
2014-12-20 07:30:00,15725.614094832183
2014-12-20 08:00:00,17225.860472237957
2014-12-20 08:30:00,18263.671795417285
2014-12-20 09:00:00,18876.610416476033
2014-12-20 09:30:00,19175.948792435513
2014-12-20 10:00:00,19308.230483441464
2014-12-20 10:30:00,19411.88873914486
2014-12-20 11:00:00,19580.374723837052
2014-12-20 11:30:00,19841.16660659751
2014-12-20 12:00:00,20155.526270102124
2014-12-20 12:30:00,20438.163518180696
2014-12-20 13:00:00,20590.587660380064
2014-12-20 13:30:00,20538.302248971188
2014-12-20 14:00:00,20261.079687985028
2014-12-20 14:30:00,19807.55772668989
2014-12-20 15:00:00,19289.76501093596
2014-12-20 15:30:00,18858.715261554145
2014-12-20 16:00:00,18667.41143663278
2014-12-20 16:30:00,18831.072455962247
2014-12-20 17:00:00,19395.208744091942
2014-12-20 17:30:00,20320.12163060822
2014-12-20 18:00:00,21486.050200551985
2014-12-20 18:30:00,22717.71903739671
2014-12-20 19:00:00,23821.92916946259
2014-12-20 19:30:00,24628.457131853003
2014-12-20 20:00:00,25023.784546220697
2014-12-20 20:30:00,24969.25877827994
2014-12-20 21:00:00,24499.60604951562
2014-12-20 21:30:00,23703.09786715004
2014-12-20 22:00:00,22689.641364583997
2014-12-20 22:30:00,21556.26934090388
2014-12-20 23:00:00,20360.07288183838
2014-12-20 23:30:00,19106.393678581982
2014-12-21 00:00:00,17755.681915813053
2014-12-21 00:30:00,16247.035678629898
2014-12-21 01:00:00,14531.549889599684
2014-12-21 01:30:00,12605.570585101088
2014-12-21 02:00:00,10533.632682197076
2014-12-21 02:30:00,8453.383961350768
2014-12-21 03:00:00,6559.521321945889
2014-12-21 03:30:00,5069.440579564827
2014-12-21 04:00:00,4178.408878977149
2014-12-21 04:30:00,4015.2237706000874
2014-12-21 05:00:00,4609.646485818651
2014-12-21 05:30:00,5880.2561264735805
2014-12-21 06:00:00,7646.420518463817
2014-12-21 06:30:00,9662.09074535559
2014-12-21 07:00:00,11663.656019423073
2014-12-21 07:30:00,13420.572485833414
2014-12-21 08:00:00,14776.82675200145
2014-12-21 08:30:00,15673.684301599023
2014-12-21 09:00:00,16148.979132515238
2014-12-21 09:30:00,16314.166217816588
2014-12-21 10:00:00,16315.925367202928
2014-12-21 10:30:00,16292.828318585438
2014-12-21 11:00:00,16338.508091440208
2014-12-21 11:30:00,16480.69117268506
2014-12-21 12:00:00,16680.95375304059
2014-12-21 12:30:00,16854.362849282905
2014-12-21 13:00:00,16902.78926074962
2014-12-21 13:30:00,16752.059332036115
2014-12-21 14:00:00,16382.194482031064
2014-12-21 14:30:00,15841.990476549568
2014-12-21 15:00:00,15243.548618449558
2014-12-21 15:30:00,14737.897132589595
2014-12-21 16:00:00,14478.036897620184
2014-12-21 16:30:00,14579.212943452827
2014-12-21 17:00:00,15087.025887362735
2014-12-21 17:30:00,15961.948592466293
2014-12-21 18:00:00,17084.466837227774
2014-12-21 18:30:00,18279.59885007247
