datetime,Montreal
2016-10-22 16:00:00,281.5061
2016-10-22 20:00:00,281.21423
2016-10-23 00:00:00,281.3232
2016-10-23 04:00:00,281.15875
2016-10-23 08:00:00,280.94516
2016-10-23 12:00:00,280.82632
2016-10-23 16:00:00,280.98386
2016-10-23 20:00:00,282.00876
2016-10-24 00:00:00,281.98367
2016-10-24 04:00:00,281.41547
2016-10-24 08:00:00,280.5746
2016-10-24 12:00:00,279.67767
2016-10-24 16:00:00,279.6084
2016-10-24 20:00:00,279.6933
2016-10-25 00:00:00,279.60632
2016-10-25 04:00:00,279.107
2016-10-25 08:00:00,278.70154
2016-10-25 12:00:00,278.5598
2016-10-25 16:00:00,278.74655
2016-10-25 20:00:00,279.01846
2016-10-26 00:00:00,279.1467
2016-10-26 04:00:00,279.3467
2016-10-26 08:00:00,278.98685
2016-10-26 12:00:00,279.38715
2016-10-26 16:00:00,279.93668
2016-10-26 20:00:00,280.0563
2016-10-27 00:00:00,279.3261
2016-10-27 04:00:00,279.42203
2016-10-27 08:00:00,278.83374
2016-10-27 12:00:00,278.5177
2016-10-27 16:00:00,279.2429
2016-10-27 20:00:00,279.39328
2016-10-28 00:00:00,279.87073
2016-10-28 04:00:00,279.30258
2016-10-28 08:00:00,278.24515
2016-10-28 12:00:00,278.14383
2016-10-28 16:00:00,278.42972
2016-10-28 20:00:00,279.2091
2016-10-29 00:00:00,279.5411
2016-10-29 04:00:00,278.51074
2016-10-29 08:00:00,278.4388
2016-10-29 12:00:00,278.2045
2016-10-29 16:00:00,279.05978
2016-10-29 20:00:00,279.28006
2016-10-30 00:00:00,279.05615
2016-10-30 04:00:00,278.79224
2016-10-30 08:00:00,278.02808
2016-10-30 12:00:00,277.98013
2016-10-30 16:00:00,278.25095
2016-10-30 20:00:00,278.58063
2016-10-31 00:00:00,278.50534
2016-10-31 04:00:00,277.95285
2016-10-31 08:00:00,276.7735
2016-10-31 12:00:00,276.638
2016-10-31 16:00:00,277.1012
2016-10-31 20:00:00,277.80548
2016-11-01 00:00:00,278.20776
2016-11-01 04:00:00,277.97516
2016-11-01 08:00:00,277.64587
2016-11-01 12:00:00,277.1791
2016-11-01 16:00:00,277.38394
