timeStamp,demand
2012-02-03 08:00:00,7060.72
2012-02-03 09:00:00,8153.7554
2012-02-03 10:00:00,8005.829
2012-02-03 11:00:00,8054.0244
2012-02-03 12:00:00,7837.4004
2012-02-03 13:00:00,7613.675
2012-02-03 14:00:00,7557.8193
2012-02-03 15:00:00,6375.3936
2012-02-03 16:00:00,6675.435
2012-02-03 17:00:00,6221.903
2012-02-03 18:00:00,6201.836
2012-02-03 19:00:00,5792.9497
2012-02-03 20:00:00,5441.2607
2012-02-03 21:00:00,5158.247
2012-02-03 22:00:00,4790.25
2012-02-03 23:00:00,4173.711
2012-02-04 00:00:00,4279.2407
2012-02-04 01:00:00,4699.001
2012-02-04 02:00:00,4970.889
2012-02-04 03:00:00,5001.038
2012-02-04 04:00:00,5257.1523
2012-02-04 05:00:00,5731.7944
2012-02-04 06:00:00,6254.267
2012-02-04 07:00:00,6165.313
2012-02-04 08:00:00,6495.3823
2012-02-04 09:00:00,6426.874
2012-02-04 10:00:00,6352.4004
2012-02-04 11:00:00,6309.542
2012-02-04 12:00:00,5996.9443
2012-02-04 13:00:00,6446.8228
2012-02-04 14:00:00,6390.014
2012-02-04 15:00:00,6563.0786
2012-02-04 16:00:00,5989.6455
2012-02-04 17:00:00,6128.2397
2012-02-04 18:00:00,6120.9395
2012-02-04 19:00:00,5691.8506
2012-02-04 20:00:00,5322.1235
2012-02-04 21:00:00,4486.789
2012-02-04 22:00:00,4593.848
2012-02-04 23:00:00,4776.8594
2012-02-05 00:00:00,4582.958
2012-02-05 01:00:00,4855.3228
2012-02-05 02:00:00,4558.7397
2012-02-05 03:00:00,4139.0845
2012-02-05 04:00:00,4140.7544
2012-02-05 05:00:00,4024.7793
2012-02-05 06:00:00,4784.047
2012-02-05 07:00:00,4729.8237
2012-02-05 08:00:00,5229.274
2012-02-05 09:00:00,5282.33
2012-02-05 10:00:00,5318.494
2012-02-05 11:00:00,5575.8047
2012-02-05 12:00:00,5890.275
2012-02-05 13:00:00,6222.327
2012-02-05 14:00:00,6818.267
2012-02-05 15:00:00,6894.1416
2012-02-05 16:00:00,6092.511
