datetime,Montreal
2016-10-22 16:00:00,284.73042497561806
2016-10-22 20:00:00,285.0618711986617
2016-10-23 00:00:00,283.0317158712133
2016-10-23 04:00:00,282.9794235252478
2016-10-23 08:00:00,282.7697609226197
2016-10-23 12:00:00,283.02097067271296
2016-10-23 16:00:00,284.4317477057824
2016-10-23 20:00:00,284.7443119352228
2016-10-24 00:00:00,281.0618033677551
2016-10-24 04:00:00,281.02788790533793
2016-10-24 08:00:00,280.90643314329316
2016-10-24 12:00:00,281.2465381345741
2016-10-24 16:00:00,282.41427166405106
2016-10-24 20:00:00,282.82411489880974
2016-10-25 00:00:00,280.961595719072
2016-10-25 04:00:00,280.9296566785213
2016-10-25 08:00:00,280.8084893427099
2016-10-25 12:00:00,281.13706191023846
2016-10-25 16:00:00,282.31660524753045
2016-10-25 20:00:00,282.73446860335747
2016-10-26 00:00:00,280.3444605196597
2016-10-26 04:00:00,280.31896598344593
2016-10-26 08:00:00,280.18687136854663
2016-10-26 12:00:00,280.46049927868694
2016-10-26 16:00:00,281.65969914885363
2016-10-26 20:00:00,282.0710457086972
2016-10-27 00:00:00,279.88446680891815
2016-10-27 04:00:00,279.84905449226295
2016-10-27 08:00:00,279.67413515927075
2016-10-27 12:00:00,279.94688148206393
2016-10-27 16:00:00,281.3634042471863
2016-10-27 20:00:00,281.77040745259217
2016-10-28 00:00:00,279.8150671436338
2016-10-28 04:00:00,279.7590030166363
2016-10-28 08:00:00,279.58922674136807
2016-10-28 12:00:00,279.9130552694423
2016-10-28 16:00:00,281.3595862581495
2016-10-28 20:00:00,281.77817507806907
2016-10-29 00:00:00,279.7834867366135
2016-10-29 04:00:00,279.7317256226824
2016-10-29 08:00:00,279.56295313364836
2016-10-29 12:00:00,279.89686670796215
2016-10-29 16:00:00,281.35458228913603
2016-10-29 20:00:00,281.7732449573041
2016-10-30 00:00:00,279.74953131567446
2016-10-30 04:00:00,279.69074983581623
2016-10-30 08:00:00,279.52238541369036
2016-10-30 12:00:00,279.82624900884076
2016-10-30 16:00:00,281.2972217257174
2016-10-30 20:00:00,281.69301542538716
2016-10-31 00:00:00,279.67577393231187
2016-10-31 04:00:00,279.6415152527461
2016-10-31 08:00:00,279.5409787433512
2016-10-31 12:00:00,279.9136949024239
2016-10-31 16:00:00,281.25749012810115
2016-10-31 20:00:00,281.69181034795855
2016-11-01 00:00:00,278.25626977173215
2016-11-01 04:00:00,278.3035697098178
2016-11-01 08:00:00,278.3033277769165
