datetime,Montreal
2016-10-22 16:00:00,286.1513
2016-10-22 20:00:00,286.52005
2016-10-23 00:00:00,283.9771
2016-10-23 04:00:00,281.51706
2016-10-23 08:00:00,280.61465
2016-10-23 12:00:00,282.64774
2016-10-23 16:00:00,285.41183
2016-10-23 20:00:00,285.28378
2016-10-24 00:00:00,282.9111
2016-10-24 04:00:00,280.56586
2016-10-24 08:00:00,279.79977
2016-10-24 12:00:00,281.62305
2016-10-24 16:00:00,284.55542
2016-10-24 20:00:00,284.8331
2016-10-25 00:00:00,282.45377
2016-10-25 04:00:00,280.26517
2016-10-25 08:00:00,279.81573
2016-10-25 12:00:00,282.1531
2016-10-25 16:00:00,285.43427
2016-10-25 20:00:00,285.6683
2016-10-26 00:00:00,283.33627
2016-10-26 04:00:00,281.1543
2016-10-26 08:00:00,280.34183
2016-10-26 12:00:00,282.02924
2016-10-26 16:00:00,284.93314
2016-10-26 20:00:00,285.16025
2016-10-27 00:00:00,282.67484
2016-10-27 04:00:00,280.2225
2016-10-27 08:00:00,279.24792
2016-10-27 12:00:00,281.19324
2016-10-27 16:00:00,284.29077
2016-10-27 20:00:00,284.63745
2016-10-28 00:00:00,282.30167
2016-10-28 04:00:00,279.95938
2016-10-28 08:00:00,279.1369
2016-10-28 12:00:00,280.8661
2016-10-28 16:00:00,283.8359
2016-10-28 20:00:00,283.94687
2016-10-29 00:00:00,281.64404
2016-10-29 04:00:00,279.54144
2016-10-29 08:00:00,278.66937
2016-10-29 12:00:00,280.3988
2016-10-29 16:00:00,283.26752
2016-10-29 20:00:00,283.2341
2016-10-30 00:00:00,280.96252
2016-10-30 04:00:00,279.1271
2016-10-30 08:00:00,278.60355
2016-10-30 12:00:00,280.52148
2016-10-30 16:00:00,283.2061
2016-10-30 20:00:00,283.4484
2016-10-31 00:00:00,281.19565
2016-10-31 04:00:00,279.23074
2016-10-31 08:00:00,278.74878
2016-10-31 12:00:00,280.74237
2016-10-31 16:00:00,283.41586
2016-10-31 20:00:00,283.23895
2016-11-01 00:00:00,281.07614
2016-11-01 04:00:00,279.0648
2016-11-01 08:00:00,278.626
2016-11-01 12:00:00,280.21756
2016-11-01 16:00:00,282.96475
2016-11-01 20:00:00,283.1797
2016-11-02 00:00:00,281.17685
2016-11-02 04:00:00,279.38556
2016-11-02 08:00:00,278.6489
2016-11-02 12:00:00,280.07578
2016-11-02 16:00:00,282.78668
2016-11-02 20:00:00,283.22913
2016-11-03 00:00:00,281.37067
2016-11-03 04:00:00,279.5229
2016-11-03 08:00:00,278.70782
2016-11-03 12:00:00,280.21057
2016-11-03 16:00:00,282.84882
2016-11-03 20:00:00,282.86365
2016-11-04 00:00:00,280.53772
2016-11-04 04:00:00,278.3852
2016-11-04 08:00:00,277.75797
2016-11-04 12:00:00,279.34274
2016-11-04 16:00:00,281.85623
2016-11-04 20:00:00,281.90442
2016-11-05 00:00:00,279.66357
2016-11-05 04:00:00,277.45474
2016-11-05 08:00:00,276.8128
2016-11-05 12:00:00,278.50427
2016-11-05 16:00:00,281.213
2016-11-05 20:00:00,281.446
2016-11-06 00:00:00,279.32355
2016-11-06 04:00:00,277.42548
2016-11-06 08:00:00,276.55768
2016-11-06 12:00:00,278.26718
2016-11-06 16:00:00,280.76807
2016-11-06 20:00:00,280.79764
2016-11-07 00:00:00,278.72223
2016-11-07 04:00:00,276.43445
2016-11-07 08:00:00,275.53848
2016-11-07 12:00:00,277.0577
2016-11-07 16:00:00,279.703
2016-11-07 20:00:00,279.91882
2016-11-08 00:00:00,277.8042
2016-11-08 04:00:00,275.99667
2016-11-08 08:00:00,275.59363
2016-11-08 12:00:00,277.52112
2016-11-08 16:00:00,280.18036
2016-11-08 20:00:00,280.00235
2016-11-09 00:00:00,277.75662
2016-11-09 04:00:00,276.1269
2016-11-09 08:00:00,275.788
2016-11-09 12:00:00,277.42975
2016-11-09 16:00:00,280.2226
2016-11-09 20:00:00,280.6442
2016-11-10 00:00:00,278.74545
2016-11-10 04:00:00,276.74603
2016-11-10 08:00:00,275.8299
2016-11-10 12:00:00,277.10406
2016-11-10 16:00:00,279.61783
2016-11-10 20:00:00,279.49133
2016-11-11 00:00:00,277.29355
2016-11-11 04:00:00,275.25784
2016-11-11 08:00:00,274.20483
2016-11-11 12:00:00,275.67438
2016-11-11 16:00:00,278.3437
2016-11-11 20:00:00,278.65356
2016-11-12 00:00:00,276.86383
2016-11-12 04:00:00,275.14633
2016-11-12 08:00:00,274.2668
2016-11-12 12:00:00,275.9175
2016-11-12 16:00:00,278.52222
2016-11-12 20:00:00,278.9685
2016-11-13 00:00:00,277.02612
2016-11-13 04:00:00,275.0459
2016-11-13 08:00:00,274.13727
2016-11-13 12:00:00,275.44135
2016-11-13 16:00:00,277.8214
2016-11-13 20:00:00,278.11005
2016-11-14 00:00:00,276.59204
2016-11-14 04:00:00,275.04703
2016-11-14 08:00:00,274.47495
2016-11-14 12:00:00,276.19913
2016-11-14 16:00:00,278.6824
2016-11-14 20:00:00,278.8288
2016-11-15 00:00:00,276.86804
2016-11-15 04:00:00,274.9966
2016-11-15 08:00:00,274.2315
2016-11-15 12:00:00,276.0756
2016-11-15 16:00:00,278.6333
2016-11-15 20:00:00,278.73605
2016-11-16 00:00:00,276.73492
2016-11-16 04:00:00,274.8369
2016-11-16 08:00:00,274.07306
2016-11-16 12:00:00,275.68643
2016-11-16 16:00:00,278.03436
2016-11-16 20:00:00,277.85822
2016-11-17 00:00:00,275.8196
2016-11-17 04:00:00,274.22476
2016-11-17 08:00:00,273.31927
2016-11-17 12:00:00,274.6416
2016-11-17 16:00:00,276.988
2016-11-17 20:00:00,276.9788
2016-11-18 00:00:00,275.0512
2016-11-18 04:00:00,273.30685
2016-11-18 08:00:00,272.63156
2016-11-18 12:00:00,273.9508
2016-11-18 16:00:00,276.4327
2016-11-18 20:00:00,276.59
2016-11-19 00:00:00,275.24875
2016-11-19 04:00:00,273.54214
2016-11-19 08:00:00,272.53888
2016-11-19 12:00:00,273.7449
2016-11-19 16:00:00,276.2451
2016-11-19 20:00:00,276.7443
2016-11-20 00:00:00,274.92627
2016-11-20 04:00:00,272.9055
2016-11-20 08:00:00,271.93835
