datetime,Montreal
2016-10-22 16:00:00,285.1733451612691
2016-10-22 20:00:00,285.4175327345403
2016-10-23 00:00:00,282.83482432759513
2016-10-23 04:00:00,280.81972201429073
2016-10-23 08:00:00,279.6402654586954
2016-10-23 12:00:00,281.5889624292682
2016-10-23 16:00:00,284.7056242059785
2016-10-23 20:00:00,284.8674672600014
2016-10-24 00:00:00,282.22433200302163
2016-10-24 04:00:00,280.1832410261669
2016-10-24 08:00:00,279.0198819871207
2016-10-24 12:00:00,281.0280887329562
2016-10-24 16:00:00,284.24237877531056
2016-10-24 20:00:00,284.52889993106373
2016-10-25 00:00:00,282.02249148459504
2016-10-25 04:00:00,280.1137747368594
2016-10-25 08:00:00,279.0633800829995
2016-10-25 12:00:00,281.1538231294813
2016-10-25 16:00:00,284.4137317540386
2016-10-25 20:00:00,284.709419148716
2016-10-26 00:00:00,282.1814356799201
2016-10-26 04:00:00,280.2301848510959
2016-10-26 08:00:00,279.1280197520546
2016-10-26 12:00:00,281.16871256116997
2016-10-26 16:00:00,284.38955348922565
2016-10-26 20:00:00,284.66141980699985
2016-10-27 00:00:00,282.12473657756914
2016-10-27 04:00:00,280.1755377339556
2016-10-27 08:00:00,279.07891247712604
2016-10-27 12:00:00,281.12036786190396
2016-10-27 16:00:00,284.3300269783138
2016-10-27 20:00:00,284.5744877226521
2016-10-28 00:00:00,281.99389406374024
2016-10-28 04:00:00,279.98822683525714
2016-10-28 08:00:00,278.83003931425134
2016-10-28 12:00:00,280.81425816749294
2016-10-28 16:00:00,283.9803699274563
2016-10-28 20:00:00,284.2021754048979
2016-10-29 00:00:00,281.62312435831586
2016-10-29 04:00:00,279.64165331027596
2016-10-29 08:00:00,278.52396974791566
2016-10-29 12:00:00,280.55487202566286
2016-10-29 16:00:00,283.7618275776615
2016-10-29 20:00:00,284.00707119915063
2016-10-30 00:00:00,281.4252929100369
2016-10-30 04:00:00,279.4109067058345
2016-10-30 08:00:00,278.2319410124884
2016-10-30 12:00:00,280.1808429129598
2016-10-30 16:00:00,283.2974674665792
2016-10-30 20:00:00,283.45912814790273
2016-10-31 00:00:00,280.8156578187024
2016-10-31 04:00:00,278.7739918686278
2016-10-31 08:00:00,277.6098077443493
2016-10-31 12:00:00,279.61687981885785
2016-10-31 16:00:00,282.8297707856648
2016-10-31 20:00:00,283.1147270366683
2016-11-01 00:00:00,280.60658200024216
2016-11-01 04:00:00,278.69587152892774
2016-11-01 08:00:00,277.6432175511651
2016-11-01 12:00:00,279.7310778745516
2016-11-01 16:00:00,282.988127122719
2016-11-01 20:00:00,283.2807784987982
2016-11-02 00:00:00,280.749577831965
2016-11-02 04:00:00,278.7948444137625
2016-11-02 08:00:00,277.68892407298716
2016-11-02 12:00:00,279.72553242130056
2016-11-02 16:00:00,282.9420077253973
2016-11-02 20:00:00,283.2093286903727
2016-11-03 00:00:00,280.667917391137
2016-11-03 04:00:00,278.71372521145213
2016-11-03 08:00:00,277.61183583363885
2016-11-03 12:00:00,279.64770151957794
2016-11-03 16:00:00,282.8514951682195
2016-11-03 20:00:00,283.0899177967239
2016-11-04 00:00:00,280.5031119767518
2016-11-04 04:00:00,278.49097748128736
2016-11-04 08:00:00,277.3260634713235
2016-11-04 12:00:00,279.30324317378455
2016-11-04 16:00:00,282.46205428195344
2016-11-04 20:00:00,282.6764021283492
2016-11-05 00:00:00,280.08973656469493
2016-11-05 04:00:00,278.1004146547041
2016-11-05 08:00:00,276.9746414807653
2016-11-05 12:00:00,278.9971637513689
2016-11-05 16:00:00,282.1955018907062
2016-11-05 20:00:00,282.43199702128874
2016-11-06 00:00:00,279.8413409783788
2016-11-06 04:00:00,277.8178698887282
2016-11-06 08:00:00,276.6296112036295
2016-11-06 12:00:00,278.56896162876444
2016-11-06 16:00:00,281.67583034661004
2016-11-06 20:00:00,281.82763820522115
2016-11-07 00:00:00,279.1742209035885
2016-11-07 04:00:00,277.12243702472534
2016-11-07 08:00:00,275.947964197469
2016-11-07 12:00:00,277.94452770285415
2016-11-07 16:00:00,281.1467457779492
2016-11-07 20:00:00,281.4209737214985
2016-11-08 00:00:00,278.9020493984343
2016-11-08 04:00:00,276.98043345678997
2016-11-08 08:00:00,275.9167495441672
2016-11-08 12:00:00,277.9934077877618
2016-11-08 16:00:00,281.23913959885124
2016-11-08 20:00:00,281.5204681473929
2016-11-09 00:00:00,278.97794458586213
2016-11-09 04:00:00,277.01181374998094
2016-11-09 08:00:00,275.89442385011546
2016-11-09 12:00:00,277.91944345123284
2016-11-09 16:00:00,281.12426826444045
2016-11-09 20:00:00,281.3799876772624
2016-11-10 00:00:00,278.8270298753945
2016-11-10 04:00:00,276.8612726344648
2016-11-10 08:00:00,275.74780289286167
2016-11-10 12:00:00,277.77202671952625
2016-11-10 16:00:00,280.96417523896525
2016-11-10 20:00:00,281.1910608147083
2016-11-11 00:00:00,278.5928326473913
2016-11-11 04:00:00,276.5693172681301
2016-11-11 08:00:00,275.39306732572993
2016-11-11 12:00:00,277.3589099885885
2016-11-11 16:00:00,280.50644126215536
2016-11-11 20:00:00,280.7096779148857
2016-11-12 00:00:00,278.1120765616846
2016-11-12 04:00:00,276.1119212261697
2016-11-12 08:00:00,274.9754207470993
2016-11-12 12:00:00,276.98727608392227
2016-11-12 16:00:00,280.17506627721866
2016-11-12 20:00:00,280.40124412661373
2016-11-13 00:00:00,277.8005083502097
2016-11-13 04:00:00,275.7671219855157
2016-11-13 08:00:00,274.569115995349
2016-11-13 12:00:00,276.49884089580144
2016-11-13 16:00:00,279.59626387677775
2016-11-13 20:00:00,279.73891673614344
2016-11-14 00:00:00,277.076641273814
2016-11-14 04:00:00,275.01622221332724
2016-11-14 08:00:00,273.83333999227983
2016-11-14 12:00:00,275.8216731021521
2016-11-14 16:00:00,279.01589729838935
2016-11-14 20:00:00,279.2824784306984
2016-11-15 00:00:00,276.7562601111475
2016-11-15 04:00:00,274.82762875769816
2016-11-15 08:00:00,273.75721037313497
2016-11-15 12:00:00,275.827367699816
2016-11-15 16:00:00,279.06688889003516
2016-11-15 20:00:00,279.34240669029913
2016-11-16 00:00:00,276.7944768412718
2016-11-16 04:00:00,274.8232686420228
2016-11-16 08:00:00,273.7011312573504
2016-11-16 12:00:00,275.7216844317448
2016-11-16 16:00:00,278.9223792002961
2016-11-16 20:00:00,279.17441316614054
2016-11-17 00:00:00,276.6182178131142
2016-11-17 04:00:00,274.6495941510853
2016-11-17 08:00:00,273.53362887307355
2016-11-17 12:00:00,275.5556780111552
2016-11-17 16:00:00,278.7460267309033
2016-11-17 20:00:00,278.9715942189811
2016-11-18 00:00:00,276.3725314454113
2016-11-18 04:00:00,274.348586506074
2016-11-18 08:00:00,273.1723100133138
2016-11-18 12:00:00,275.1384772249751
2016-11-18 16:00:00,278.2867362823481
2016-11-18 20:00:00,278.4912088929025
2016-11-19 00:00:00,275.8953516212083
2016-11-19 04:00:00,273.89736832505906
2016-11-19 08:00:00,272.7634641659756
2016-11-19 12:00:00,274.77828661780285
2016-11-19 16:00:00,277.9694653031646
2016-11-19 20:00:00,278.1995563719001
2016-11-20 00:00:00,275.60325681114136
2016-11-20 04:00:00,273.5747476742889
2016-11-20 08:00:00,272.38205426585495
2016-11-20 12:00:00,274.317471473957
2016-11-20 16:00:00,277.42101479561364
2016-11-20 20:00:00,277.5703170227788
2016-11-21 00:00:00,274.9152158527518
2016-11-21 04:00:00,272.862411705119
2016-11-21 08:00:00,271.68757714849045
2016-11-21 12:00:00,273.6843329814864
2016-11-21 16:00:00,276.887401356998
2016-11-21 20:00:00,277.1633473452793
2016-11-22 00:00:00,274.64700877396973
2016-11-22 04:00:00,272.72868610681786
2016-11-22 08:00:00,271.6689957936225
2016-11-22 12:00:00,273.75024110890365
2016-11-22 16:00:00,277.0012546969117
2016-11-22 20:00:00,277.2887664749426
2016-11-23 00:00:00,274.7533242187646
2016-11-23 04:00:00,272.79500899990904
2016-11-23 08:00:00,271.686158118583
2016-11-23 12:00:00,273.720329561474
2016-11-23 16:00:00,276.93501664194906
2016-11-23 20:00:00,277.2015120347279
2016-11-24 00:00:00,274.6602372896119
2016-11-24 04:00:00,272.7069033406539
2016-11-24 08:00:00,271.6065832579313
2016-11-24 12:00:00,273.6445696020367
2016-11-24 16:00:00,276.85118809845585
2016-11-24 20:00:00,277.09345123991505
2016-11-25 00:00:00,274.51149822349845
2016-11-25 04:00:00,272.504985152987
2016-11-25 08:00:00,271.34644704363063
2016-11-25 12:00:00,273.33059368911927
2016-11-25 16:00:00,276.49711183083207
2016-11-25 20:00:00,276.7202146082116
2016-11-26 00:00:00,274.1433450680096
2016-11-26 04:00:00,272.1646134851367
2016-11-26 08:00:00,271.05020798808556
2016-11-26 12:00:00,273.08470928142265
2016-11-26 16:00:00,276.2957843690509
2016-11-26 20:00:00,276.5460796439621
2016-11-27 00:00:00,273.97027735968857
2016-11-27 04:00:00,271.9624636980081
2016-11-27 08:00:00,270.7906455433661
2016-11-27 12:00:00,272.7470495304152
2016-11-27 16:00:00,275.87172698451747
2016-11-27 20:00:00,276.0423993702707
2016-11-28 00:00:00,273.4088881282444
2016-11-28 04:00:00,271.3777973976512
2016-11-28 08:00:00,270.22478008943904
2016-11-28 12:00:00,272.2433877183973
2016-11-28 16:00:00,275.4683774514313
2016-11-28 20:00:00,275.7664024131616
2016-11-29 00:00:00,273.2722837074281
2016-11-29 04:00:00,271.3762251404354
2016-11-29 08:00:00,270.3388231514521
2016-11-29 12:00:00,272.4423113437995
2016-11-29 16:00:00,275.71555691388784
2016-11-29 20:00:00,276.02537728211684
2016-11-30 00:00:00,273.5123028723243
2016-11-30 04:00:00,271.5763174304498
2016-11-30 08:00:00,270.4897375911637
2016-11-30 12:00:00,272.5460510873876
2016-11-30 16:00:00,275.7827853276225
2016-11-30 20:00:00,276.07132019508316
2016-12-01 00:00:00,273.5520597698515
2016-12-01 04:00:00,271.62061770894394
2016-12-01 08:00:00,270.5420465994041
2016-12-01 12:00:00,272.60156901789634
2016-12-01 16:00:00,275.8295450912788
2016-12-01 20:00:00,276.09307481967784
2016-12-02 00:00:00,273.5322801941735
2016-12-02 04:00:00,271.54672026442347
2016-12-02 08:00:00,270.40890976276233
2016-12-02 12:00:00,272.41348871399845
2016-12-02 16:00:00,275.60017854056144
2016-12-02 20:00:00,275.84328028482605
2016-12-03 00:00:00,273.2862203406947
2016-12-03 04:00:00,271.3270126628848
2016-12-03 08:00:00,270.2318260106877
2016-12-03 12:00:00,272.2851723874569
2016-12-03 16:00:00,275.51475465348
