timestamp,value
2014-12-20 00:00:00,11894.68557681041
2014-12-20 00:30:00,11904.814495469784
2014-12-20 01:00:00,11859.799418319919
2014-12-20 01:30:00,11894.68557681041
2014-12-20 02:00:00,11980.555845874114
2014-12-20 02:30:00,11904.814495469784
2014-12-20 03:00:00,12466.074975745973
2014-12-20 03:30:00,12390.253506929788
2014-12-20 04:00:00,12226.925406689727
2014-12-20 04:30:00,12497.115672588408
2014-12-20 05:00:00,12540.8073034464
2014-12-20 05:30:00,12710.718328840072
2014-12-20 06:00:00,15487.11476636051
2014-12-20 06:30:00,17543.103671136112
2014-12-20 07:00:00,17505.102587471963
2014-12-20 07:30:00,17467.744745081975
2014-12-20 08:00:00,17468.2380435086
2014-12-20 08:30:00,17514.49369571269
2014-12-20 09:00:00,17485.326320977645
2014-12-20 09:30:00,17503.173269440707
2014-12-20 10:00:00,17503.173269440707
2014-12-20 10:30:00,17529.355533421276
2014-12-20 11:00:00,17503.173269440707
2014-12-20 11:30:00,17505.321219830596
2014-12-20 12:00:00,17555.919061321103
2014-12-20 12:30:00,17505.321219830596
2014-12-20 13:00:00,17475.972891310543
2014-12-20 13:30:00,17328.08989228201
2014-12-20 14:00:00,17395.373248146523
2014-12-20 14:30:00,17503.173269440707
2014-12-20 15:00:00,17505.102587471963
2014-12-20 15:30:00,17475.972891310543
2014-12-20 16:00:00,17545.924216075895
2014-12-20 16:30:00,17505.321219830596
2014-12-20 17:00:00,17503.173269440707
2014-12-20 17:30:00,17514.49369571269
2014-12-20 18:00:00,17555.919061321103
2014-12-20 18:30:00,17514.49369571269
2014-12-20 19:00:00,17475.972891310543
2014-12-20 19:30:00,17379.545856230856
2014-12-20 20:00:00,16863.243464437623
2014-12-20 20:30:00,12492.13442126788
2014-12-20 21:00:00,12387.38922645395
2014-12-20 21:30:00,12390.253506929788
2014-12-20 22:00:00,12466.074975745973
2014-12-20 22:30:00,12235.963058887603
2014-12-20 23:00:00,12226.925406689727
2014-12-20 23:30:00,11904.814495469784
2014-12-21 00:00:00,11881.469186698067
2014-12-21 00:30:00,11799.510052722264
2014-12-21 01:00:00,11923.959338033992
2014-12-21 01:30:00,11894.68557681041
2014-12-21 02:00:00,11884.907356091515
2014-12-21 02:30:00,11894.68557681041
2014-12-21 03:00:00,12275.436405192377
2014-12-21 03:30:00,12168.443041815824
2014-12-21 04:00:00,12233.99290388476
2014-12-21 04:30:00,12168.443041815824
2014-12-21 05:00:00,12168.860899204952
2014-12-21 05:30:00,12387.38922645395
2014-12-21 06:00:00,14023.124693434775
2014-12-21 06:30:00,17413.229972277062
2014-12-21 07:00:00,17415.59883812343
2014-12-21 07:30:00,17468.2380435086
2014-12-21 08:00:00,17503.173269440707
2014-12-21 08:30:00,17503.173269440707
2014-12-21 09:00:00,17567.644198158876
2014-12-21 09:30:00,17514.49369571269
2014-12-21 10:00:00,17529.355533421276
2014-12-21 10:30:00,17503.173269440707
2014-12-21 11:00:00,17505.321219830596
2014-12-21 11:30:00,17555.919061321103
2014-12-21 12:00:00,17514.49369571269
2014-12-21 12:30:00,17415.59883812343
2014-12-21 13:00:00,17384.396187030077
2014-12-21 13:30:00,17384.396187030077
2014-12-21 14:00:00,17467.744745081975
2014-12-21 14:30:00,17469.010734069947
2014-12-21 15:00:00,17529.355533421276
2014-12-21 15:30:00,17543.103671136112
2014-12-21 16:00:00,17505.102587471963
2014-12-21 16:30:00,17503.173269440707
2014-12-21 17:00:00,17529.355533421276
2014-12-21 17:30:00,17555.919061321103
2014-12-21 18:00:00,17514.49369571269
2014-12-21 18:30:00,17529.355533421276
2014-12-21 19:00:00,17469.010734069947
2014-12-21 19:30:00,17413.229972277062
2014-12-21 20:00:00,14664.129869165517
2014-12-21 20:30:00,12489.411319745956
2014-12-21 21:00:00,12497.115672588408
2014-12-21 21:30:00,12387.38922645395
2014-12-21 22:00:00,12348.080555016997
2014-12-21 22:30:00,12348.080555016997
2014-12-21 23:00:00,12390.253506929788
2014-12-21 23:30:00,11835.720212775303
2014-12-22 00:00:00,11849.594205549025
2014-12-22 00:30:00,11863.276997562973
2014-12-22 01:00:00,11881.469186698067
2014-12-22 01:30:00,11884.907356091515
2014-12-22 02:00:00,11904.814495469784
2014-12-22 02:30:00,11884.907356091515
2014-12-22 03:00:00,12390.253506929788
2014-12-22 03:30:00,12275.436405192377
2014-12-22 04:00:00,12226.925406689727
2014-12-22 04:30:00,12232.07911186379
2014-12-22 05:00:00,12390.253506929788
2014-12-22 05:30:00,12390.253506929788
2014-12-22 06:00:00,13740.973994935453
2014-12-22 06:30:00,17468.2380435086
2014-12-22 07:00:00,17415.59883812343
2014-12-22 07:30:00,17403.509163285693
2014-12-22 08:00:00,17505.102587471963
2014-12-22 08:30:00,17514.49369571269
2014-12-22 09:00:00,17514.49369571269
2014-12-22 09:30:00,17514.49369571269
2014-12-22 10:00:00,17514.49369571269
2014-12-22 10:30:00,17543.103671136112
2014-12-22 11:00:00,17555.919061321103
2014-12-22 11:30:00,17543.103671136112
2014-12-22 12:00:00,17505.102587471963
2014-12-22 12:30:00,17505.102587471963
2014-12-22 13:00:00,17413.229972277062
2014-12-22 13:30:00,17379.545856230856
2014-12-22 14:00:00,17485.326320977645
2014-12-22 14:30:00,17529.355533421276
2014-12-22 15:00:00,17545.924216075895
2014-12-22 15:30:00,17505.102587471963
2014-12-22 16:00:00,17529.355533421276
2014-12-22 16:30:00,17579.336452274205
2014-12-22 17:00:00,17545.924216075895
2014-12-22 17:30:00,17555.919061321103
2014-12-22 18:00:00,17545.924216075895
2014-12-22 18:30:00,17514.49369571269
2014-12-22 19:00:00,17413.229972277062
2014-12-22 19:30:00,17503.173269440707
2014-12-22 20:00:00,14023.124693434775
2014-12-22 20:30:00,12492.13442126788
2014-12-22 21:00:00,12275.436405192377
2014-12-22 21:30:00,12275.436405192377
2014-12-22 22:00:00,12397.512226595423
2014-12-22 22:30:00,12233.99290388476
2014-12-22 23:00:00,12250.413036629767
2014-12-22 23:30:00,11962.2682605666
2014-12-23 00:00:00,11881.469186698067
2014-12-23 00:30:00,11894.68557681041
2014-12-23 01:00:00,11980.555845874114
2014-12-23 01:30:00,11863.276997562973
2014-12-23 02:00:00,11894.68557681041
2014-12-23 02:30:00,11884.907356091515
2014-12-23 03:00:00,12235.963058887603
2014-12-23 03:30:00,12232.07911186379
2014-12-23 04:00:00,12235.963058887603
2014-12-23 04:30:00,12197.827201667793
