datetime,Montreal
2016-10-22 16:00:00,285.16677276855677
2016-10-22 20:00:00,285.40950024149055
2016-10-23 00:00:00,282.835923878267
2016-10-23 04:00:00,280.82866135667547
2016-10-23 08:00:00,279.6527223666464
2016-10-23 12:00:00,281.59269575019124
2016-10-23 16:00:00,284.6994060756521
2016-10-23 20:00:00,284.8591607252345
2016-10-24 00:00:00,282.2239728731503
2016-10-24 04:00:00,280.1890760898243
2016-10-24 08:00:00,279.02730333173923
2016-10-24 12:00:00,281.02481782625165
2016-10-24 16:00:00,284.22741149948007
2016-10-24 20:00:00,284.5105596183393
2016-10-25 00:00:00,282.0114656795114
2016-10-25 04:00:00,280.10907139337536
2016-10-25 08:00:00,279.06114003136514
2016-10-25 12:00:00,281.1424021106117
2016-10-25 16:00:00,284.39254213629255
2016-10-25 20:00:00,284.68692282501075
2016-10-26 00:00:00,282.1681876143298
2016-10-26 04:00:00,280.2248372551417
2016-10-26 08:00:00,279.12619714184365
2016-10-26 12:00:00,281.1581970803603
2016-10-26 16:00:00,284.36921250294495
2016-10-26 20:00:00,284.6392782184414
2016-10-27 00:00:00,282.1110934147985
2016-10-27 04:00:00,280.16900177016794
2016-10-27 08:00:00,279.0752468091282
2016-10-27 12:00:00,281.1076294328328
2016-10-27 16:00:00,284.3074054774582
2016-10-27 20:00:00,284.5502917066756
2016-10-28 00:00:00,281.9786154721763
2016-10-28 04:00:00,279.98054598059196
2016-10-28 08:00:00,278.825649217833
2016-10-28 12:00:00,280.80103528645947
2016-10-28 16:00:00,283.95724920019734
2016-10-28 20:00:00,284.17719461675557
2016-10-29 00:00:00,281.60656900291616
2016-10-29 04:00:00,279.63212287274996
2016-10-29 08:00:00,278.5172137524866
2016-10-29 12:00:00,280.5389574458288
2016-10-29 16:00:00,283.73595679890116
2016-10-29 20:00:00,283.9795531115393
2016-10-30 00:00:00,281.4066271550683
2016-10-30 04:00:00,279.3997921550583
2016-10-30 08:00:00,278.2240535455894
2016-10-30 12:00:00,280.1639961143607
2016-10-30 16:00:00,283.2704405819287
2016-10-30 20:00:00,283.42969069405746
2016-10-31 00:00:00,280.7937562045151
2016-10-31 04:00:00,278.7578674837348
2016-10-31 08:00:00,277.59485451293784
2016-10-31 12:00:00,279.59087777304575
2016-10-31 16:00:00,282.79172667646924
2016-10-31 20:00:00,283.07287421284616
2016-11-01 00:00:00,280.57152184150846
2016-11-01 04:00:00,278.6666094787209
2016-11-01 08:00:00,277.61589884811303
2016-11-01 12:00:00,279.6941191682125
2016-11-01 16:00:00,282.9409538974635
2016-11-01 20:00:00,283.2317649600591
2016-11-02 00:00:00,280.709195257678
2016-11-02 04:00:00,278.7617452639313
2016-11-02 08:00:00,277.6587403562448
2016-11-02 12:00:00,279.6861105854846
2016-11-02 16:00:00,282.89223189208315
2016-11-02 20:00:00,283.15713985740655
2016-11-03 00:00:00,280.62353470713447
2016-11-03 04:00:00,278.67576142299777
2016-11-03 08:00:00,277.5760650994032
2016-11-03 12:00:00,279.6022484737117
2016-11-03 16:00:00,282.79556948478347
2016-11-03 20:00:00,283.0317472649055
2016-11-04 00:00:00,280.45311179989193
2016-11-04 04:00:00,278.4478351952929
2016-11-04 08:00:00,277.2854865996278
2016-11-04 12:00:00,279.25317954052696
2016-11-04 16:00:00,282.4014627177714
2016-11-04 20:00:00,282.61324373438606
2016-11-05 00:00:00,280.0342242597635
2016-11-05 04:00:00,278.05115926569937
2016-11-05 08:00:00,276.92741098882317
2016-11-05 12:00:00,278.94010019326447
2016-11-05 16:00:00,282.1278349327188
2016-11-05 20:00:00,282.36196195862425
2016-11-06 00:00:00,279.77936773459646
2016-11-06 04:00:00,277.76267141562573
2016-11-06 08:00:00,276.57688459855353
2016-11-06 12:00:00,278.5065984631751
2016-11-06 16:00:00,281.6026403472672
2016-11-06 20:00:00,281.75132083451143
2016-11-07 00:00:00,279.1046567326357
2016-11-07 04:00:00,277.05788567724085
2016-11-07 08:00:00,275.883845120862
2016-11-07 12:00:00,277.868703216629
2016-11-07 16:00:00,281.0582572446221
2016-11-07 20:00:00,281.3279882519708
2016-11-08 00:00:00,278.81510593948735
2016-11-08 04:00:00,276.89855864291474
2016-11-08 08:00:00,275.836116677154
2016-11-08 12:00:00,277.90251801744955
2016-11-08 16:00:00,281.1374550378837
2016-11-08 20:00:00,281.41629873051585
2016-11-09 00:00:00,278.88170121027025
2016-11-09 04:00:00,276.9221723023844
2016-11-09 08:00:00,275.8070468671282
2016-11-09 12:00:00,277.8222645621467
2016-11-09 16:00:00,281.0162110511592
2016-11-09 20:00:00,281.26893174776643
2016-11-10 00:00:00,278.7231368111447
2016-11-10 04:00:00,276.76318124998687
2016-11-10 08:00:00,275.65132027117903
2016-11-10 12:00:00,277.66536680216024
2016-11-10 16:00:00,280.8465890411642
2016-11-10 20:00:00,281.07071644111505
2016-11-11 00:00:00,278.480089361337
2016-11-11 04:00:00,276.46289032540034
2016-11-11 08:00:00,275.28869893589456
2016-11-11 12:00:00,277.24463920205494
2016-11-11 16:00:00,280.38127032422614
2016-11-11 20:00:00,280.58151041633016
2016-11-12 00:00:00,277.9910716603165
2016-11-12 04:00:00,275.99671953337247
2016-11-12 08:00:00,274.86182676181863
2016-11-12 12:00:00,276.8635245748925
2016-11-12 16:00:00,280.04043145795544
2016-11-12 20:00:00,280.26390455197486
2016-11-13 00:00:00,277.6708406591266
2016-11-13 04:00:00,275.64386921320227
2016-11-13 08:00:00,274.4480120212963
2016-11-13 12:00:00,276.36787039614507
2016-11-13 16:00:00,279.4542817224107
2016-11-13 20:00:00,279.5935665360124
2016-11-14 00:00:00,276.9377514933732
2016-11-14 04:00:00,274.8820839668757
2016-11-14 08:00:00,273.69941102524473
2016-11-14 12:00:00,275.67591030874087
2016-11-14 16:00:00,278.8573884471038
2016-11-14 20:00:00,279.11933569130537
2016-11-15 00:00:00,276.59897079192984
2016-11-15 04:00:00,274.675250972245
2016-11-15 08:00:00,273.60595526437316
2016-11-15 12:00:00,275.6658301825049
2016-11-15 16:00:00,278.8945764535563
2016-11-15 20:00:00,279.16757322858075
2016-11-16 00:00:00,276.6274805800444
2016-11-16 04:00:00,274.6628160818127
2016-11-16 08:00:00,273.54292212653905
2016-11-16 12:00:00,275.55374568080794
2016-11-16 16:00:00,278.74367948682396
2016-11-16 20:00:00,278.99277579933596
2016-11-17 00:00:00,276.44375137462
2016-11-17 04:00:00,274.48096756788505
2016-11-17 08:00:00,273.3666856755829
2016-11-17 12:00:00,275.3787244515794
2016-11-17 16:00:00,278.55835765142
2016-11-17 20:00:00,278.7813200104171
2016-11-18 00:00:00,276.18995688975815
2016-11-18 04:00:00,274.1724555289564
2016-11-18 08:00:00,272.99839995542663
2016-11-18 12:00:00,274.95491830713377
2016-11-18 16:00:00,278.0925736123137
2016-11-18 20:00:00,278.29428750739277
2016-11-19 00:00:00,275.7057753871369
2016-11-19 04:00:00,273.71380562778035
2016-11-19 08:00:00,272.58175353707617
2016-11-19 12:00:00,274.58675260447274
2016-11-19 16:00:00,277.76742325097683
2016-11-19 20:00:00,277.99512422550606
2016-11-20 00:00:00,275.4067536076341
2016-11-20 04:00:00,273.3849417753828
2016-11-20 08:00:00,272.1947111445303
2016-11-20 12:00:00,274.1206632988984
2016-11-20 16:00:00,277.2136355548192
2016-11-20 20:00:00,277.3599480386859
2016-11-21 00:00:00,274.71162665517477
2016-11-21 04:00:00,272.6639176814884
2016-11-21 08:00:00,271.4896667469877
2016-11-21 12:00:00,273.4750497078858
2016-11-21 16:00:00,276.6658710649574
2016-11-21 20:00:00,276.9376185953243
2016-11-22 00:00:00,274.42750823114403
2016-11-22 04:00:00,272.514494033295
2016-11-22 08:00:00,271.45635152824474
2016-11-22 12:00:00,273.52782338268725
2016-11-22 16:00:00,276.76860613532017
2016-11-22 20:00:00,277.0540744100665
2016-11-23 00:00:00,274.5268834152783
2016-11-23 04:00:00,272.57554552593984
2016-11-23 08:00:00,271.46939760353507
2016-11-23 12:00:00,273.49438075396006
2016-11-23 16:00:00,276.6988815322465
2016-11-23 20:00:00,276.9629456827741
2016-11-24 00:00:00,274.4292831318191
2016-11-24 04:00:00,272.4822480887806
2016-11-24 08:00:00,271.3840943925665
2016-11-24 12:00:00,273.4126330321161
2016-11-24 16:00:00,276.609129695259
2016-11-24 20:00:00,276.8493107516554
2016-11-25 00:00:00,274.2755129040017
2016-11-25 04:00:00,272.2759144458256
2016-11-25 08:00:00,271.1200901766446
2016-11-25 12:00:00,273.09515873044234
2016-11-25 16:00:00,276.251673361452
2016-11-25 20:00:00,276.47254566837057
2016-11-26 00:00:00,273.90348075102014
2016-11-26 04:00:00,271.9312364402214
2016-11-26 08:00:00,270.81917725478877
2016-11-26 12:00:00,272.8444256588831
2016-11-26 16:00:00,276.04559081925083
2016-11-26 20:00:00,276.29402000915434
2016-11-27 00:00:00,273.7265996188927
2016-11-27 04:00:00,271.72594813155666
2016-11-27 08:00:00,270.5570758704765
2016-11-27 12:00:00,272.5045721378524
2016-11-27 16:00:00,275.6192617877139
2016-11-27 20:00:00,275.7874523121504
2016-11-28 00:00:00,273.1611568183571
2016-11-28 04:00:00,271.13560863186024
2016-11-28 08:00:00,269.9836402852789
2016-11-28 12:00:00,271.9914144022918
2016-11-28 16:00:00,275.2047221247553
2016-11-28 20:00:00,275.49903775402856
2016-11-29 00:00:00,273.0115636393202
2016-11-29 04:00:00,271.1212401609977
2016-11-29 08:00:00,270.0858290776704
2016-11-29 12:00:00,272.18005921041333
2016-11-29 16:00:00,275.4436131848004
2016-11-29 20:00:00,275.7518516542313
2016-11-30 00:00:00,273.24741580934494
2016-11-30 04:00:00,271.3188039705039
2016-11-30 08:00:00,270.23533891799445
2016-11-30 12:00:00,272.28294766030314
2016-11-30 16:00:00,275.5100026494273
2016-11-30 20:00:00,275.7965355313179
2016-12-01 00:00:00,273.28524214904473
2016-12-01 04:00:00,271.3604626546008
2016-12-01 08:00:00,270.28443686571995
2016-12-01 12:00:00,272.33496179695646
2016-12-01 16:00:00,275.55328921907346
2016-12-01 20:00:00,275.81513165248856
2016-12-02 00:00:00,273.2628120289683
2016-12-02 04:00:00,271.28449495988116
2016-12-02 08:00:00,270.1497416617657
2016-12-02 12:00:00,272.14565729518563
2016-12-02 16:00:00,275.32278176083236
2016-12-02 20:00:00,275.56401343399517
2016-12-03 00:00:00,273.01504433140434
2016-12-03 04:00:00,271.0626193512081
2016-12-03 08:00:00,269.97009023998146
2016-12-03 12:00:00,272.0145668600028
2016-12-03 16:00:00,275.2346459563181
2016-12-03 20:00:00,275.5016625703758
2016-12-04 00:00:00,272.9524910601402
2016-12-04 04:00:00,270.96973808530726
2016-12-04 08:00:00,269.81840236408135
2016-12-04 12:00:00,271.7830618209869
2016-12-04 16:00:00,274.91453016888215
2016-12-04 20:00:00,275.0991040040666
2016-12-05 00:00:00,272.48878579204194
2016-12-05 04:00:00,270.478798479295
2016-12-05 08:00:00,269.34196449041866
2016-12-05 12:00:00,271.36443662026824
2016-12-05 16:00:00,274.59199646908456
2016-12-05 20:00:00,274.9001090916111
2016-12-06 00:00:00,272.42596789303246
2016-12-06 04:00:00,270.54850461967465
2016-12-06 08:00:00,269.52547271324147
2016-12-06 12:00:00,271.631593001984
2016-12-06 16:00:00,274.9065404494607
2016-12-06 20:00:00,275.2256683843347
2016-12-07 00:00:00,272.7316110160358
2016-12-07 04:00:00,270.8128600332337
2016-12-07 08:00:00,269.7387319397662
2016-12-07 12:00:00,271.7951478284951
2016-12-07 16:00:00,275.03047460167
2016-12-07 20:00:00,275.3247387265218
2016-12-08 00:00:00,272.82063124302726
2016-12-08 04:00:00,270.90248788016265
2016-12-08 08:00:00,269.83254441685546
2016-12-08 12:00:00,271.8885942169353
2016-12-08 16:00:00,275.1118857921119
