datetime,Montreal
2016-10-22 16:00:00,395.8141633583784
2016-10-22 20:00:00,396.08280187263745
2016-10-23 00:00:00,394.09889800475975
2016-10-23 04:00:00,392.4886566804272
2016-10-23 08:00:00,391.5977610508126
2016-10-23 12:00:00,393.0251794873511
2016-10-23 16:00:00,395.5121634462928
2016-10-23 20:00:00,395.69604012518846
2016-10-24 00:00:00,393.64052146136606
2016-10-24 04:00:00,391.9866611473009
2016-10-24 08:00:00,391.08806592031306
2016-10-24 12:00:00,392.5435282335989
2016-10-24 16:00:00,395.0865984721961
2016-10-24 20:00:00,395.34152978028965
2016-10-25 00:00:00,393.35682486229535
2016-10-25 04:00:00,391.7598064826074
2016-10-25 08:00:00,390.8950371723029
2016-10-25 12:00:00,392.3590643795638
2016-10-25 16:00:00,394.8905502615596
2016-10-25 20:00:00,395.1250869002479
2016-10-26 00:00:00,393.1261491086925
2016-10-26 04:00:00,391.5361406520724
2016-10-26 08:00:00,390.7110974332194
2016-10-26 12:00:00,392.2523163439898
2016-10-26 16:00:00,394.89465409361947
2016-10-26 20:00:00,395.26123298883863
2016-10-27 00:00:00,393.3961002999526
2016-10-27 04:00:00,391.9185246897245
2016-10-27 08:00:00,391.16190224834685
2016-10-27 12:00:00,392.7097435495347
2016-10-27 16:00:00,395.287637230615
2016-10-27 20:00:00,395.5201935089914
2016-10-28 00:00:00,393.4640418197725
2016-10-28 04:00:00,391.7604507428966
2016-10-28 08:00:00,390.770811549208
2016-10-28 12:00:00,392.10806184163073
2016-10-28 16:00:00,394.52377253031915
2016-10-28 20:00:00,394.6607945366767
2016-10-29 00:00:00,392.58332699011834
2016-10-29 04:00:00,390.92850664202325
2016-10-29 08:00:00,390.0429341323151
2016-10-29 12:00:00,391.51699850140363
2016-10-29 16:00:00,394.07616181926943
2016-10-29 20:00:00,394.33830245286566
2016-10-30 00:00:00,392.34809918933905
2016-10-30 04:00:00,390.7317642339193
2016-10-30 08:00:00,389.83498789367303
2016-10-30 12:00:00,391.2567455625939
2016-10-30 16:00:00,393.73829557653596
