timestamp,value
2014-12-20 00:00:00,18491.32284906598
2014-12-20 00:30:00,17041.11859156628
2014-12-20 01:00:00,15412.602193742949
2014-12-20 01:30:00,13594.585469401067
2014-12-20 02:00:00,11642.539011819064
2014-12-20 02:30:00,9685.851353777873
2014-12-20 03:00:00,7913.654849804159
2014-12-20 03:30:00,6541.486373617496
2014-12-20 04:00:00,5766.401569238565
2014-12-20 04:30:00,5721.598476301475
2014-12-20 05:00:00,6442.177143959698
2014-12-20 05:30:00,7851.1702088932825
2014-12-20 06:00:00,9770.043423108827
2014-12-20 06:30:00,11951.757365302818
2014-12-20 07:00:00,14128.793997527247
2014-12-20 07:30:00,16064.77446148504
2014-12-20 08:00:00,17597.420204700633
2014-12-20 08:30:00,18662.86948319089
2014-12-20 09:00:00,19296.163159416446
2014-12-20 09:30:00,19608.79799794277
2014-12-20 10:00:00,19750.019309649553
2014-12-20 10:30:00,19862.48296491057
2014-12-20 11:00:00,20044.040710521156
2014-12-20 11:30:00,20325.42761759624
2014-12-20 12:00:00,20669.112539251615
2014-12-20 12:30:00,20988.73734722009
2014-12-20 13:00:00,21182.984564367838
2014-12-20 13:30:00,21173.863863348055
2014-12-20 14:00:00,20938.30969198399
2014-12-20 14:30:00,20523.906777382206
2014-12-20 15:00:00,20043.968312603327
2014-12-20 15:30:00,19652.881402645402
2014-12-20 16:00:00,19508.066289397797
2014-12-20 16:30:00,19728.60686207538
2014-12-20 17:00:00,20361.605486878994
2014-12-20 17:30:00,21365.334573896995
2014-12-20 18:00:00,22613.841044687597
2014-12-20 18:30:00,23922.00175059756
2014-12-20 19:00:00,25084.651808866936
2014-12-20 19:30:00,25919.756824226715
2014-12-20 20:00:00,26304.64780476032
2014-12-20 20:30:00,26196.327564261443
2014-12-20 21:00:00,25631.238362685246
2014-12-20 21:30:00,24705.45698490388
2014-12-20 22:00:00,23541.539555214367
2014-12-20 22:30:00,22251.747978070587
2014-12-20 23:00:00,20908.202454256334
2014-12-20 23:30:00,19528.40275292574
2014-12-21 00:00:00,18080.120428084887
2014-12-21 00:30:00,16504.099109193467
2014-12-21 01:00:00,14747.835650637198
2014-12-21 01:30:00,12800.37534647843
2014-12-21 02:00:00,10717.476117838962
2014-12-21 02:30:00,8628.872194259193
2014-12-21 03:00:00,6724.089335908105
2014-12-21 03:30:00,5219.081297393233
2014-12-21 04:00:00,4311.311663745761
2014-12-21 04:30:00,4134.344701191031
2014-12-21 05:00:00,4723.580061903024
2014-12-21 05:30:00,6002.2727807652345
2014-12-21 06:00:00,7792.04051969901
2014-12-21 06:30:00,9845.947943242405
2014-12-21 07:00:00,11896.566517335541
2014-12-21 07:30:00,13707.628077978341
2014-12-21 08:00:00,15117.015607743238
2014-12-21 08:30:00,16061.09619953157
2014-12-21 09:00:00,16575.206463900948
2014-12-21 09:30:00,16771.189224651607
2014-12-21 10:00:00,16798.658071133876
2014-12-21 10:30:00,16800.62731016251
2014-12-21 11:00:00,16875.269566393225
2014-12-21 11:30:00,17053.586774623218
2014-12-21 12:00:00,17298.259163071692
2014-12-21 12:30:00,17523.09759278253
2014-12-21 13:00:00,17626.93451255817
2014-12-21 13:30:00,17531.936924526282
2014-12-21 14:00:00,17215.22576705478
2014-12-21 14:30:00,16724.61197692474
2014-12-21 15:00:00,16173.670660946585
2014-12-21 15:30:00,15717.06860225515
2014-12-21 16:00:00,15512.496113466574
2014-12-21 16:30:00,15679.267854286842
2014-12-21 17:00:00,16264.653464776711
2014-12-21 17:30:00,17227.016846277736
2014-12-21 18:00:00,18440.42354739558
2014-12-21 18:30:00,19719.713592565076
2014-12-21 19:00:00,20859.657213450733
2014-12-21 19:30:00,21678.157361167177
2014-12-21 20:00:00,22052.510040983336
2014-12-21 20:30:00,21939.724911631118
2014-12-21 21:00:00,21376.292640247582
2014-12-21 21:30:00,20458.365899229222
2014-12-21 22:00:00,19308.580702096155
2014-12-21 22:30:00,18039.25684904605
2014-12-21 23:00:00,16722.529388907285
2014-12-21 23:30:00,15375.85973898193
2014-12-22 00:00:00,13966.931484370383
2014-12-22 00:30:00,12436.366879660423
2014-12-22 01:00:00,10731.532076482394
2014-12-22 01:30:00,8841.35717057712
2014-12-22 02:00:00,6821.518451476061
2014-12-22 02:30:00,4801.707525102249
2014-12-22 03:00:00,2971.4368557947264
2014-12-22 03:30:00,1546.6530290902926
2014-12-22 04:00:00,724.7872560702943
2014-12-22 04:30:00,639.3145808346728
2014-12-22 05:00:00,1325.4648524019499
2014-12-22 05:30:00,2706.2333573806904
2014-12-22 06:00:00,4602.8960355894105
2014-12-22 06:30:00,6768.117809592581
2014-12-22 07:00:00,8934.046943890584
2014-12-22 07:30:00,10864.005734327175
2014-12-22 08:00:00,12395.51230202018
2014-12-22 08:30:00,13464.631406305743
2014-12-22 09:00:00,14106.46086505222
2014-12-22 09:30:00,14432.653062247451
2014-12-22 10:00:00,14592.652828762555
2014-12-22 10:30:00,14729.296755374737
2014-12-22 11:00:00,14940.544497431842
2014-12-22 11:30:00,15257.134726287759
2014-12-22 12:00:00,15641.434043733476
2014-12-22 12:30:00,16006.903815123524
2014-12-22 13:00:00,16252.015820321634
2014-12-22 13:30:00,16298.593037168735
2014-12-22 14:00:00,16123.45210779249
2014-12-22 14:30:00,15774.15125446039
2014-12-22 15:00:00,15364.061698083604
2014-12-22 15:30:00,15047.678450821548
2014-12-22 16:00:00,14982.525981393503
