datetime,Montreal
2016-10-22 16:00:00,284.8242243115438
2016-10-22 20:00:00,285.06685310841664
2016-10-23 00:00:00,282.4840880716404
2016-10-23 04:00:00,280.469339796516
2016-10-23 08:00:00,279.2887459989658
2016-10-23 12:00:00,281.23424586427114
2016-10-23 16:00:00,284.3498802912849
2016-10-23 20:00:00,284.50943249776265
2016-10-24 00:00:00,281.8650153176858
2016-10-24 04:00:00,279.82270745544815
2016-10-24 08:00:00,278.65649662643267
2016-10-24 12:00:00,280.65991183716716
2016-10-24 16:00:00,283.87193713427246
2016-10-24 20:00:00,284.15546904709083
2016-10-25 00:00:00,281.64775668489597
2016-10-25 04:00:00,279.73853747768493
2016-10-25 08:00:00,278.6866690191612
2016-10-25 12:00:00,280.77420677836415
2016-10-25 16:00:00,284.0339890333314
2016-10-25 20:00:00,284.32877694143616
2016-10-26 00:00:00,281.80127863030486
2016-10-26 04:00:00,279.85084361060945
2016-10-26 08:00:00,278.74794556765926
2016-10-26 12:00:00,280.78590528707383
2016-10-26 16:00:00,284.0062949275365
2016-10-26 20:00:00,284.2765674865744
2016-10-27 00:00:00,281.73950380391375
2016-10-27 04:00:00,279.79030483766485
2016-10-27 08:00:00,278.6923394000288
2016-10-27 12:00:00,280.7307715814943
2016-10-27 16:00:00,283.9400044236456
2016-10-27 20:00:00,284.18311875320245
2016-10-28 00:00:00,281.6024983125822
2016-10-28 04:00:00,279.59717397909304
2016-10-28 08:00:00,278.4378467567557
2016-10-28 12:00:00,280.41902330182774
2016-10-28 16:00:00,283.5844221087087
2016-10-28 20:00:00,283.8043309938891
2016-10-29 00:00:00,281.22453588147283
2016-10-29 04:00:00,279.2426824574846
2016-10-29 08:00:00,278.1232688034
2016-10-29 12:00:00,280.15080523389094
2016-10-29 16:00:00,283.3570364567191
2016-10-29 20:00:00,283.60064110427675
2016-10-30 00:00:00,281.01855984163626
2016-10-30 04:00:00,279.0042941536919
2016-10-30 08:00:00,277.82398492736235
2016-10-30 12:00:00,279.7696316658042
2016-10-30 16:00:00,282.8852163752914
2016-10-30 20:00:00,283.0444025810487
2016-10-31 00:00:00,280.39930390772787
2016-10-31 04:00:00,278.35609154150063
2016-10-31 08:00:00,277.1887578544538
2016-10-31 12:00:00,279.1908935080373
2016-10-31 16:00:00,282.40142483344584
2016-10-31 20:00:00,282.6831297063717
2016-11-01 00:00:00,280.17325897757695
2016-11-01 04:00:00,278.26164349083365
2016-11-01 08:00:00,277.20714648483386
2016-11-01 12:00:00,279.29188619507636
2016-11-01 16:00:00,282.5486444654245
2016-11-01 20:00:00,282.84006526828097
2016-11-02 00:00:00,280.30886011515634
2016-11-02 04:00:00,278.3544737049846
2016-11-02 08:00:00,277.2473872135884
2016-11-02 12:00:00,279.2809860415503
2016-11-02 16:00:00,282.49678770293167
2016-11-02 20:00:00,282.7621296968486
2016-11-03 00:00:00,280.2197978121981
2016-11-03 04:00:00,278.26508964923244
2016-11-03 08:00:00,277.16138288811965
2016-11-03 12:00:00,279.19390758682607
2016-11-03 16:00:00,282.3970135267052
2016-11-03 20:00:00,282.6336675013158
2016-11-04 00:00:00,280.0462597794572
2016-11-04 04:00:00,278.0339195756042
2016-11-04 08:00:00,276.86735855342556
2016-11-04 12:00:00,278.8411511811179
2016-11-04 16:00:00,281.99896453195277
2016-11-04 20:00:00,282.2109741630847
2016-11-05 00:00:00,279.6229741835935
2016-11-05 04:00:00,277.63271013106123
2016-11-05 08:00:00,276.50469211533505
2016-11-05 12:00:00,278.5234995128776
2016-11-05 16:00:00,281.7208267916535
2016-11-05 20:00:00,281.95524150174316
2016-11-06 00:00:00,279.36369373125524
2016-11-06 04:00:00,277.33978616892813
2016-11-06 08:00:00,276.1496732264625
2016-11-06 12:00:00,278.08542510906835
2016-11-06 16:00:00,281.1909753358436
2016-11-06 20:00:00,281.33987815689375
2016-11-07 00:00:00,278.6842584076804
2016-11-07 04:00:00,276.6303901697558
2016-11-07 08:00:00,275.4522808696611
2016-11-07 12:00:00,277.4435931963391
2016-11-07 16:00:00,280.643206103634
2016-11-07 20:00:00,280.9137891078445
2016-11-08 00:00:00,278.3926050423422
2016-11-08 04:00:00,276.469588343375
2016-11-08 08:00:00,275.403618001635
2016-11-08 12:00:00,277.4768850451738
2016-11-08 16:00:00,280.72212481966915
2016-11-08 20:00:00,281.00187394929605
2016-11-09 00:00:00,278.4588570578976
2016-11-09 04:00:00,276.4926236437496
2016-11-09 08:00:00,275.3736718580271
2016-11-09 12:00:00,277.3954610659863
2016-11-09 16:00:00,280.5994633428917
2016-11-09 20:00:00,280.8529097427153
2016-11-10 00:00:00,278.2985998956731
2016-11-10 04:00:00,276.3319367667422
2016-11-10 08:00:00,275.2163154487128
2016-11-10 12:00:00,277.2370403256938
2016-11-10 16:00:00,280.42841608306406
2016-11-10 20:00:00,280.6533034435633
2016-11-11 00:00:00,278.05410695481555
2016-11-11 04:00:00,276.03006170332947
2016-11-11 08:00:00,274.85189732233613
2016-11-11 12:00:00,276.81426316962035
2016-11-11 16:00:00,279.9607817355821
2016-11-11 20:00:00,280.1615229099722
2016-11-12 00:00:00,277.5622953257178
2016-11-12 04:00:00,275.5609504510886
2016-11-12 08:00:00,274.4220162375635
2016-11-12 12:00:00,276.430146664515
2016-11-12 16:00:00,279.61699122307414
2016-11-12 20:00:00,279.84101136019666
2016-11-13 00:00:00,277.2391712769081
2016-11-13 04:00:00,275.2051792610901
2016-11-13 08:00:00,274.0052073449006
2016-11-13 12:00:00,275.9314002268498
2016-11-13 16:00:00,279.02764642109815
2016-11-13 20:00:00,279.16739407165056
2016-11-14 00:00:00,276.50278207628537
2016-11-14 04:00:00,274.44018994234705
2016-11-14 08:00:00,273.2536423564752
2016-11-14 12:00:00,275.2368759127162
2016-11-14 16:00:00,278.42872373410694
2016-11-14 20:00:00,278.69174819026586
2016-11-15 00:00:00,276.1632249735827
2016-11-15 04:00:00,274.23319265064066
2016-11-15 08:00:00,273.1605461615334
2016-11-15 12:00:00,275.2275491821247
2016-11-15 16:00:00,278.4668900716522
2016-11-15 20:00:00,278.74099727319884
2016-11-16 00:00:00,276.19260734464274
2016-11-16 04:00:00,274.2213730593427
2016-11-16 08:00:00,273.0978076733783
2016-11-16 12:00:00,275.11544230006126
2016-11-16 16:00:00,278.31570101342385
2016-11-16 20:00:00,278.56570551465416
2016-11-17 00:00:00,276.0082660233527
2016-11-17 04:00:00,274.03888727418837
2016-11-17 08:00:00,272.92097783595773
2016-11-17 12:00:00,274.93991214237707
2016-11-17 16:00:00,278.1299451686588
2016-11-17 20:00:00,278.35382661703096
2016-11-18 00:00:00,275.7539700314716
2016-11-18 04:00:00,273.7297107581765
2016-11-18 08:00:00,272.5517904609119
2016-11-18 12:00:00,274.5149271248137
2016-11-18 16:00:00,277.66269207573106
2016-11-18 20:00:00,277.86504263889964
2016-11-19 00:00:00,275.2677947628565
2016-11-19 04:00:00,273.26889833187425
2016-11-19 08:00:00,272.13289132255585
2016-11-19 12:00:00,274.1444942040621
2016-11-19 16:00:00,277.3353030864073
2016-11-19 20:00:00,277.56366462347694
2016-11-20 00:00:00,274.96654815951666
2016-11-20 04:00:00,272.93775833821593
2016-11-20 08:00:00,271.74347530156143
2016-11-20 12:00:00,273.6759084700934
2016-11-20 16:00:00,276.7788913279882
2016-11-20 20:00:00,276.9257556410757
2016-11-21 00:00:00,274.26864385816185
2016-11-21 04:00:00,272.21403016897534
2016-11-21 08:00:00,271.03594555259997
2016-11-21 12:00:00,273.0281893241923
2016-11-21 16:00:00,276.2295373837735
2016-11-21 20:00:00,276.5024333621799
2016-11-22 00:00:00,273.98415402733076
2016-11-22 04:00:00,272.0648301100075
2016-11-22 08:00:00,271.0033603596196
2016-11-22 12:00:00,273.08206879515484
2016-11-22 16:00:00,276.33358432902526
2016-11-22 20:00:00,276.62021461662715
2016-11-23 00:00:00,274.08469540656375
2016-11-23 04:00:00,272.1267698768839
2016-11-23 08:00:00,271.01695340085905
2016-11-23 12:00:00,273.04883574474906
2016-11-23 16:00:00,276.2637797888549
2016-11-23 20:00:00,276.5287846018192
2016-11-24 00:00:00,273.9866576358407
2016-11-24 04:00:00,272.0329919717859
2016-11-24 08:00:00,270.93119617466226
2016-11-24 12:00:00,272.96670120220193
2016-11-24 16:00:00,276.17369875859663
2016-11-24 20:00:00,276.41481394007735
2016-11-25 00:00:00,273.8324556875267
2016-11-25 04:00:00,271.8260460041243
2016-11-25 08:00:00,270.66632498896735
2016-11-25 12:00:00,272.6480656776173
2016-11-25 16:00:00,275.81477468350636
2016-11-25 20:00:00,276.0362832593688
2016-11-26 00:00:00,273.458401212037
2016-11-26 04:00:00,271.479163445951
2016-11-26 08:00:00,270.36310463925133
2016-11-26 12:00:00,272.3949985103191
2016-11-26 16:00:00,275.6063746412058
2016-11-26 20:00:00,275.85545185029736
2016-11-27 00:00:00,273.27919169766915
2016-11-27 04:00:00,271.2714823810346
2016-11-27 08:00:00,270.09849948654266
2016-11-27 12:00:00,272.05250463760325
2016-11-27 16:00:00,275.1772639260586
2016-11-27 20:00:00,275.34598054448213
2016-11-28 00:00:00,272.71078847474155
2016-11-28 04:00:00,270.6782447582936
2016-11-28 08:00:00,269.5223750332019
2016-11-28 12:00:00,271.5370299092386
2016-11-28 16:00:00,274.7609168535288
2016-11-28 20:00:00,275.0563497743765
2016-11-29 00:00:00,272.56059576696816
2016-11-29 04:00:00,270.6638672225274
2016-11-29 08:00:00,269.62505645006155
2016-11-29 12:00:00,271.72653782417404
2016-11-29 16:00:00,275.0008710943057
2016-11-29 20:00:00,275.31023369169475
2016-11-30 00:00:00,272.79735140716946
2016-11-30 04:00:00,270.86204897102346
2016-11-30 08:00:00,269.77483532520455
2016-11-30 12:00:00,271.8293506519505
2016-11-30 16:00:00,275.0668887199815
2016-11-30 20:00:00,275.35431837363274
2016-12-01 00:00:00,272.8344370391024
2016-12-01 04:00:00,270.9029192248045
2016-12-01 08:00:00,269.82316691963894
2016-12-01 12:00:00,271.88066138560106
2016-12-01 16:00:00,275.10952519464394
2016-12-01 20:00:00,275.37225333999936
2016-12-02 00:00:00,272.8112450320941
2016-12-02 04:00:00,270.8260041785196
2016-12-02 08:00:00,269.6872649407825
2016-12-02 12:00:00,271.68985141618543
2016-12-02 16:00:00,274.8772019055894
2016-12-02 20:00:00,275.11901838160264
2016-12-03 00:00:00,272.56110169796585
2016-12-03 04:00:00,270.6015693675355
2016-12-03 08:00:00,269.5049507609843
2016-12-03 12:00:00,271.55607124244193
2016-12-03 16:00:00,274.78639267055024
2016-12-03 20:00:00,275.05400524294345
2016-12-04 00:00:00,272.4958623623286
2016-12-04 04:00:00,270.50593582084116
2016-12-04 08:00:00,269.3503971040207
2016-12-04 12:00:00,271.3215609090872
2016-12-04 16:00:00,274.4631272228096
2016-12-04 20:00:00,274.64817236832897
2016-12-05 00:00:00,272.02882398089776
2016-12-05 04:00:00,270.0117244901473
2016-12-05 08:00:00,268.87089714496597
2016-12-05 12:00:00,270.90024721594835
2016-12-05 16:00:00,274.13841751653706
2016-12-05 20:00:00,274.44759642302364
2016-12-06 00:00:00,271.96504595766856
2016-12-06 04:00:00,270.0810651790472
2016-12-06 08:00:00,269.0545453667615
2016-12-06 12:00:00,271.16791706352353
2016-12-06 16:00:00,274.45367706631015
2016-12-06 20:00:00,274.7738791871348
2016-12-07 00:00:00,272.27124625449704
2016-12-07 04:00:00,270.3456919326499
2016-12-07 08:00:00,269.2677264956426
2016-12-07 12:00:00,271.3310486820888
2016-12-07 16:00:00,274.57689166101045
2016-12-07 20:00:00,274.8720029307702
2016-12-08 00:00:00,272.3591791303808
2016-12-08 04:00:00,270.43418578901566
2016-12-08 08:00:00,269.3604282608227
2016-12-08 12:00:00,271.423448394919
2016-12-08 16:00:00,274.6573102484835
2016-12-08 20:00:00,274.92438965664275
2016-12-09 00:00:00,272.3670873642976
2016-12-09 04:00:00,270.3850007605127
2016-12-09 08:00:00,269.2488699507371
2016-12-09 12:00:00,271.2535822716435
2016-12-09 16:00:00,274.44252017671374
2016-12-09 20:00:00,274.68526910257367
2016-12-10 00:00:00,272.12763396400635
2016-12-10 04:00:00,270.1678281572346
2016-12-10 08:00:00,269.0703892718372
2016-12-10 12:00:00,271.1202080858835
2016-12-10 16:00:00,274.3486927348057
2016-12-10 20:00:00,274.61381901767214
2016-12-11 00:00:00,272.0525466137952
2016-12-11 04:00:00,270.0589455450947
2016-12-11 08:00:00,268.89919802268275
2016-12-11 12:00:00,270.86568682385547
2016-12-11 16:00:00,274.00206100574985
2016-12-11 20:00:00,274.1812853556346
2016-12-12 00:00:00,271.5554966426377
2016-12-12 04:00:00,269.5314383006295
2016-12-12 08:00:00,268.38314692950917
2016-12-12 12:00:00,270.4045983134094
2016-12-12 16:00:00,273.63438656563795
2016-12-12 20:00:00,273.934590573055
2016-12-13 00:00:00,271.44248340472296
2016-12-13 04:00:00,269.548466971452
2016-12-13 08:00:00,268.5114477614451
2016-12-13 12:00:00,270.61392876451987
2016-12-13 16:00:00,273.88836013300744
2016-12-13 20:00:00,274.1966883841239
2016-12-14 00:00:00,271.6816497127998
2016-12-14 04:00:00,269.74326303807464
2016-12-14 08:00:00,268.65205626668563
2016-12-14 12:00:00,270.70180296157537
2016-12-14 16:00:00,273.9336919152526
2016-12-14 20:00:00,274.2143654460289
2016-12-15 00:00:00,271.68663550220583
2016-12-15 04:00:00,269.7463746484553
2016-12-15 08:00:00,268.65700752497344
2016-12-15 12:00:00,270.70415238267384
2016-12-15 16:00:00,273.92183046040327
2016-12-15 20:00:00,274.1723140013589
2016-12-16 00:00:00,271.5980207087559
2016-12-16 04:00:00,269.59865672304153
2016-12-16 08:00:00,268.4449831974055
2016-12-16 12:00:00,270.4319656340798
2016-12-16 16:00:00,273.60294537625134
2016-12-16 20:00:00,273.8274058609814
2016-12-17 00:00:00,271.25117038855245
2016-12-17 04:00:00,269.2725623398814
2016-12-17 08:00:00,268.15614139062126
2016-12-17 12:00:00,270.18687735487464
2016-12-17 16:00:00,273.39613801134226
2016-12-17 20:00:00,273.6417978606268
2016-12-18 00:00:00,271.0608356821223
2016-12-18 04:00:00,269.04743226432004
2016-12-18 08:00:00,267.8677927839413
2016-12-18 12:00:00,269.8143800319409
2016-12-18 16:00:00,272.9308037534161
2016-12-18 20:00:00,273.0899284920647
2016-12-19 00:00:00,270.4439111088172
2016-12-19 04:00:00,268.39960665651864
2016-12-19 08:00:00,267.2310753490182
2016-12-19 12:00:00,269.2323733868004
2016-12-19 16:00:00,272.4420557176485
2016-12-19 20:00:00,272.72210089759056
2016-12-20 00:00:00,270.20980181753237
2016-12-20 04:00:00,268.29567162476394
2016-12-20 08:00:00,267.2386400025357
2016-12-20 12:00:00,269.32128996976223
2016-12-20 16:00:00,272.57603220526664
2016-12-20 20:00:00,272.8647126856612
2016-12-21 00:00:00,270.3300873037964
2016-12-21 04:00:00,268.37228613679775
2016-12-21 08:00:00,267.26186019406765
2016-12-21 12:00:00,269.29266289468984
2016-12-21 16:00:00,272.5058432438121
2016-12-21 20:00:00,272.76794252201483
2016-12-22 00:00:00,270.2217916785248
2016-12-22 04:00:00,268.2633735509751
2016-12-22 08:00:00,267.1561348457127
2016-12-22 12:00:00,269.1857725353909
2016-12-22 16:00:00,272.3862668978127
2016-12-22 20:00:00,272.6197879767472
2016-12-23 00:00:00,270.0287713596988
2016-12-23 04:00:00,268.0130323964332
2016-12-23 08:00:00,266.8433532767799
2016-12-23 12:00:00,268.8147771876423
2016-12-23 16:00:00,271.9706034108627
2016-12-23 20:00:00,272.18021196273133
2016-12-24 00:00:00,269.5894426380098
2016-12-24 04:00:00,267.59672644217443
2016-12-24 08:00:00,266.46664230875024
2016-12-24 12:00:00,268.4842357931588
2016-12-24 16:00:00,271.68083055756324
2016-12-24 20:00:00,271.9141955817645
2016-12-25 00:00:00,269.32132406265
2016-12-25 04:00:00,267.2965024152266
2016-12-25 08:00:00,266.10595318758874
2016-12-25 12:00:00,268.04221313943464
2016-12-25 16:00:00,271.14884621211837
2016-12-25 20:00:00,271.29860977151986
2016-12-26 00:00:00,268.6436733981456
2016-12-26 04:00:00,266.59099595841855
2016-12-26 08:00:00,265.4146530470262
2016-12-26 12:00:00,267.40877262545644
2016-12-26 16:00:00,270.6118614041992
2016-12-26 20:00:00,270.8857881266002
2016-12-27 00:00:00,268.3678556200024
2016-12-27 04:00:00,266.4486779860657
2016-12-27 08:00:00,265.3871974314677
2016-12-27 12:00:00,267.4660659505638
2016-12-27 16:00:00,270.7176433207269
2016-12-27 20:00:00,271.00366318395527
2016-12-28 00:00:00,268.4668889790396
2016-12-28 04:00:00,266.5075494401508
2016-12-28 08:00:00,265.3962058380499
2016-12-28 12:00:00,267.42677827561454
2016-12-28 16:00:00,270.64036247669577
2016-12-28 20:00:00,270.9033848783346
2016-12-29 00:00:00,268.35868132297
2016-12-29 04:00:00,266.40233052177757
2016-12-29 08:00:00,265.29778656658664
2016-12-29 12:00:00,267.3308102005219
2016-12-29 16:00:00,270.53532552937776
2016-12-29 20:00:00,270.7733849379195
2016-12-30 00:00:00,268.1874262010707
2016-12-30 04:00:00,266.1773579552323
2016-12-30 08:00:00,265.01396729007524
2016-12-30 12:00:00,266.9923587381065
2016-12-30 16:00:00,270.1557729905281
