datetime,Montreal
2016-10-22 16:00:00,283.5878
2016-10-22 20:00:00,283.26614
2016-10-23 00:00:00,281.73663
2016-10-23 04:00:00,280.78958
2016-10-23 08:00:00,281.05725
2016-10-23 12:00:00,281.29974
2016-10-23 16:00:00,282.16022
2016-10-23 20:00:00,281.72153
2016-10-24 00:00:00,280.9746
2016-10-24 04:00:00,280.88763
2016-10-24 08:00:00,281.14282
2016-10-24 12:00:00,280.84912
2016-10-24 16:00:00,281.6171
2016-10-24 20:00:00,281.91068
2016-10-25 00:00:00,280.76227
2016-10-25 04:00:00,280.54614
2016-10-25 08:00:00,281.02698
2016-10-25 12:00:00,281.68378
2016-10-25 16:00:00,282.39392
2016-10-25 20:00:00,281.79382
2016-10-26 00:00:00,281.07755
2016-10-26 04:00:00,280.8763
2016-10-26 08:00:00,281.1057
2016-10-26 12:00:00,280.5991
2016-10-26 16:00:00,280.44556
2016-10-26 20:00:00,279.7341
2016-10-27 00:00:00,279.016
2016-10-27 04:00:00,278.7769
2016-10-27 08:00:00,279.00604
2016-10-27 12:00:00,279.29297
2016-10-27 16:00:00,279.46313
2016-10-27 20:00:00,279.19073
2016-10-28 00:00:00,278.41663
2016-10-28 04:00:00,279.2807
2016-10-28 08:00:00,279.5627
2016-10-28 12:00:00,279.77124
2016-10-28 16:00:00,280.00937
2016-10-28 20:00:00,279.76685
2016-10-29 00:00:00,278.60165
2016-10-29 04:00:00,278.79166
2016-10-29 08:00:00,279.51602
2016-10-29 12:00:00,279.7924
2016-10-29 16:00:00,280.64725
2016-10-29 20:00:00,280.81723
2016-10-30 00:00:00,279.97122
2016-10-30 04:00:00,279.42712
2016-10-30 08:00:00,279.5207
2016-10-30 12:00:00,280.10803
2016-10-30 16:00:00,280.2303
2016-10-30 20:00:00,279.967
2016-10-31 00:00:00,278.8742
2016-10-31 04:00:00,278.6714
2016-10-31 08:00:00,279.1149
2016-10-31 12:00:00,279.61145
2016-10-31 16:00:00,280.4344
2016-10-31 20:00:00,280.46185
2016-11-01 00:00:00,279.91272
2016-11-01 04:00:00,279.90518
2016-11-01 08:00:00,279.95425
2016-11-01 12:00:00,280.1881
2016-11-01 16:00:00,280.6848
2016-11-01 20:00:00,280.13824
2016-11-02 00:00:00,278.90863
2016-11-02 04:00:00,278.76804
2016-11-02 08:00:00,279.24936
2016-11-02 12:00:00,280.0346
2016-11-02 16:00:00,280.9664
2016-11-02 20:00:00,279.91696
2016-11-03 00:00:00,278.754
2016-11-03 04:00:00,278.67474
2016-11-03 08:00:00,279.17938
2016-11-03 12:00:00,279.68295
2016-11-03 16:00:00,279.88586
2016-11-03 20:00:00,280.5621
2016-11-04 00:00:00,279.74915
2016-11-04 04:00:00,279.23022
2016-11-04 08:00:00,279.67603
2016-11-04 12:00:00,280.48343
2016-11-04 16:00:00,280.63
2016-11-04 20:00:00,280.24658
2016-11-05 00:00:00,279.13376
2016-11-05 04:00:00,278.28366
2016-11-05 08:00:00,278.74268
2016-11-05 12:00:00,278.67624
2016-11-05 16:00:00,279.72086
2016-11-05 20:00:00,279.31036
2016-11-06 00:00:00,278.29648
2016-11-06 04:00:00,277.5561
2016-11-06 08:00:00,278.21683
2016-11-06 12:00:00,278.6169
2016-11-06 16:00:00,279.71826
2016-11-06 20:00:00,279.456
2016-11-07 00:00:00,278.2991
2016-11-07 04:00:00,278.09616
2016-11-07 08:00:00,278.7713
2016-11-07 12:00:00,279.17746
2016-11-07 16:00:00,280.31906
2016-11-07 20:00:00,280.36517
2016-11-08 00:00:00,279.44208
2016-11-08 04:00:00,279.34796
2016-11-08 08:00:00,280.17554
2016-11-08 12:00:00,280.3607
2016-11-08 16:00:00,279.9987
2016-11-08 20:00:00,279.71597
2016-11-09 00:00:00,279.07877
2016-11-09 04:00:00,278.84464
2016-11-09 08:00:00,278.94922
2016-11-09 12:00:00,279.19482
2016-11-09 16:00:00,279.47574
2016-11-09 20:00:00,279.30444
2016-11-10 00:00:00,278.57812
2016-11-10 04:00:00,278.22842
2016-11-10 08:00:00,278.77588
2016-11-10 12:00:00,279.3628
2016-11-10 16:00:00,279.2035
2016-11-10 20:00:00,278.55258
2016-11-11 00:00:00,278.09354
2016-11-11 04:00:00,277.6786
2016-11-11 08:00:00,278.2891
2016-11-11 12:00:00,279.0296
2016-11-11 16:00:00,279.87878
2016-11-11 20:00:00,279.6596
2016-11-12 00:00:00,279.1304
2016-11-12 04:00:00,278.86694
2016-11-12 08:00:00,279.1088
2016-11-12 12:00:00,279.63748
2016-11-12 16:00:00,279.99026
2016-11-12 20:00:00,279.50723
2016-11-13 00:00:00,278.25836
2016-11-13 04:00:00,278.07846
2016-11-13 08:00:00,278.2224
2016-11-13 12:00:00,279.0013
2016-11-13 16:00:00,279.47842
2016-11-13 20:00:00,279.0366
2016-11-14 00:00:00,278.1187
2016-11-14 04:00:00,277.75156
2016-11-14 08:00:00,277.9726
2016-11-14 12:00:00,278.56165
2016-11-14 16:00:00,278.93484
2016-11-14 20:00:00,278.7134
2016-11-15 00:00:00,277.7846
2016-11-15 04:00:00,277.55988
2016-11-15 08:00:00,277.8457
2016-11-15 12:00:00,278.38284
2016-11-15 16:00:00,279.09744
2016-11-15 20:00:00,279.1712
2016-11-16 00:00:00,278.4406
2016-11-16 04:00:00,277.93213
2016-11-16 08:00:00,277.84235
2016-11-16 12:00:00,278.68668
2016-11-16 16:00:00,279.15863
2016-11-16 20:00:00,279.10458
2016-11-17 00:00:00,278.5493
2016-11-17 04:00:00,278.3992
2016-11-17 08:00:00,278.37964
2016-11-17 12:00:00,279.02502
2016-11-17 16:00:00,279.5059
2016-11-17 20:00:00,279.07544
2016-11-18 00:00:00,278.138
2016-11-18 04:00:00,277.47708
2016-11-18 08:00:00,277.67685
2016-11-18 12:00:00,278.21298
2016-11-18 16:00:00,278.18338
2016-11-18 20:00:00,278.24777
2016-11-19 00:00:00,277.1846
2016-11-19 04:00:00,277.04382
2016-11-19 08:00:00,277.3115
2016-11-19 12:00:00,277.7185
2016-11-19 16:00:00,277.9017
2016-11-19 20:00:00,278.07156
2016-11-20 00:00:00,277.60638
2016-11-20 04:00:00,277.24576
2016-11-20 08:00:00,277.32422
2016-11-20 12:00:00,277.53394
2016-11-20 16:00:00,277.71292
2016-11-20 20:00:00,277.61694
2016-11-21 00:00:00,276.7532
2016-11-21 04:00:00,276.4412
2016-11-21 08:00:00,276.53122
2016-11-21 12:00:00,276.99832
2016-11-21 16:00:00,277.47595
2016-11-21 20:00:00,277.15994
2016-11-22 00:00:00,276.24994
2016-11-22 04:00:00,275.64734
2016-11-22 08:00:00,276.03607
2016-11-22 12:00:00,276.26376
2016-11-22 16:00:00,276.66367
2016-11-22 20:00:00,276.32877
2016-11-23 00:00:00,275.7795
2016-11-23 04:00:00,275.6906
2016-11-23 08:00:00,275.91028
2016-11-23 12:00:00,276.1895
2016-11-23 16:00:00,276.66028
2016-11-23 20:00:00,276.52078
2016-11-24 00:00:00,276.1424
2016-11-24 04:00:00,275.94565
2016-11-24 08:00:00,276.1681
2016-11-24 12:00:00,276.18573
2016-11-24 16:00:00,276.08545
2016-11-24 20:00:00,276.16342
2016-11-25 00:00:00,275.73492
2016-11-25 04:00:00,275.6073
2016-11-25 08:00:00,275.4488
2016-11-25 12:00:00,275.93073
2016-11-25 16:00:00,276.03296
2016-11-25 20:00:00,275.42325
2016-11-26 00:00:00,274.6677
2016-11-26 04:00:00,274.60486
