datetime,Montreal
2016-10-22 16:00:00,282.68683
2016-10-22 20:00:00,281.7192
2016-10-23 00:00:00,280.55954
2016-10-23 04:00:00,280.2591
2016-10-23 08:00:00,278.77313
2016-10-23 12:00:00,280.62692
2016-10-23 16:00:00,282.4913
2016-10-23 20:00:00,282.18304
2016-10-24 00:00:00,280.79572
2016-10-24 04:00:00,278.31824
2016-10-24 08:00:00,278.5835
2016-10-24 12:00:00,280.33905
2016-10-24 16:00:00,281.2807
2016-10-24 20:00:00,281.39053
2016-10-25 00:00:00,280.48672
2016-10-25 04:00:00,278.85233
2016-10-25 08:00:00,278.4601
2016-10-25 12:00:00,280.56042
2016-10-25 16:00:00,281.6109
2016-10-25 20:00:00,281.7139
2016-10-26 00:00:00,280.0334
2016-10-26 04:00:00,279.09995
2016-10-26 08:00:00,278.84045
2016-10-26 12:00:00,279.23666
2016-10-26 16:00:00,281.2382
2016-10-26 20:00:00,281.52206
2016-10-27 00:00:00,280.0942
2016-10-27 04:00:00,278.32944
2016-10-27 08:00:00,278.26068
2016-10-27 12:00:00,280.29532
2016-10-27 16:00:00,280.68933
2016-10-27 20:00:00,280.23978
2016-10-28 00:00:00,279.01147
2016-10-28 04:00:00,278.17548
2016-10-28 08:00:00,278.9723
2016-10-28 12:00:00,278.925
2016-10-28 16:00:00,281.43845
2016-10-28 20:00:00,281.2816
2016-10-29 00:00:00,279.11972
2016-10-29 04:00:00,277.8318
2016-10-29 08:00:00,278.13232
2016-10-29 12:00:00,278.96674
2016-10-29 16:00:00,280.7751
2016-10-29 20:00:00,281.38196
2016-10-30 00:00:00,278.8874
2016-10-30 04:00:00,277.93063
2016-10-30 08:00:00,277.27472
2016-10-30 12:00:00,279.19736
2016-10-30 16:00:00,280.46942
2016-10-30 20:00:00,280.85336
2016-10-31 00:00:00,279.27588
2016-10-31 04:00:00,277.7029
2016-10-31 08:00:00,276.59933
2016-10-31 12:00:00,278.23587
2016-10-31 16:00:00,279.8419
2016-10-31 20:00:00,279.27582
2016-11-01 00:00:00,278.48724
2016-11-01 04:00:00,276.93277
2016-11-01 08:00:00,276.9454
2016-11-01 12:00:00,278.33432
2016-11-01 16:00:00,279.70563
2016-11-01 20:00:00,279.44504
2016-11-02 00:00:00,277.803
2016-11-02 04:00:00,276.13254
2016-11-02 08:00:00,276.79535
2016-11-02 12:00:00,278.2993
2016-11-02 16:00:00,279.3715
2016-11-02 20:00:00,278.69156
2016-11-03 00:00:00,277.50842
2016-11-03 04:00:00,276.3117
2016-11-03 08:00:00,276.67776
2016-11-03 12:00:00,277.3882
2016-11-03 16:00:00,278.91107
2016-11-03 20:00:00,279.33847
2016-11-04 00:00:00,277.6232
2016-11-04 04:00:00,276.2251
2016-11-04 08:00:00,276.3686
2016-11-04 12:00:00,276.9923
2016-11-04 16:00:00,278.56195
2016-11-04 20:00:00,278.92093
2016-11-05 00:00:00,277.77267
2016-11-05 04:00:00,275.86505
2016-11-05 08:00:00,275.86417
2016-11-05 12:00:00,277.6627
2016-11-05 16:00:00,278.8708
2016-11-05 20:00:00,278.8268
2016-11-06 00:00:00,276.84647
2016-11-06 04:00:00,275.73352
2016-11-06 08:00:00,275.19528
2016-11-06 12:00:00,276.51297
2016-11-06 16:00:00,277.69977
2016-11-06 20:00:00,277.46332
2016-11-07 00:00:00,275.99487
2016-11-07 04:00:00,274.1769
2016-11-07 08:00:00,274.52292
2016-11-07 12:00:00,276.99255
2016-11-07 16:00:00,277.6484
2016-11-07 20:00:00,277.29932
2016-11-08 00:00:00,276.44754
2016-11-08 04:00:00,274.887
2016-11-08 08:00:00,275.4014
2016-11-08 12:00:00,276.03137
2016-11-08 16:00:00,277.74078
2016-11-08 20:00:00,277.19342
2016-11-09 00:00:00,276.7346
2016-11-09 04:00:00,275.24042
2016-11-09 08:00:00,274.7195
2016-11-09 12:00:00,276.1503
2016-11-09 16:00:00,277.30167
2016-11-09 20:00:00,276.9639
