timestamp,value
2014-12-20 00:00:00,28991.734
2014-12-20 00:30:00,26735.959
2014-12-20 01:00:00,26751.178
2014-12-20 01:30:00,22740.494
2014-12-20 02:00:00,20529.883
2014-12-20 02:30:00,18707.588
2014-12-20 03:00:00,16308.853
2014-12-20 03:30:00,12011.262
2014-12-20 04:00:00,11516.6875
2014-12-20 04:30:00,9673.104
2014-12-20 05:00:00,9429.44
2014-12-20 05:30:00,7581.4277
2014-12-20 06:00:00,8909.455
2014-12-20 06:30:00,10258.707
2014-12-20 07:00:00,11032.86
2014-12-20 07:30:00,14934.518
2014-12-20 08:00:00,17776.545
2014-12-20 08:30:00,19516.02
2014-12-20 09:00:00,20230.205
2014-12-20 09:30:00,22594.99
2014-12-20 10:00:00,22431.848
2014-12-20 10:30:00,23715.844
2014-12-20 11:00:00,23693.674
2014-12-20 11:30:00,24919.816
2014-12-20 12:00:00,24694.576
2014-12-20 12:30:00,24414.898
2014-12-20 13:00:00,24992.613
2014-12-20 13:30:00,24208.578
2014-12-20 14:00:00,22825.453
2014-12-20 14:30:00,23734.107
2014-12-20 15:00:00,22230.105
2014-12-20 15:30:00,21150.672
2014-12-20 16:00:00,19461.797
2014-12-20 16:30:00,20698.29
2014-12-20 17:00:00,23160.186
2014-12-20 17:30:00,23038.418
2014-12-20 18:00:00,24591.354
2014-12-20 18:30:00,28751.096
2014-12-20 19:00:00,29814.783
2014-12-20 19:30:00,30814.29
2014-12-20 20:00:00,30939.23
2014-12-20 20:30:00,31786.291
2014-12-20 21:00:00,29154.043
2014-12-20 21:30:00,28375.516
2014-12-20 22:00:00,25438.68
2014-12-20 22:30:00,26349.996
2014-12-20 23:00:00,25049.082
2014-12-20 23:30:00,25136.398
2014-12-21 00:00:00,23846.059
2014-12-21 00:30:00,24534.902
2014-12-21 01:00:00,22917.783
2014-12-21 01:30:00,20628.643
2014-12-21 02:00:00,21157.523
2014-12-21 02:30:00,17411.309
2014-12-21 03:00:00,16452.193
2014-12-21 03:30:00,15667.308
2014-12-21 04:00:00,14279.982
2014-12-21 04:30:00,12566.717
2014-12-21 05:00:00,12744.856
2014-12-21 05:30:00,11603.805
2014-12-21 06:00:00,12838.346
2014-12-21 06:30:00,12946.422
2014-12-21 07:00:00,12969.178
2014-12-21 07:30:00,14527.289
2014-12-21 08:00:00,16656.193
2014-12-21 08:30:00,20038.59
2014-12-21 09:00:00,22251.309
2014-12-21 09:30:00,21837.748
2014-12-21 10:00:00,21938.441
2014-12-21 10:30:00,22647.941
2014-12-21 11:00:00,23764.203
2014-12-21 11:30:00,23631.434
2014-12-21 12:00:00,24389.355
2014-12-21 12:30:00,26038.404
2014-12-21 13:00:00,26400.055
2014-12-21 13:30:00,25347.39
2014-12-21 14:00:00,24003.045
2014-12-21 14:30:00,23566.121
2014-12-21 15:00:00,22719.805
2014-12-21 15:30:00,22033.602
2014-12-21 16:00:00,20199.31
2014-12-21 16:30:00,19182.871
2014-12-21 17:00:00,21904.014
2014-12-21 17:30:00,20457.984
2014-12-21 18:00:00,23399.373
2014-12-21 18:30:00,24612.273
2014-12-21 19:00:00,28142.36
2014-12-21 19:30:00,28859.2
2014-12-21 20:00:00,31238.797
2014-12-21 20:30:00,28143.082
2014-12-21 21:00:00,26404.404
2014-12-21 21:30:00,23591.305
2014-12-21 22:00:00,21466.824
2014-12-21 22:30:00,18644.396
2014-12-21 23:00:00,16368.242
2014-12-21 23:30:00,16126.935
2014-12-22 00:00:00,12855.66
2014-12-22 00:30:00,13095.456
2014-12-22 01:00:00,11668.309
2014-12-22 01:30:00,7999.4707
2014-12-22 02:00:00,7329.793
2014-12-22 02:30:00,5683.4434
2014-12-22 03:00:00,6329.0566
2014-12-22 03:30:00,5248.005
2014-12-22 04:00:00,7116.2744
2014-12-22 04:30:00,7721.7676
2014-12-22 05:00:00,9814.152
2014-12-22 05:30:00,12430.824
2014-12-22 06:00:00,12904.376
2014-12-22 06:30:00,17102.568
2014-12-22 07:00:00,18469.715
2014-12-22 07:30:00,20339.947
2014-12-22 08:00:00,21270.703
2014-12-22 08:30:00,24170.338
2014-12-22 09:00:00,22286.719
2014-12-22 09:30:00,23050.996
2014-12-22 10:00:00,22711.41
2014-12-22 10:30:00,22135.947
2014-12-22 11:00:00,22968.715
2014-12-22 11:30:00,24043.121
2014-12-22 12:00:00,23354.309
2014-12-22 12:30:00,22094.098
2014-12-22 13:00:00,24745.852
2014-12-22 13:30:00,22155.205
2014-12-22 14:00:00,20124.59
2014-12-22 14:30:00,20656.48
2014-12-22 15:00:00,18596.992
2014-12-22 15:30:00,18611.475
2014-12-22 16:00:00,18862.328
2014-12-22 16:30:00,20004.057
2014-12-22 17:00:00,21108.947
2014-12-22 17:30:00,20958.932
2014-12-22 18:00:00,22366.812
2014-12-22 18:30:00,25213.01
2014-12-22 19:00:00,29906.504
2014-12-22 19:30:00,31795.418
2014-12-22 20:00:00,31790.613
2014-12-22 20:30:00,27677.371
2014-12-22 21:00:00,27735.734
2014-12-22 21:30:00,23889.986
2014-12-22 22:00:00,20945.396
2014-12-22 22:30:00,18717.88
2014-12-22 23:00:00,16106.406
2014-12-22 23:30:00,16748.334
2014-12-23 00:00:00,13759.166
2014-12-23 00:30:00,12348.6
2014-12-23 01:00:00,11167.09
2014-12-23 01:30:00,7656.95
2014-12-23 02:00:00,6033.327
2014-12-23 02:30:00,5313.1973
2014-12-23 03:00:00,5365.3604
2014-12-23 03:30:00,4556.325
2014-12-23 04:00:00,6203.162
2014-12-23 04:30:00,6909.368
2014-12-23 05:00:00,7273.3506
2014-12-23 05:30:00,12584.18
2014-12-23 06:00:00,15337.343
2014-12-23 06:30:00,19343.166
2014-12-23 07:00:00,22859.275
2014-12-23 07:30:00,21945.34
2014-12-23 08:00:00,25339.883
2014-12-23 08:30:00,28151.367
2014-12-23 09:00:00,27298.068
2014-12-23 09:30:00,26334.553
2014-12-23 10:00:00,24658.004
2014-12-23 10:30:00,24034.906
2014-12-23 11:00:00,23001.154
2014-12-23 11:30:00,22968.58
2014-12-23 12:00:00,22065.012
2014-12-23 12:30:00,23311.975
2014-12-23 13:00:00,22570.346
2014-12-23 13:30:00,21858.346
2014-12-23 14:00:00,19174.328
2014-12-23 14:30:00,18966.938
2014-12-23 15:00:00,18649.613
2014-12-23 15:30:00,19163.717
2014-12-23 16:00:00,17379.67
2014-12-23 16:30:00,20395.096
2014-12-23 17:00:00,19778.42
2014-12-23 17:30:00,21444.969
2014-12-23 18:00:00,24480.576
2014-12-23 18:30:00,27021.207
2014-12-23 19:00:00,30625.725
2014-12-23 19:30:00,33205.83
2014-12-23 20:00:00,33714.477
2014-12-23 20:30:00,31668.932
2014-12-23 21:00:00,30213.266
2014-12-23 21:30:00,27736.508
2014-12-23 22:00:00,25005.705
2014-12-23 22:30:00,21513.2
2014-12-23 23:00:00,20096.736
2014-12-23 23:30:00,19751.53
2014-12-24 00:00:00,17598.467
2014-12-24 00:30:00,14842.693
2014-12-24 01:00:00,13078.132
2014-12-24 01:30:00,11296.219
2014-12-24 02:00:00,9841.613
2014-12-24 02:30:00,9398.849
2014-12-24 03:00:00,7358.7617
2014-12-24 03:30:00,5298.5684
2014-12-24 04:00:00,4827.0576
2014-12-24 04:30:00,6004.422
2014-12-24 05:00:00,6025.8145
2014-12-24 05:30:00,10922.523
2014-12-24 06:00:00,12688.263
2014-12-24 06:30:00,17434.117
2014-12-24 07:00:00,20122.48
2014-12-24 07:30:00,22792.115
2014-12-24 08:00:00,21634.195
2014-12-24 08:30:00,24123.615
2014-12-24 09:00:00,23484.182
2014-12-24 09:30:00,23590.656
2014-12-24 10:00:00,23947.215
2014-12-24 10:30:00,21591.33
2014-12-24 11:00:00,23052.717
2014-12-24 11:30:00,20595.564
2014-12-24 12:00:00,21909.297
2014-12-24 12:30:00,23313.719
2014-12-24 13:00:00,22729.854
2014-12-24 13:30:00,23404.873
2014-12-24 14:00:00,21034.309
2014-12-24 14:30:00,22310.055
2014-12-24 15:00:00,22416.188
2014-12-24 15:30:00,20202.115
2014-12-24 16:00:00,20260.666
2014-12-24 16:30:00,19995.045
2014-12-24 17:00:00,20632.424
2014-12-24 17:30:00,22968.03
2014-12-24 18:00:00,26058.52
2014-12-24 18:30:00,27587.75
2014-12-24 19:00:00,29053.086
2014-12-24 19:30:00,32027.266
2014-12-24 20:00:00,32552.723
2014-12-24 20:30:00,31316.994
2014-12-24 21:00:00,30302.121
2014-12-24 21:30:00,27387.266
2014-12-24 22:00:00,25631.799
2014-12-24 22:30:00,23104.984
2014-12-24 23:00:00,19382.582
2014-12-24 23:30:00,19162.094
2014-12-25 00:00:00,18311.498
2014-12-25 00:30:00,15745.521
2014-12-25 01:00:00,13903.346
2014-12-25 01:30:00,10165.553
2014-12-25 02:00:00,11306.607
2014-12-25 02:30:00,8112.5713
2014-12-25 03:00:00,6294.91
2014-12-25 03:30:00,5548.9004
2014-12-25 04:00:00,5606.787
2014-12-25 04:30:00,4934.539
2014-12-25 05:00:00,5319.5615
2014-12-25 05:30:00,7224.919
2014-12-25 06:00:00,10611.318
2014-12-25 06:30:00,16281.965
2014-12-25 07:00:00,16811.45
2014-12-25 07:30:00,19836.87
2014-12-25 08:00:00,21298.572
2014-12-25 08:30:00,22116.344
2014-12-25 09:00:00,23005.496
2014-12-25 09:30:00,23733.18
2014-12-25 10:00:00,23601.61
2014-12-25 10:30:00,22792.783
2014-12-25 11:00:00,23668.385
2014-12-25 11:30:00,22955.076
2014-12-25 12:00:00,22490.871
2014-12-25 12:30:00,23497.184
2014-12-25 13:00:00,22565.04
2014-12-25 13:30:00,23017.043
2014-12-25 14:00:00,22642.117
2014-12-25 14:30:00,21726.383
2014-12-25 15:00:00,21596.062
2014-12-25 15:30:00,20338.37
2014-12-25 16:00:00,19895.074
2014-12-25 16:30:00,17292.11
2014-12-25 17:00:00,17481.93
2014-12-25 17:30:00,19374.871
2014-12-25 18:00:00,21319.736
2014-12-25 18:30:00,24638.53
2014-12-25 19:00:00,25767.902
2014-12-25 19:30:00,26441.027
2014-12-25 20:00:00,27982.664
2014-12-25 20:30:00,27579.158
2014-12-25 21:00:00,28717.053
2014-12-25 21:30:00,28219.605
2014-12-25 22:00:00,26896.725
2014-12-25 22:30:00,26591.582
2014-12-25 23:00:00,24605.652
2014-12-25 23:30:00,25229.732
2014-12-26 00:00:00,23382.996
2014-12-26 00:30:00,20934.916
2014-12-26 01:00:00,17792.035
2014-12-26 01:30:00,15375.541
2014-12-26 02:00:00,13431.814
2014-12-26 02:30:00,11923.506
2014-12-26 03:00:00,9069.5625
2014-12-26 03:30:00,5493.4814
2014-12-26 04:00:00,4300.0283
2014-12-26 04:30:00,6679.632
2014-12-26 05:00:00,4642.5156
2014-12-26 05:30:00,4727.8896
2014-12-26 06:00:00,7930.998
2014-12-26 06:30:00,11556.262
2014-12-26 07:00:00,14256.08
2014-12-26 07:30:00,18709.156
2014-12-26 08:00:00,22780.865
2014-12-26 08:30:00,22316.623
2014-12-26 09:00:00,25395.39
2014-12-26 09:30:00,26678.07
2014-12-26 10:00:00,24233.373
2014-12-26 10:30:00,25726.867
2014-12-26 11:00:00,26173.64
2014-12-26 11:30:00,24872.004
2014-12-26 12:00:00,24439.227
2014-12-26 12:30:00,26090.775
2014-12-26 13:00:00,25681.639
2014-12-26 13:30:00,24093.613
2014-12-26 14:00:00,22475.008
2014-12-26 14:30:00,24443.762
2014-12-26 15:00:00,23904.023
2014-12-26 15:30:00,24593.436
2014-12-26 16:00:00,21193.607
2014-12-26 16:30:00,17106.258
2014-12-26 17:00:00,19804.293
2014-12-26 17:30:00,18807.592
2014-12-26 18:00:00,21252.201
2014-12-26 18:30:00,25098.549
2014-12-26 19:00:00,26452.164
2014-12-26 19:30:00,27251.219
2014-12-26 20:00:00,28932.79
2014-12-26 20:30:00,28343.906
2014-12-26 21:00:00,28536.611
2014-12-26 21:30:00,29660.953
2014-12-26 22:00:00,29881.629
2014-12-26 22:30:00,29022.848
2014-12-26 23:00:00,29159.027
2014-12-26 23:30:00,29166.828
2014-12-27 00:00:00,27565.29
2014-12-27 00:30:00,27353.463
2014-12-27 01:00:00,24843.549
2014-12-27 01:30:00,25418.918
2014-12-27 02:00:00,22824.225
2014-12-27 02:30:00,18618.531
2014-12-27 03:00:00,15759.448
2014-12-27 03:30:00,12837.431
2014-12-27 04:00:00,10290.143
