datetime,Montreal
2016-10-22 16:00:00,283.8662
2016-10-22 20:00:00,279.65607
2016-10-23 00:00:00,280.44904
2016-10-23 04:00:00,273.21872
2016-10-23 08:00:00,278.1705
2016-10-23 12:00:00,275.7161
2016-10-23 16:00:00,282.21976
2016-10-23 20:00:00,282.44797
2016-10-24 00:00:00,281.16663
2016-10-24 04:00:00,275.07428
2016-10-24 08:00:00,276.5791
2016-10-24 12:00:00,280.14618
2016-10-24 16:00:00,279.95865
2016-10-24 20:00:00,284.46906
2016-10-25 00:00:00,281.374
2016-10-25 04:00:00,281.9784
2016-10-25 08:00:00,280.99924
2016-10-25 12:00:00,280.29535
2016-10-25 16:00:00,286.62796
2016-10-25 20:00:00,284.61276
2016-10-26 00:00:00,284.12766
2016-10-26 04:00:00,278.66763
2016-10-26 08:00:00,280.02164
2016-10-26 12:00:00,282.27222
2016-10-26 16:00:00,287.98416
2016-10-26 20:00:00,287.635
2016-10-27 00:00:00,286.48618
2016-10-27 04:00:00,278.6205
2016-10-27 08:00:00,281.47687
2016-10-27 12:00:00,281.897
2016-10-27 16:00:00,285.6425
2016-10-27 20:00:00,286.1924
2016-10-28 00:00:00,283.6599
2016-10-28 04:00:00,281.1926
2016-10-28 08:00:00,277.82748
2016-10-28 12:00:00,280.89954
2016-10-28 16:00:00,285.18668
2016-10-28 20:00:00,282.45102
2016-10-29 00:00:00,283.56897
2016-10-29 04:00:00,275.24377
2016-10-29 08:00:00,275.13498
2016-10-29 12:00:00,278.52267
2016-10-29 16:00:00,284.17975
2016-10-29 20:00:00,283.25653
2016-10-30 00:00:00,280.2666
2016-10-30 04:00:00,276.24686
2016-10-30 08:00:00,276.7871
2016-10-30 12:00:00,280.2033
2016-10-30 16:00:00,281.9781
2016-10-30 20:00:00,282.58795
2016-10-31 00:00:00,280.5318
2016-10-31 04:00:00,273.81522
2016-10-31 08:00:00,276.7598
2016-10-31 12:00:00,276.4844
2016-10-31 16:00:00,282.50497
2016-10-31 20:00:00,282.14578
2016-11-01 00:00:00,282.13882
2016-11-01 04:00:00,275.77554
2016-11-01 08:00:00,276.7205
2016-11-01 12:00:00,279.77762
2016-11-01 16:00:00,289.08826
2016-11-01 20:00:00,280.3602
2016-11-02 00:00:00,281.49557
2016-11-02 04:00:00,278.2945
2016-11-02 08:00:00,278.20865
2016-11-02 12:00:00,278.48956
2016-11-02 16:00:00,286.37628
2016-11-02 20:00:00,282.52374
2016-11-03 00:00:00,283.07626
2016-11-03 04:00:00,277.5078
2016-11-03 08:00:00,276.6092
2016-11-03 12:00:00,276.42694
2016-11-03 16:00:00,284.22205
2016-11-03 20:00:00,282.084
2016-11-04 00:00:00,280.03214
2016-11-04 04:00:00,276.18408
2016-11-04 08:00:00,279.97607
2016-11-04 12:00:00,280.75113
2016-11-04 16:00:00,286.47803
2016-11-04 20:00:00,280.22388
2016-11-05 00:00:00,282.94565
2016-11-05 04:00:00,276.40927
2016-11-05 08:00:00,276.24213
2016-11-05 12:00:00,277.89035
2016-11-05 16:00:00,281.41156
2016-11-05 20:00:00,274.60596
2016-11-06 00:00:00,279.94034
2016-11-06 04:00:00,274.8688
2016-11-06 08:00:00,271.15176
2016-11-06 12:00:00,277.58694
2016-11-06 16:00:00,280.59784
2016-11-06 20:00:00,278.64438
2016-11-07 00:00:00,279.44064
2016-11-07 04:00:00,274.77176
2016-11-07 08:00:00,275.0351
2016-11-07 12:00:00,276.93472
2016-11-07 16:00:00,281.22723
2016-11-07 20:00:00,276.92413
2016-11-08 00:00:00,277.53745
2016-11-08 04:00:00,270.01785
2016-11-08 08:00:00,273.80832
2016-11-08 12:00:00,276.02582
2016-11-08 16:00:00,282.33932
2016-11-08 20:00:00,278.70203
2016-11-09 00:00:00,279.24884
2016-11-09 04:00:00,275.31058
2016-11-09 08:00:00,274.002
2016-11-09 12:00:00,279.03598
2016-11-09 16:00:00,284.0625
2016-11-09 20:00:00,280.70374
2016-11-10 00:00:00,281.07605
2016-11-10 04:00:00,276.89587
2016-11-10 08:00:00,276.92096
2016-11-10 12:00:00,280.385
2016-11-10 16:00:00,279.42447
2016-11-10 20:00:00,281.9716
2016-11-11 00:00:00,282.3852
2016-11-11 04:00:00,276.87613
2016-11-11 08:00:00,274.46948
2016-11-11 12:00:00,279.2712
2016-11-11 16:00:00,284.49713
2016-11-11 20:00:00,279.37225
2016-11-12 00:00:00,278.65466
2016-11-12 04:00:00,274.9944
2016-11-12 08:00:00,272.04544
2016-11-12 12:00:00,275.97083
2016-11-12 16:00:00,279.92545
2016-11-12 20:00:00,278.9303
2016-11-13 00:00:00,277.3353
2016-11-13 04:00:00,273.4182
2016-11-13 08:00:00,273.04834
2016-11-13 12:00:00,278.60526
2016-11-13 16:00:00,278.3883
2016-11-13 20:00:00,276.94284
2016-11-14 00:00:00,276.88553
2016-11-14 04:00:00,272.22125
2016-11-14 08:00:00,271.96317
2016-11-14 12:00:00,274.59488
2016-11-14 16:00:00,275.34238
2016-11-14 20:00:00,278.4567
2016-11-15 00:00:00,277.39902
2016-11-15 04:00:00,270.10098
2016-11-15 08:00:00,272.21393
2016-11-15 12:00:00,273.6543
2016-11-15 16:00:00,279.04813
2016-11-15 20:00:00,277.08038
2016-11-16 00:00:00,276.6579
2016-11-16 04:00:00,270.40912
2016-11-16 08:00:00,272.6941
2016-11-16 12:00:00,273.65497
2016-11-16 16:00:00,277.32303
2016-11-16 20:00:00,278.84103
2016-11-17 00:00:00,274.8323
2016-11-17 04:00:00,271.99875
2016-11-17 08:00:00,268.82477
2016-11-17 12:00:00,271.65604
2016-11-17 16:00:00,276.76636
2016-11-17 20:00:00,276.2648
2016-11-18 00:00:00,274.27948
2016-11-18 04:00:00,270.1175
2016-11-18 08:00:00,276.53787
2016-11-18 12:00:00,278.51254
2016-11-18 16:00:00,278.6642
2016-11-18 20:00:00,274.40338
2016-11-19 00:00:00,273.8716
2016-11-19 04:00:00,270.33643
2016-11-19 08:00:00,272.63605
2016-11-19 12:00:00,272.12863
2016-11-19 16:00:00,274.75708
2016-11-19 20:00:00,276.6918
2016-11-20 00:00:00,269.932
2016-11-20 04:00:00,267.5944
2016-11-20 08:00:00,271.58972
2016-11-20 12:00:00,272.5591
2016-11-20 16:00:00,275.46973
2016-11-20 20:00:00,274.62265
2016-11-21 00:00:00,274.9901
2016-11-21 04:00:00,266.8183
2016-11-21 08:00:00,270.93842
2016-11-21 12:00:00,272.3521
2016-11-21 16:00:00,276.9132
2016-11-21 20:00:00,276.2583
